         197     1   # number of atoms, nspin
 -1.2036694650993798E-01          29          30   # matrix, jat, iat
 -1.8314883513213343E-01          29          30   # matrix, jat, iat
  2.5548348085457429E-04         123          30   # matrix, jat, iat
 -7.1891397372931100E-04         124          30   # matrix, jat, iat
  6.7932969307466187E-02          30          30   # matrix, jat, iat
  1.9666995998565752E-04          30          30   # matrix, jat, iat
  3.1743863365551545E-02          30          30   # matrix, jat, iat
 -1.3052552052691279E-02          30          30   # matrix, jat, iat
 -2.9990819792996226E-01         125          30   # matrix, jat, iat
 -2.9782090743623990E-01         126          30   # matrix, jat, iat
 -1.7371550486031934E-01          31          30   # matrix, jat, iat
 -1.9873777876354727E-04          31          30   # matrix, jat, iat
 -1.1786764342009133E-01          31          30   # matrix, jat, iat
  1.8002059695149367E-01          31          30   # matrix, jat, iat
  8.1392593757295575E-04         127          30   # matrix, jat, iat
  5.4365847162117953E-04         128          30   # matrix, jat, iat
  3.6364906710170553E-03          32          30   # matrix, jat, iat
 -9.6266757964875390E-06          32          30   # matrix, jat, iat
 -2.6368789271334608E-03          32          30   # matrix, jat, iat
 -3.1103928787671329E-03          32          30   # matrix, jat, iat
 -2.2575747337243469E-04         129          30   # matrix, jat, iat
 -1.4784360770323725E-04         130          30   # matrix, jat, iat
 -3.7168238305387646E-06          33          30   # matrix, jat, iat
 -4.3417464289138447E-07          33          30   # matrix, jat, iat
  1.6922740473305850E-06          33          30   # matrix, jat, iat
  7.3992272783214171E-06          33          30   # matrix, jat, iat
 -2.0612295546195446E-08         131          30   # matrix, jat, iat
 -5.2552144263120531E-09         132          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00         133          30   # matrix, jat, iat
  0.0000000000000000E+00         134          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00         135          30   # matrix, jat, iat
  0.0000000000000000E+00         136          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00         115          30   # matrix, jat, iat
  0.0000000000000000E+00         116          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00         117          30   # matrix, jat, iat
  0.0000000000000000E+00         118          30   # matrix, jat, iat
  3.2813572807493340E-09          27          30   # matrix, jat, iat
 -6.2532020288356504E-07          27          30   # matrix, jat, iat
  6.6696406224928407E-09          27          30   # matrix, jat, iat
 -6.6914325787166328E-09          27          30   # matrix, jat, iat
 -1.4885752216477947E-09         119          30   # matrix, jat, iat
 -1.4644218355115901E-09         120          30   # matrix, jat, iat
 -1.2473201213217898E-04          28          30   # matrix, jat, iat
 -1.2841260226625481E-03          28          30   # matrix, jat, iat
 -8.4140018299414126E-05          28          30   # matrix, jat, iat
 -1.5595508469051349E-04          28          30   # matrix, jat, iat
 -1.7190540949926214E-04         121          30   # matrix, jat, iat
  1.3141147339424018E-04         122          30   # matrix, jat, iat
 -1.2930454315831380E-04          29          30   # matrix, jat, iat
 -7.2137020866495788E-02          29          30   # matrix, jat, iat
  7.6482757423122666E-05          29          30   # matrix, jat, iat
  4.8193444902402662E-04          29          30   # matrix, jat, iat
  4.6676096221607722E-03         123          30   # matrix, jat, iat
 -5.6186668456307915E-03         124          30   # matrix, jat, iat
  1.9666995998565936E-04          30          30   # matrix, jat, iat
  3.6087807911553110E-01          30          30   # matrix, jat, iat
  1.4587753416756364E-02          30          30   # matrix, jat, iat
  1.6138891200458156E-03          30          30   # matrix, jat, iat
  2.7868639355661873E-01         125          30   # matrix, jat, iat
 -2.7917469852011145E-01         126          30   # matrix, jat, iat
 -1.5528565987305503E-04          31          30   # matrix, jat, iat
 -7.1226307810277903E-02          31          30   # matrix, jat, iat
  3.3285225040412378E-04          31          30   # matrix, jat, iat
  1.0775914075553164E-04          31          30   # matrix, jat, iat
  5.5021462587174818E-03         127          30   # matrix, jat, iat
 -5.8153648071799305E-03         128          30   # matrix, jat, iat
  9.9836282503582723E-06          32          30   # matrix, jat, iat
  4.2138635690666334E-04          32          30   # matrix, jat, iat
 -9.8139773444955248E-05          32          30   # matrix, jat, iat
  7.9352526163388977E-05          32          30   # matrix, jat, iat
  1.4705829219423180E-04         129          30   # matrix, jat, iat
 -9.9737096146478837E-05         130          30   # matrix, jat, iat
 -2.2022614968617865E-07          33          30   # matrix, jat, iat
 -6.3839922210168136E-07          33          30   # matrix, jat, iat
 -2.8460918115020178E-08          33          30   # matrix, jat, iat
  2.9078107680107754E-07          33          30   # matrix, jat, iat
  4.0407821778234735E-09         131          30   # matrix, jat, iat
  3.3724607393878370E-11         132          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00         133          30   # matrix, jat, iat
  0.0000000000000000E+00         134          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00         135          30   # matrix, jat, iat
  0.0000000000000000E+00         136          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00         115          30   # matrix, jat, iat
  0.0000000000000000E+00         116          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00         117          30   # matrix, jat, iat
  0.0000000000000000E+00         118          30   # matrix, jat, iat
 -3.9662937739585472E-06          27          30   # matrix, jat, iat
 -5.1867436212967565E-08          27          30   # matrix, jat, iat
 -2.8422744792554886E-06          27          30   # matrix, jat, iat
 -3.5693454732030596E-06          27          30   # matrix, jat, iat
 -6.8331756631813824E-09         119          30   # matrix, jat, iat
 -5.3879762563660795E-09         120          30   # matrix, jat, iat
  6.3559753904662375E-04          28          30   # matrix, jat, iat
 -4.2466813038153725E-05          28          30   # matrix, jat, iat
 -3.0075278733684139E-03          28          30   # matrix, jat, iat
 -1.7330493869272849E-04          28          30   # matrix, jat, iat
  1.7444550230488878E-04         121          30   # matrix, jat, iat
  1.4031447230230797E-04         122          30   # matrix, jat, iat
  1.2136874645656825E-01          29          30   # matrix, jat, iat
 -4.7390327812565387E-05          29          30   # matrix, jat, iat
  3.2308780117452737E-02          29          30   # matrix, jat, iat
  1.5582449955595637E-01          29          30   # matrix, jat, iat
  1.2517539452007720E-03         123          30   # matrix, jat, iat
  2.2264488583523612E-03         124          30   # matrix, jat, iat
  3.1743863365551489E-02          30          30   # matrix, jat, iat
  1.4587753416756135E-02          30          30   # matrix, jat, iat
  3.3399798198788166E-01          30          30   # matrix, jat, iat
 -6.0202872966397718E-03          30          30   # matrix, jat, iat
 -2.1798111855024743E-01         125          30   # matrix, jat, iat
 -2.1855637526982058E-01         126          30   # matrix, jat, iat
  1.1643432877105270E-01          31          30   # matrix, jat, iat
  1.6706937088036803E-04          31          30   # matrix, jat, iat
  2.9373308300092233E-02          31          30   # matrix, jat, iat
 -1.5236106925088347E-01          31          30   # matrix, jat, iat
  1.3845117215738648E-03         127          30   # matrix, jat, iat
  1.8108468960051280E-03         128          30   # matrix, jat, iat
 -2.2132528988991879E-03          32          30   # matrix, jat, iat
 -8.8870896251846970E-05          32          30   # matrix, jat, iat
  1.5232323900688618E-03          32          30   # matrix, jat, iat
  2.3344628313086927E-03          32          30   # matrix, jat, iat
 -2.0849046879051950E-05         129          30   # matrix, jat, iat
 -1.4101432649431012E-06         130          30   # matrix, jat, iat
  5.7426887415070835E-07          33          30   # matrix, jat, iat
  2.1866280936256359E-07          33          30   # matrix, jat, iat
 -2.6492653541306791E-06          33          30   # matrix, jat, iat
 -3.0710325426430784E-06          33          30   # matrix, jat, iat
  1.1141866315552112E-08         131          30   # matrix, jat, iat
  4.3144378016714037E-10         132          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00         133          30   # matrix, jat, iat
  0.0000000000000000E+00         134          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00         135          30   # matrix, jat, iat
  0.0000000000000000E+00         136          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00          25          30   # matrix, jat, iat
  0.0000000000000000E+00         115          30   # matrix, jat, iat
  0.0000000000000000E+00         116          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00          26          30   # matrix, jat, iat
  0.0000000000000000E+00         117          30   # matrix, jat, iat
  0.0000000000000000E+00         118          30   # matrix, jat, iat
 -1.8658688583378936E-06          27          30   # matrix, jat, iat
  8.4879184040583136E-09          27          30   # matrix, jat, iat
 -1.7585394023999897E-06          27          30   # matrix, jat, iat
 -5.8563502265235951E-07          27          30   # matrix, jat, iat
 -9.9135008243237058E-09         119          30   # matrix, jat, iat
 -9.4799610910447561E-09         120          30   # matrix, jat, iat
  6.8761204193921585E-03          28          30   # matrix, jat, iat
  1.9511055827508937E-04          28          30   # matrix, jat, iat
  2.0058949601479761E-03          28          30   # matrix, jat, iat
  1.0049999222529400E-02          28          30   # matrix, jat, iat
 -2.7857952275656551E-04         121          30   # matrix, jat, iat
 -1.8136502790113050E-04         122          30   # matrix, jat, iat
  1.8098057552326294E-01          29          30   # matrix, jat, iat
  2.3685485841050136E-04          29          30   # matrix, jat, iat
  1.5266531032777728E-01          29          30   # matrix, jat, iat
  1.6454848297915828E-01          29          30   # matrix, jat, iat
 -2.1735298341679400E-03         123          30   # matrix, jat, iat
 -1.7968517807422485E-03         124          30   # matrix, jat, iat
 -1.3052552052691241E-02          30          30   # matrix, jat, iat
  1.6138891200458737E-03          30          30   # matrix, jat, iat
 -6.0202872966396434E-03          30          30   # matrix, jat, iat
  2.8934303572556758E-01          30          30   # matrix, jat, iat
  4.5265760299755325E-03         125          30   # matrix, jat, iat
  2.8654600273963463E-03         126          30   # matrix, jat, iat
 -1.8068587212060347E-01          31          30   # matrix, jat, iat
  2.9663022812842287E-04          31          30   # matrix, jat, iat
 -1.5158448948829165E-01          31          30   # matrix, jat, iat
  1.6204319077094437E-01          31          30   # matrix, jat, iat
  3.8078219494410508E-03         127          30   # matrix, jat, iat
  3.6470281061814179E-03         128          30   # matrix, jat, iat
  3.9395134219230351E-03          32          30   # matrix, jat, iat
 -9.7335252955427250E-05          32          30   # matrix, jat, iat
 -3.1272859522841439E-03          32          30   # matrix, jat, iat
 -3.2526266110032777E-03          32          30   # matrix, jat, iat
 -4.5723052186041245E-04         129          30   # matrix, jat, iat
 -3.2448921543951081E-04         130          30   # matrix, jat, iat
 -5.9775365000301008E-06          33          30   # matrix, jat, iat
 -5.0661897248624101E-07          33          30   # matrix, jat, iat
  3.4634348728274670E-07          33          30   # matrix, jat, iat
  9.8678173219266458E-06          33          30   # matrix, jat, iat
 -2.2923762665988205E-08         131          30   # matrix, jat, iat
 -7.2243453679519517E-09         132          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00          34          30   # matrix, jat, iat
  0.0000000000000000E+00         133          30   # matrix, jat, iat
  0.0000000000000000E+00         134          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00          35          30   # matrix, jat, iat
  0.0000000000000000E+00         135          30   # matrix, jat, iat
  0.0000000000000000E+00         136          30   # matrix, jat, iat
  0.0000000000000000E+00          25         125   # matrix, jat, iat
  0.0000000000000000E+00          25         125   # matrix, jat, iat
  0.0000000000000000E+00          25         125   # matrix, jat, iat
  0.0000000000000000E+00          25         125   # matrix, jat, iat
  0.0000000000000000E+00         115         125   # matrix, jat, iat
  0.0000000000000000E+00          26         125   # matrix, jat, iat
  0.0000000000000000E+00          26         125   # matrix, jat, iat
  0.0000000000000000E+00          26         125   # matrix, jat, iat
  0.0000000000000000E+00          26         125   # matrix, jat, iat
  0.0000000000000000E+00         117         125   # matrix, jat, iat
  0.0000000000000000E+00         118         125   # matrix, jat, iat
  4.2705747472443900E-09          27         125   # matrix, jat, iat
 -6.6313094682743902E-09          27         125   # matrix, jat, iat
  5.1014151257302831E-09          27         125   # matrix, jat, iat
  3.4932131254899750E-09          27         125   # matrix, jat, iat
  1.8579369392948065E-11         119         125   # matrix, jat, iat
  0.0000000000000000E+00         120         125   # matrix, jat, iat
  3.0972989780397880E-04          28         125   # matrix, jat, iat
 -2.3312593987782351E-04          28         125   # matrix, jat, iat
  1.8443754686975892E-04          28         125   # matrix, jat, iat
  4.9910224343944674E-04          28         125   # matrix, jat, iat
 -5.4797578721622270E-03         121         125   # matrix, jat, iat
 -2.4563304809117909E-05         122         125   # matrix, jat, iat
 -3.1143510202774130E-03          29         125   # matrix, jat, iat
  5.6323640491101664E-03          29         125   # matrix, jat, iat
 -3.8330423389687702E-03          29         125   # matrix, jat, iat
 -2.1715058064320159E-04          29         125   # matrix, jat, iat
 -3.0067275423960760E-04         123         125   # matrix, jat, iat
  4.2468992770932208E-06         124         125   # matrix, jat, iat
 -2.9990819792996259E-01          30         125   # matrix, jat, iat
  2.7868639355661828E-01          30         125   # matrix, jat, iat
 -2.1798111855024738E-01          30         125   # matrix, jat, iat
  4.5265760299756331E-03          30         125   # matrix, jat, iat
  2.0943392416735970E-01         125         125   # matrix, jat, iat
  2.4886598982793908E-02         126         125   # matrix, jat, iat
 -9.5994661309979298E-04          31         125   # matrix, jat, iat
  5.7332024164220372E-03          31         125   # matrix, jat, iat
 -2.6618291980367312E-03          31         125   # matrix, jat, iat
 -1.9926642954715633E-03          31         125   # matrix, jat, iat
 -1.5704634404420171E-03         127         125   # matrix, jat, iat
  1.3062189970273568E-05         128         125   # matrix, jat, iat
 -1.0039325293390096E-04          32         125   # matrix, jat, iat
  3.9449385404487846E-05          32         125   # matrix, jat, iat
 -4.5293789906765500E-05          32         125   # matrix, jat, iat
  1.5640407157227457E-04          32         125   # matrix, jat, iat
 -1.1380451568298454E-03         129         125   # matrix, jat, iat
  1.2483065977562813E-05         130         125   # matrix, jat, iat
  1.3726643312849051E-09          33         125   # matrix, jat, iat
 -2.5833976643331227E-09          33         125   # matrix, jat, iat
  2.2380283419046628E-09          33         125   # matrix, jat, iat
 -9.4649686058821771E-10          33         125   # matrix, jat, iat
  3.7068433629748977E-12         131         125   # matrix, jat, iat
  0.0000000000000000E+00         132         125   # matrix, jat, iat
  0.0000000000000000E+00          34         125   # matrix, jat, iat
  0.0000000000000000E+00          34         125   # matrix, jat, iat
  0.0000000000000000E+00          34         125   # matrix, jat, iat
  0.0000000000000000E+00          34         125   # matrix, jat, iat
  0.0000000000000000E+00         133         125   # matrix, jat, iat
  0.0000000000000000E+00         134         125   # matrix, jat, iat
  0.0000000000000000E+00          35         125   # matrix, jat, iat
  0.0000000000000000E+00          35         125   # matrix, jat, iat
  0.0000000000000000E+00          35         125   # matrix, jat, iat
  0.0000000000000000E+00          35         125   # matrix, jat, iat
  0.0000000000000000E+00         135         125   # matrix, jat, iat
  0.0000000000000000E+00          25         126   # matrix, jat, iat
  0.0000000000000000E+00          25         126   # matrix, jat, iat
  0.0000000000000000E+00          25         126   # matrix, jat, iat
  0.0000000000000000E+00          25         126   # matrix, jat, iat
  0.0000000000000000E+00         116         126   # matrix, jat, iat
  0.0000000000000000E+00          26         126   # matrix, jat, iat
  0.0000000000000000E+00          26         126   # matrix, jat, iat
  0.0000000000000000E+00          26         126   # matrix, jat, iat
  0.0000000000000000E+00          26         126   # matrix, jat, iat
  0.0000000000000000E+00         117         126   # matrix, jat, iat
  0.0000000000000000E+00         118         126   # matrix, jat, iat
  1.0960038004928260E-08          27         126   # matrix, jat, iat
  8.0794315476760296E-09          27         126   # matrix, jat, iat
  9.2379647802738220E-09          27         126   # matrix, jat, iat
  1.0481968035985873E-08          27         126   # matrix, jat, iat
  0.0000000000000000E+00         119         126   # matrix, jat, iat
  2.4243695829378621E-11         120         126   # matrix, jat, iat
  1.9998486270701783E-04          28         126   # matrix, jat, iat
  1.7747556185260263E-04          28         126   # matrix, jat, iat
  1.4006160684293514E-04          28         126   # matrix, jat, iat
  3.3867779775669215E-04          28         126   # matrix, jat, iat
 -2.3721568522669211E-05         121         126   # matrix, jat, iat
 -5.2010647488473444E-03         122         126   # matrix, jat, iat
 -3.9974839244499407E-03          29         126   # matrix, jat, iat
 -6.5464592005711978E-03          29         126   # matrix, jat, iat
 -4.7516525967748824E-03          29         126   # matrix, jat, iat
 -1.0692386778604873E-03          29         126   # matrix, jat, iat
 -7.3566951899950914E-08         123         126   # matrix, jat, iat
 -5.5663829422680615E-04         124         126   # matrix, jat, iat
 -2.9782090743624040E-01          30         126   # matrix, jat, iat
 -2.7917469852011140E-01          30         126   # matrix, jat, iat
 -2.1855637526982072E-01          30         126   # matrix, jat, iat
  2.8654600273964105E-03          30         126   # matrix, jat, iat
  2.4886598982793929E-02         125         126   # matrix, jat, iat
  2.0739243878833727E-01         126         126   # matrix, jat, iat
 -1.7255322097437617E-03          31         126   # matrix, jat, iat
 -6.4962595832252501E-03          31         126   # matrix, jat, iat
 -3.3231418591123689E-03          31         126   # matrix, jat, iat
 -1.5548903036204174E-03          31         126   # matrix, jat, iat
  1.3764114102598132E-05         127         126   # matrix, jat, iat
 -1.4528788696223729E-03         128         126   # matrix, jat, iat
 -6.9716677846536518E-05          32         126   # matrix, jat, iat
 -2.3832104262744066E-05          32         126   # matrix, jat, iat
 -4.3157229645028058E-05          32         126   # matrix, jat, iat
  9.3877775560432359E-05          32         126   # matrix, jat, iat
  1.2938326533697190E-05         129         126   # matrix, jat, iat
 -1.2624009655240547E-03         130         126   # matrix, jat, iat
  2.7042390269566838E-10          33         126   # matrix, jat, iat
  3.4216090320968257E-09          33         126   # matrix, jat, iat
  1.6382303194211605E-09          33         126   # matrix, jat, iat
  1.8513047781700980E-10          33         126   # matrix, jat, iat
  0.0000000000000000E+00         131         126   # matrix, jat, iat
  1.0592017212296055E-11         132         126   # matrix, jat, iat
  0.0000000000000000E+00          34         126   # matrix, jat, iat
  0.0000000000000000E+00          34         126   # matrix, jat, iat
  0.0000000000000000E+00          34         126   # matrix, jat, iat
  0.0000000000000000E+00          34         126   # matrix, jat, iat
  0.0000000000000000E+00         133         126   # matrix, jat, iat
  0.0000000000000000E+00         134         126   # matrix, jat, iat
  0.0000000000000000E+00          35         126   # matrix, jat, iat
  0.0000000000000000E+00          35         126   # matrix, jat, iat
  0.0000000000000000E+00          35         126   # matrix, jat, iat
  0.0000000000000000E+00          35         126   # matrix, jat, iat
  0.0000000000000000E+00         136         126   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00         117          31   # matrix, jat, iat
  0.0000000000000000E+00         118          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00         119          31   # matrix, jat, iat
  0.0000000000000000E+00         120          31   # matrix, jat, iat
  4.5144412819518436E-06          28          31   # matrix, jat, iat
  5.3115440354994934E-08          28          31   # matrix, jat, iat
 -3.5044921912145516E-06          28          31   # matrix, jat, iat
  3.5923348823989483E-06          28          31   # matrix, jat, iat
  4.0242815882866880E-09         121          31   # matrix, jat, iat
  2.7630727023306584E-09         122          31   # matrix, jat, iat
 -8.9720131773910220E-04          29          31   # matrix, jat, iat
 -1.4634820721796349E-04          29          31   # matrix, jat, iat
  1.4277769259380449E-03          29          31   # matrix, jat, iat
 -2.0250912229283196E-03          29          31   # matrix, jat, iat
 -3.4265032770664227E-04         123          31   # matrix, jat, iat
 -2.2747590277558173E-04         124          31   # matrix, jat, iat
 -1.7371550486031925E-01          30          31   # matrix, jat, iat
 -1.5528565987302313E-04          30          31   # matrix, jat, iat
  1.1643432877105296E-01          30          31   # matrix, jat, iat
 -1.8068587212060347E-01          30          31   # matrix, jat, iat
 -9.5994661309997187E-04         125          31   # matrix, jat, iat
 -1.7255322097433946E-03         126          31   # matrix, jat, iat
  4.9379852729783118E-02          31          31   # matrix, jat, iat
  9.7122922729781956E-04          31          31   # matrix, jat, iat
 -3.6679630827797377E-02          31          31   # matrix, jat, iat
 -3.8715765767710383E-03          31          31   # matrix, jat, iat
 -3.0358301498208912E-01         127          31   # matrix, jat, iat
 -2.9945685451977527E-01         128          31   # matrix, jat, iat
 -1.7601187603494756E-01          32          31   # matrix, jat, iat
 -2.6507910356893982E-04          32          31   # matrix, jat, iat
  1.1936352680440784E-01          32          31   # matrix, jat, iat
  1.8285440950294435E-01          32          31   # matrix, jat, iat
 -2.2181187043022756E-03         129          31   # matrix, jat, iat
 -2.4441526257497946E-03         130          31   # matrix, jat, iat
 -2.5783266508251166E-03          33          31   # matrix, jat, iat
 -1.1694813463011342E-04          33          31   # matrix, jat, iat
  1.7982839792961630E-04          33          31   # matrix, jat, iat
  3.6168959886189330E-03          33          31   # matrix, jat, iat
 -2.5424968771138920E-04         131          31   # matrix, jat, iat
 -1.8061633852242998E-04         132          31   # matrix, jat, iat
  4.4039469288413158E-06          34          31   # matrix, jat, iat
  2.4005792802857740E-08          34          31   # matrix, jat, iat
 -3.9310419121612282E-06          34          31   # matrix, jat, iat
 -2.2755629826063808E-06          34          31   # matrix, jat, iat
  7.7644671327273969E-09         133          31   # matrix, jat, iat
  4.9066003455560794E-09         134          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00         135          31   # matrix, jat, iat
  0.0000000000000000E+00         136          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00         137          31   # matrix, jat, iat
  0.0000000000000000E+00         138          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00         117          31   # matrix, jat, iat
  0.0000000000000000E+00         118          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00         119          31   # matrix, jat, iat
  0.0000000000000000E+00         120          31   # matrix, jat, iat
 -1.3907341867706038E-07          28          31   # matrix, jat, iat
 -4.5821930721517841E-07          28          31   # matrix, jat, iat
  6.6421587787204027E-08          28          31   # matrix, jat, iat
 -1.5879831544165854E-07          28          31   # matrix, jat, iat
 -1.5794672875564752E-09         121          31   # matrix, jat, iat
  2.9153477461835003E-09         122          31   # matrix, jat, iat
 -4.4737929543639213E-05          29          31   # matrix, jat, iat
 -2.5511454650853713E-04          29          31   # matrix, jat, iat
  1.2803091311773117E-04          29          31   # matrix, jat, iat
 -1.0027655979791721E-04          29          31   # matrix, jat, iat
  2.1413357971857333E-04         123          31   # matrix, jat, iat
 -1.7453083046701208E-04         124          31   # matrix, jat, iat
 -1.9873777876352558E-04          30          31   # matrix, jat, iat
 -7.1226307810277764E-02          30          31   # matrix, jat, iat
  1.6706937088037006E-04          30          31   # matrix, jat, iat
  2.9663022812844038E-04          30          31   # matrix, jat, iat
  5.7332024164223365E-03         125          31   # matrix, jat, iat
 -6.4962595832232448E-03         126          31   # matrix, jat, iat
  9.7122922729788157E-04          31          31   # matrix, jat, iat
  3.2486603282778304E-01          31          31   # matrix, jat, iat
 -1.2343546832501363E-02          31          31   # matrix, jat, iat
  1.3822257231647826E-03          31          31   # matrix, jat, iat
  2.8320823204138856E-01         127          31   # matrix, jat, iat
 -2.8094264149952058E-01         128          31   # matrix, jat, iat
 -5.6435399400687450E-04          32          31   # matrix, jat, iat
 -7.0391100647381022E-02          32          31   # matrix, jat, iat
  4.5545018258035089E-04          32          31   # matrix, jat, iat
  3.0958323233117035E-04          32          31   # matrix, jat, iat
  6.7025929321676159E-03         129          31   # matrix, jat, iat
 -7.1204576891261001E-03         130          31   # matrix, jat, iat
 -1.1224778910799394E-04          33          31   # matrix, jat, iat
 -4.9288631356357809E-04          33          31   # matrix, jat, iat
  5.9994160262693295E-05          33          31   # matrix, jat, iat
  1.5561358301097273E-04          33          31   # matrix, jat, iat
  1.5434947385273119E-04         131          31   # matrix, jat, iat
 -1.5154021304497931E-04         132          31   # matrix, jat, iat
  1.7053867979822963E-08          34          31   # matrix, jat, iat
 -5.8109337052251590E-07          34          31   # matrix, jat, iat
 -4.1464794497023900E-08          34          31   # matrix, jat, iat
  1.2940661779082268E-08          34          31   # matrix, jat, iat
 -6.6686202833301837E-09         133          31   # matrix, jat, iat
  6.8913553577858750E-09         134          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00         135          31   # matrix, jat, iat
  0.0000000000000000E+00         136          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
