           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -6.1372334188780727E-06   # matrix_compr(30388)
  3.5586848180509857E-05   # matrix_compr(30389)
 -9.7015023659957042E-05   # matrix_compr(30390)
 -1.4016568102889874E-05   # matrix_compr(30391)
  5.9375616316153410E-07   # matrix_compr(30392)
 -1.7216120113290723E-06   # matrix_compr(30393)
 -1.1622880172967884E-05   # matrix_compr(30394)
  2.4028056587426999E-05   # matrix_compr(30395)
  3.7830544366083083E-06   # matrix_compr(30396)
 -1.2884562666636816E-05   # matrix_compr(30397)
 -2.9429484844323075E-05   # matrix_compr(30398)
  6.3814249704392264E-05   # matrix_compr(30399)
  7.1083889753311059E-06   # matrix_compr(30400)
  1.6507355688234213E-05   # matrix_compr(30401)
 -2.3820336851841783E-06   # matrix_compr(30402)
 -1.0359495058983635E-04   # matrix_compr(30403)
  2.2770452956517081E-04   # matrix_compr(30404)
  2.6990420553288375E-05   # matrix_compr(30405)
 -4.0626800326046372E-06   # matrix_compr(30406)
  2.8871843182178187E-04   # matrix_compr(30407)
 -6.3046444411119927E-04   # matrix_compr(30408)
 -8.3347794875757798E-05   # matrix_compr(30409)
 -2.9611794029806915E-06   # matrix_compr(30410)
  5.7991714140587190E-06   # matrix_compr(30411)
 -7.4485097725412890E-06   # matrix_compr(30412)
 -3.3043910081025567E-06   # matrix_compr(30413)
 -2.0795919127664645E-04   # matrix_compr(30414)
  6.3065214015393630E-04   # matrix_compr(30415)
  1.5147831583768544E-03   # matrix_compr(30416)
  4.6814503883990953E-04   # matrix_compr(30417)
 -1.2609878279457048E-04   # matrix_compr(30418)
 -7.3784421875067453E-06   # matrix_compr(30419)
  5.4940692913667440E-04   # matrix_compr(30420)
  1.6427921049791137E-04   # matrix_compr(30421)
 -9.1559086641465807E-07   # matrix_compr(30422)
 -3.7798071925489543E-04   # matrix_compr(30423)
 -2.1799382148605740E-03   # matrix_compr(30424)
 -2.7603628494832382E-03   # matrix_compr(30425)
 -1.5241638650503185E-03   # matrix_compr(30426)
  7.8523026796065913E-04   # matrix_compr(30427)
 -1.0023321631762747E-03   # matrix_compr(30428)
 -3.8089708840789091E-03   # matrix_compr(30429)
 -2.7014459586920678E-03   # matrix_compr(30430)
  1.7713648724025631E-06   # matrix_compr(30431)
  9.8507937679748539E-04   # matrix_compr(30432)
 -7.5209058035910503E-04   # matrix_compr(30433)
 -3.6190008444109919E-03   # matrix_compr(30434)
 -2.7536134008502504E-04   # matrix_compr(30435)
 -6.2380143300302298E-04   # matrix_compr(30436)
  7.6086023839575857E-04   # matrix_compr(30437)
  7.0895064215885720E-03   # matrix_compr(30438)
  2.1165318778511542E-03   # matrix_compr(30439)
 -1.7544046110028167E-03   # matrix_compr(30440)
 -3.1088845090292465E-02   # matrix_compr(30441)
  6.7118183249259711E-01   # matrix_compr(30442)
  2.8362134754606243E-02   # matrix_compr(30443)
 -4.4500236934110045E-02   # matrix_compr(30444)
  1.7408324803644404E-02   # matrix_compr(30445)
 -1.7794442794191796E-02   # matrix_compr(30446)
 -3.2859339612098332E-02   # matrix_compr(30447)
  8.9071500970816775E-01   # matrix_compr(30448)
  4.4550702091213340E-02   # matrix_compr(30449)
  1.6152562391704706E-02   # matrix_compr(30450)
  5.0112923778887528E-02   # matrix_compr(30451)
  1.3430555348393636E-01   # matrix_compr(30452)
 -1.2198769146545752E-01   # matrix_compr(30453)
 -1.1206436012582970E-01   # matrix_compr(30454)
  3.0459173825936059E-01   # matrix_compr(30455)
 -2.0654428850163853E-01   # matrix_compr(30456)
 -3.8813207397497174E-01   # matrix_compr(30457)
  2.6838734738263298E-01   # matrix_compr(30458)
 -2.3945542369906939E-02   # matrix_compr(30459)
  1.5961743275350486E-02   # matrix_compr(30460)
  2.7117784883216714E-02   # matrix_compr(30461)
  1.8754585772296828E-02   # matrix_compr(30462)
 -4.9210846291196958E-02   # matrix_compr(30463)
  5.8826160657865834E-02   # matrix_compr(30464)
  5.9383433606630162E-02   # matrix_compr(30465)
  3.1207066644874860E-02   # matrix_compr(30466)
 -3.1863152821398205E-02   # matrix_compr(30467)
 -3.3234161274496063E-02   # matrix_compr(30468)
  1.5654138695929182E-01   # matrix_compr(30469)
  3.9243210374814291E-02   # matrix_compr(30470)
 -6.4864387749781413E-03   # matrix_compr(30471)
  2.6654061383490458E-02   # matrix_compr(30472)
 -4.4014290935115845E-06   # matrix_compr(30473)
 -1.0315616263457791E-05   # matrix_compr(30474)
  2.1426178194116924E-05   # matrix_compr(30475)
  1.9358097029772240E-06   # matrix_compr(30476)
 -2.5960765367041898E-06   # matrix_compr(30477)
  2.8702911853136968E-05   # matrix_compr(30478)
 -6.9702792979698701E-05   # matrix_compr(30479)
 -1.0636952339942738E-05   # matrix_compr(30480)
 -2.6664778919301461E-04   # matrix_compr(30481)
 -6.8906661494233800E-06   # matrix_compr(30482)
 -1.2078784066153514E-05   # matrix_compr(30483)
  1.5294322183042824E-05   # matrix_compr(30484)
  1.4018836125728094E-05   # matrix_compr(30485)
  1.5259964930059263E-04   # matrix_compr(30486)
 -2.0530943064811454E-04   # matrix_compr(30487)
 -1.2809526139844945E-03   # matrix_compr(30488)
 -1.8331030013572661E-03   # matrix_compr(30489)
 -6.0126059120399597E-04   # matrix_compr(30490)
 -1.7318965725608771E-05   # matrix_compr(30491)
 -3.6240522892218123E-04   # matrix_compr(30492)
  8.2583504671994358E-04   # matrix_compr(30493)
  1.0538108273988668E-04   # matrix_compr(30494)
  2.5596259012336005E-04   # matrix_compr(30495)
  1.1533514042058966E-03   # matrix_compr(30496)
  1.7580326035589644E-03   # matrix_compr(30497)
  6.7696306887164769E-04   # matrix_compr(30498)
  3.6405783624132867E-04   # matrix_compr(30499)
  1.4751610686051602E-03   # matrix_compr(30500)
  1.3513382535062101E-03   # matrix_compr(30501)
  7.3174443516552492E-04   # matrix_compr(30502)
  5.1039196925128092E-06   # matrix_compr(30503)
 -6.4956372153679052E-04   # matrix_compr(30504)
 -8.8370372063632449E-04   # matrix_compr(30505)
  4.9149911190747879E-04   # matrix_compr(30506)
  9.7732848911781132E-04   # matrix_compr(30507)
 -9.3343554503391203E-04   # matrix_compr(30508)
  1.3851491765272637E-03   # matrix_compr(30509)
  6.3091290302783919E-03   # matrix_compr(30510)
  2.7652848168949959E-03   # matrix_compr(30511)
  2.1504706016246440E-03   # matrix_compr(30512)
 -4.9206885368348677E-04   # matrix_compr(30513)
 -9.3229699249353665E-03   # matrix_compr(30514)
 -3.6060045465223936E-03   # matrix_compr(30515)
  8.1933697052231588E-04   # matrix_compr(30516)
 -2.2381378979016344E-03   # matrix_compr(30517)
 -5.9942054545991013E-04   # matrix_compr(30518)
 -2.0542522478322342E-03   # matrix_compr(30519)
  3.0665604343583664E-03   # matrix_compr(30520)
 -7.2147099782401292E-03   # matrix_compr(30521)
  3.0875088283641395E-03   # matrix_compr(30522)
 -8.9660998321592876E-03   # matrix_compr(30523)
 -2.1343256288500940E-02   # matrix_compr(30524)
  6.2182758222721936E-02   # matrix_compr(30525)
  1.8764918944546384E-02   # matrix_compr(30526)
  5.6553627690249485E-03   # matrix_compr(30527)
 -2.7708573090897254E-03   # matrix_compr(30528)
 -5.6763344317693164E-03   # matrix_compr(30529)
 -5.5247988179975473E-03   # matrix_compr(30530)
  1.2752024541141079E-02   # matrix_compr(30531)
  1.4536374933149215E-02   # matrix_compr(30532)
 -2.7745044807930927E-02   # matrix_compr(30533)
 -1.9377599821882315E-02   # matrix_compr(30534)
  8.6867342147143485E-03   # matrix_compr(30535)
  5.6450478537434915E-05   # matrix_compr(30536)
  3.7958240561196104E-05   # matrix_compr(30537)
  7.8677794620140033E-04   # matrix_compr(30538)
  1.2663430125462454E-03   # matrix_compr(30539)
  4.2528051524119817E-04   # matrix_compr(30540)
  1.4377079692283974E-05   # matrix_compr(30541)
  2.9774007046879584E-04   # matrix_compr(30542)
 -6.7657989820535890E-04   # matrix_compr(30543)
 -8.3144137021047993E-05   # matrix_compr(30544)
 -2.0550186155922037E-04   # matrix_compr(30545)
 -1.7298662771779803E-03   # matrix_compr(30546)
 -2.7329813634360445E-03   # matrix_compr(30547)
 -1.2601286595835320E-03   # matrix_compr(30548)
  3.7550935872867095E-05   # matrix_compr(30549)
  1.9466147734282467E-03   # matrix_compr(30550)
  3.6709567958905019E-03   # matrix_compr(30551)
  1.6721669894579931E-03   # matrix_compr(30552)
 -5.4613372010442806E-06   # matrix_compr(30553)
  2.6893374155198232E-04   # matrix_compr(30554)
  8.8298975068623121E-04   # matrix_compr(30555)
  8.0389327886189231E-04   # matrix_compr(30556)
  6.9311868836618686E-05   # matrix_compr(30557)
 -1.0859360506709511E-04   # matrix_compr(30558)
 -5.5471197407544785E-04   # matrix_compr(30559)
 -6.6392539039416361E-04   # matrix_compr(30560)
 -3.8951293399642757E-04   # matrix_compr(30561)
  3.2925513264939047E-04   # matrix_compr(30562)
 -1.0287466529667502E-03   # matrix_compr(30563)
 -3.4160126862546251E-03   # matrix_compr(30564)
 -1.5532423759758375E-03   # matrix_compr(30565)
 -3.8749298139328144E-04   # matrix_compr(30566)
 -5.3023900591581843E-05   # matrix_compr(30567)
 -2.0759921411289873E-04   # matrix_compr(30568)
 -1.3854780961913443E-03   # matrix_compr(30569)
  2.5347485827837734E-03   # matrix_compr(30570)
  8.0528524199384639E-04   # matrix_compr(30571)
  3.3681598846192567E-04   # matrix_compr(30572)
  1.4149004764707825E-02   # matrix_compr(30573)
 -3.0037062042566606E-02   # matrix_compr(30574)
 -4.8658196034773206E-03   # matrix_compr(30575)
  1.6443268403116659E-05   # matrix_compr(30576)
 -7.8529947040870407E-03   # matrix_compr(30577)
  1.7481005217198267E-02   # matrix_compr(30578)
  2.0092743997627421E-03   # matrix_compr(30579)
 -5.0956943233646413E-04   # matrix_compr(30580)
 -9.6642213392496258E-04   # matrix_compr(30581)
  1.6216161976979897E-03   # matrix_compr(30582)
  8.8452972427860530E-04   # matrix_compr(30583)
  9.0079471036212360E-06   # matrix_compr(30584)
  5.6059118400085474E-04   # matrix_compr(30585)
 -1.0701138403205390E-03   # matrix_compr(30586)
 -1.8544495889960300E-04   # matrix_compr(30587)
 -5.2546317507274441E-05   # matrix_compr(30588)
  1.7328337800350123E-03   # matrix_compr(30589)
 -4.2623341406197550E-03   # matrix_compr(30590)
 -6.7135623297942364E-04   # matrix_compr(30591)
 -1.2399474791722374E-03   # matrix_compr(30592)
 -3.7530975285091153E-03   # matrix_compr(30593)
  1.1395824345403909E-02   # matrix_compr(30594)
  4.3121348561999135E-03   # matrix_compr(30595)
  8.5951383093253589E-05   # matrix_compr(30596)
 -1.9327531110271926E-03   # matrix_compr(30597)
  9.8788357151064382E-05   # matrix_compr(30598)
  1.6418868347540421E-04   # matrix_compr(30599)
 -6.8788281667670083E-05   # matrix_compr(30600)
 -6.2525752649745086E-07   # matrix_compr(30601)
  1.5017164917637564E-06   # matrix_compr(30602)
 -2.0205628315270886E-05   # matrix_compr(30603)
  5.1575322071957435E-05   # matrix_compr(30604)
  7.6635727680138135E-06   # matrix_compr(30605)
  1.1094206029347444E-07   # matrix_compr(30606)
 -2.1001992674910024E-04   # matrix_compr(30607)
  4.7091000017364555E-04   # matrix_compr(30608)
  6.3085597406469952E-05   # matrix_compr(30609)
  1.3722044944584343E-04   # matrix_compr(30610)
  1.3201385212346709E-05   # matrix_compr(30611)
 -9.7901544597980024E-06   # matrix_compr(30612)
  4.0916418287686734E-05   # matrix_compr(30613)
  1.2403972784117348E-06   # matrix_compr(30614)
  1.0434998105810419E-05   # matrix_compr(30615)
  4.2898730684093832E-04   # matrix_compr(30616)
 -9.3930422533397106E-04   # matrix_compr(30617)
 -1.2663911694745590E-04   # matrix_compr(30618)
 -9.5576315609413296E-06   # matrix_compr(30619)
 -1.6050162677329319E-04   # matrix_compr(30620)
  1.6675078884510451E-04   # matrix_compr(30621)
  3.3014172323034675E-04   # matrix_compr(30622)
 -7.1627112885799262E-04   # matrix_compr(30623)
 -9.3055112314881141E-04   # matrix_compr(30624)
 -1.0579443678921867E-03   # matrix_compr(30625)
 -6.4772525638301034E-03   # matrix_compr(30626)
 -8.1116625180386488E-03   # matrix_compr(30627)
 -4.7486830633254335E-03   # matrix_compr(30628)
  2.1928804488729344E-03   # matrix_compr(30629)
  1.0535228465396059E-03   # matrix_compr(30630)
 -4.7558384464003404E-03   # matrix_compr(30631)
 -4.5500014728907785E-04   # matrix_compr(30632)
 -2.2413347968507115E-03   # matrix_compr(30633)
  1.7225191762117384E-03   # matrix_compr(30634)
  1.2105120584913143E-02   # matrix_compr(30635)
  1.3638684705925802E-03   # matrix_compr(30636)
 -1.7124743791365055E-03   # matrix_compr(30637)
  1.9921910385385169E-03   # matrix_compr(30638)
  8.9626252239989601E-03   # matrix_compr(30639)
 -1.2859277666569711E-02   # matrix_compr(30640)
  1.6733326717145711E-02   # matrix_compr(30641)
 -6.2760373900603031E-02   # matrix_compr(30642)
 -4.4876584119383542E-02   # matrix_compr(30643)
  1.4398549838484946E-02   # matrix_compr(30644)
  1.2852355128590620E-02   # matrix_compr(30645)
  7.7017188741319048E-02   # matrix_compr(30646)
 -2.0858658984439671E-01   # matrix_compr(30647)
 -1.0907646120958167E-02   # matrix_compr(30648)
  8.5441228709304193E-03   # matrix_compr(30649)
 -1.5601944242785834E-02   # matrix_compr(30650)
  1.5219487881112964E-02   # matrix_compr(30651)
  3.7798353592072499E-03   # matrix_compr(30652)
  1.9663984099189818E-02   # matrix_compr(30653)
 -5.3169687136945254E-02   # matrix_compr(30654)
  5.2112399812476826E-02   # matrix_compr(30655)
  2.5349068658265896E-02   # matrix_compr(30656)
 -2.9233365883234389E-03   # matrix_compr(30657)
 -8.2771663938140076E-07   # matrix_compr(30658)
 -7.8155484684603362E-07   # matrix_compr(30659)
  7.7285003551944173E-06   # matrix_compr(30660)
 -1.3381127987091109E-05   # matrix_compr(30661)
  1.1194415639533588E-06   # matrix_compr(30662)
  2.3366633051441522E-05   # matrix_compr(30663)
 -6.0902597776128192E-05   # matrix_compr(30664)
  1.8832772081745712E-04   # matrix_compr(30665)
  2.8197985935728616E-05   # matrix_compr(30666)
 -6.4238959231940524E-07   # matrix_compr(30667)
  7.8297250259061900E-06   # matrix_compr(30668)
  1.1859065490692760E-05   # matrix_compr(30669)
 -1.4920408148549097E-05   # matrix_compr(30670)
 -1.8655621965403319E-06   # matrix_compr(30671)
  4.0988843937397892E-05   # matrix_compr(30672)
  8.3275283183944479E-05   # matrix_compr(30673)
 -1.7882893290235068E-04   # matrix_compr(30674)
 -2.9857670450269001E-05   # matrix_compr(30675)
  6.1143651517844063E-05   # matrix_compr(30676)
  1.2172910091245636E-05   # matrix_compr(30677)
  2.4136714998821416E-04   # matrix_compr(30678)
 -5.2694428882373544E-04   # matrix_compr(30679)
 -6.0808232496808357E-05   # matrix_compr(30680)
  2.3349647215490860E-05   # matrix_compr(30681)
 -6.3717277150609759E-04   # matrix_compr(30682)
  1.3735619401893287E-03   # matrix_compr(30683)
  1.8184429435753885E-04   # matrix_compr(30684)
  1.3908711243962465E-05   # matrix_compr(30685)
  7.9836330158232408E-06   # matrix_compr(30686)
 -4.2195766381461153E-05   # matrix_compr(30687)
  6.2984029874192216E-06   # matrix_compr(30688)
  3.4772402808652702E-04   # matrix_compr(30689)
 -2.5221479769440974E-03   # matrix_compr(30690)
 -5.3667311112181610E-03   # matrix_compr(30691)
 -2.0156658273691890E-03   # matrix_compr(30692)
 -2.0391461507718864E-04   # matrix_compr(30693)
 -9.6508901939534343E-04   # matrix_compr(30694)
 -1.2676492563377423E-03   # matrix_compr(30695)
 -6.5308121691003617E-04   # matrix_compr(30696)
 -1.4618990770913854E-06   # matrix_compr(30697)
  4.3394703585709741E-04   # matrix_compr(30698)
  4.3228080536024602E-03   # matrix_compr(30699)
  6.5401207081278289E-03   # matrix_compr(30700)
  3.2631205313704706E-03   # matrix_compr(30701)
 -1.0617160604318105E-03   # matrix_compr(30702)
  4.5134452625505590E-03   # matrix_compr(30703)
  1.0771787514357260E-02   # matrix_compr(30704)
  6.1087137572460020E-03   # matrix_compr(30705)
 -3.2083708133941917E-06   # matrix_compr(30706)
 -1.9472673517000904E-03   # matrix_compr(30707)
  3.2934168021911733E-03   # matrix_compr(30708)
  1.0953698271218511E-02   # matrix_compr(30709)
  2.5968976339102532E-03   # matrix_compr(30710)
 -3.0896728911921473E-03   # matrix_compr(30711)
 -6.8326919566863951E-03   # matrix_compr(30712)
 -9.5698329680564079E-03   # matrix_compr(30713)
 -4.0816082202045790E-03   # matrix_compr(30714)
  1.1786160095983843E-02   # matrix_compr(30715)
 -2.3017829603284724E-02   # matrix_compr(30716)
  2.8917560009848864E-01   # matrix_compr(30717)
  2.1355638344372894E-02   # matrix_compr(30718)
  2.1634412576525090E-02   # matrix_compr(30719)
 -6.6391624271023297E-02   # matrix_compr(30720)
 -2.6028245405352916E-02   # matrix_compr(30721)
 -1.6791573578771424E-02   # matrix_compr(30722)
  4.4550702091213340E-02   # matrix_compr(30723)
  9.0152811059207372E-01   # matrix_compr(30724)
 -5.2732987175140751E-03   # matrix_compr(30725)
 -3.7560624311377029E-02   # matrix_compr(30726)
 -1.2002592680686233E-01   # matrix_compr(30727)
  3.8435369795553276E-01   # matrix_compr(30728)
  9.4450710323542866E-02   # matrix_compr(30729)
  1.8653586333774039E-01   # matrix_compr(30730)
 -3.9204761994534576E-01   # matrix_compr(30731)
  3.2326256756153882E-01   # matrix_compr(30732)
  2.2238359417740450E-01   # matrix_compr(30733)
 -3.7131952239093328E-03   # matrix_compr(30734)
  1.7277980011235296E-02   # matrix_compr(30735)
 -3.9528838721952196E-02   # matrix_compr(30736)
 -5.4869745484685054E-03   # matrix_compr(30737)
 -2.8359378285038102E-02   # matrix_compr(30738)
  7.1270797247847031E-02   # matrix_compr(30739)
 -4.6704604720964597E-02   # matrix_compr(30740)
  9.5103770679810084E-03   # matrix_compr(30741)
 -1.2815543659527641E-02   # matrix_compr(30742)
  1.5467420259671075E-01   # matrix_compr(30743)
 -3.1612407321617825E-01   # matrix_compr(30744)
 -2.8910428153431447E-02   # matrix_compr(30745)
 -3.3968967799300250E-03   # matrix_compr(30746)
  1.6250969180928606E-02   # matrix_compr(30747)
  1.0089824301743304E-05   # matrix_compr(30748)
  1.7024661328181184E-05   # matrix_compr(30749)
 -3.3125351281037691E-05   # matrix_compr(30750)
 -2.9900541966141373E-06   # matrix_compr(30751)
  9.3781950736685941E-06   # matrix_compr(30752)
 -6.9499783634838531E-05   # matrix_compr(30753)
  1.6828934559392833E-04   # matrix_compr(30754)
  2.2849980889547176E-05   # matrix_compr(30755)
  5.7814679690930274E-04   # matrix_compr(30756)
  1.6172382496367360E-05   # matrix_compr(30757)
  1.2608087387084597E-05   # matrix_compr(30758)
 -8.1847837472181410E-06   # matrix_compr(30759)
 -2.7825443135045912E-05   # matrix_compr(30760)
 -6.9604460944027135E-05   # matrix_compr(30761)
  4.5705634466872245E-04   # matrix_compr(30762)
  2.7655473890795669E-03   # matrix_compr(30763)
  3.9477906865451520E-03   # matrix_compr(30764)
  1.2882725123262531E-03   # matrix_compr(30765)
  3.7803898651635809E-05   # matrix_compr(30766)
  8.2463564190027555E-04   # matrix_compr(30767)
 -1.8769456134074603E-03   # matrix_compr(30768)
 -2.4046678803030095E-04   # matrix_compr(30769)
 -3.5364492501179781E-04   # matrix_compr(30770)
 -2.0915785845972241E-03   # matrix_compr(30771)
 -3.5206455335819601E-03   # matrix_compr(30772)
 -1.5344625458869699E-03   # matrix_compr(30773)
 -7.3059907139734546E-04   # matrix_compr(30774)
 -3.1298985375944450E-03   # matrix_compr(30775)
 -2.7581074229696351E-03   # matrix_compr(30776)
 -1.5566694413199594E-03   # matrix_compr(30777)
 -1.0770494848594874E-05   # matrix_compr(30778)
  1.3680398376301882E-03   # matrix_compr(30779)
  1.4850805362748081E-03   # matrix_compr(30780)
 -2.1228368953796458E-03   # matrix_compr(30781)
 -2.5007740397289240E-03   # matrix_compr(30782)
  2.0364332717981663E-03   # matrix_compr(30783)
 -3.0644300875671011E-03   # matrix_compr(30784)
 -1.3845334055824044E-02   # matrix_compr(30785)
 -6.0906182936447759E-03   # matrix_compr(30786)
 -4.0910532797951964E-03   # matrix_compr(30787)
  1.2807179937169288E-03   # matrix_compr(30788)
  1.9946100105333462E-02   # matrix_compr(30789)
  7.5540851589358145E-03   # matrix_compr(30790)
 -1.8432499444653505E-03   # matrix_compr(30791)
  5.3926296401742620E-03   # matrix_compr(30792)
 -9.8355956306102115E-04   # matrix_compr(30793)
  1.2164731498143220E-03   # matrix_compr(30794)
 -4.2319683400405071E-03   # matrix_compr(30795)
  1.5715798892095345E-02   # matrix_compr(30796)
  1.7016765237708141E-03   # matrix_compr(30797)
 -9.9032327446819148E-03   # matrix_compr(30798)
  6.4622826458329063E-02   # matrix_compr(30799)
 -1.3563655839151068E-01   # matrix_compr(30800)
 -4.1597234009319410E-03   # matrix_compr(30801)
  1.0066682106521739E-03   # matrix_compr(30802)
 -5.8630566952976478E-03   # matrix_compr(30803)
  8.0687450622961392E-03   # matrix_compr(30804)
  1.2329246191829799E-03   # matrix_compr(30805)
 -1.4299766996652545E-03   # matrix_compr(30806)
 -2.7368346942947867E-02   # matrix_compr(30807)
  6.8956223695632118E-02   # matrix_compr(30808)
  1.1346364252837388E-02   # matrix_compr(30809)
 -9.3305439920610307E-04   # matrix_compr(30810)
 -1.2198172606915294E-04   # matrix_compr(30811)
 -8.3073957541480672E-05   # matrix_compr(30812)
 -1.7233997507015738E-03   # matrix_compr(30813)
 -2.7747881751253390E-03   # matrix_compr(30814)
 -9.2974396525172362E-04   # matrix_compr(30815)
 -3.1671804657107318E-05   # matrix_compr(30816)
 -6.7574637856862010E-04   # matrix_compr(30817)
  1.5340983758882802E-03   # matrix_compr(30818)
  1.8920768103603263E-04   # matrix_compr(30819)
  4.4451960308710650E-04   # matrix_compr(30820)
  3.7794689356156373E-03   # matrix_compr(30821)
  5.9613723193029725E-03   # matrix_compr(30822)
  2.7539373251772329E-03   # matrix_compr(30823)
 -8.3421209662864272E-05   # matrix_compr(30824)
 -4.3023962525626548E-03   # matrix_compr(30825)
 -8.1069239614113501E-03   # matrix_compr(30826)
 -3.6939185506684553E-03   # matrix_compr(30827)
  1.1635562094125657E-05   # matrix_compr(30828)
 -5.9273246720018197E-04   # matrix_compr(30829)
 -1.7526623103186814E-03   # matrix_compr(30830)
 -1.3533056108838014E-03   # matrix_compr(30831)
  3.0183654438330946E-05   # matrix_compr(30832)
  2.4243090724198501E-04   # matrix_compr(30833)
  1.1385140383844018E-03   # matrix_compr(30834)
  1.2746013177226772E-03   # matrix_compr(30835)
  7.7762261947740281E-04   # matrix_compr(30836)
 -7.2495355692678699E-04   # matrix_compr(30837)
  2.2635699025770847E-03   # matrix_compr(30838)
  7.5414021948889184E-03   # matrix_compr(30839)
  3.4294490429669592E-03   # matrix_compr(30840)
  8.6328023371425987E-04   # matrix_compr(30841)
 -1.7267192852826656E-04   # matrix_compr(30842)
  4.3080431311089156E-04   # matrix_compr(30843)
  3.2070153993809568E-03   # matrix_compr(30844)
 -5.5560223363440939E-03   # matrix_compr(30845)
 -9.9918087707479963E-04   # matrix_compr(30846)
 -8.4764148553778001E-04   # matrix_compr(30847)
 -3.0098948479080234E-02   # matrix_compr(30848)
  6.7629303029999810E-02   # matrix_compr(30849)
  1.0001745646704478E-02   # matrix_compr(30850)
 -1.2142073238956370E-04   # matrix_compr(30851)
  1.7623342024977798E-02   # matrix_compr(30852)
 -3.8759835573008126E-02   # matrix_compr(30853)
 -4.8438932060420733E-03   # matrix_compr(30854)
 -6.7305039623409861E-04   # matrix_compr(30855)
  2.1819621729998102E-03   # matrix_compr(30856)
 -3.6161651583016432E-03   # matrix_compr(30857)
 -1.7051223862251893E-05   # matrix_compr(30858)
  9.4497189776439653E-05   # matrix_compr(30859)
 -9.9321496660234815E-04   # matrix_compr(30860)
  2.3060458042199411E-03   # matrix_compr(30861)
  3.5654613820951383E-04   # matrix_compr(30862)
 -1.5273339930910588E-04   # matrix_compr(30863)
 -4.2994741797864888E-03   # matrix_compr(30864)
  9.3318538348435755E-03   # matrix_compr(30865)
  1.1999323735152197E-03   # matrix_compr(30866)
 -9.7775657730638432E-04   # matrix_compr(30867)
  1.1211889797576844E-02   # matrix_compr(30868)
 -2.5189155919638523E-02   # matrix_compr(30869)
 -1.6860567322195398E-03   # matrix_compr(30870)
  1.7427209201141642E-04   # matrix_compr(30871)
 -7.0844867442483236E-04   # matrix_compr(30872)
 -2.2285234135873471E-04   # matrix_compr(30873)
 -2.8396850168798510E-04   # matrix_compr(30874)
  5.7412816477216708E-06   # matrix_compr(30875)
 -3.3050069741472029E-07   # matrix_compr(30876)
  1.3082432278687390E-06   # matrix_compr(30877)
 -9.9939737268244059E-07   # matrix_compr(30878)
  3.9028734327101623E-06   # matrix_compr(30879)
  9.3539024566162427E-07   # matrix_compr(30880)
  6.2708102696834997E-07   # matrix_compr(30881)
 -2.4902592289657888E-05   # matrix_compr(30882)
  5.5199944732180830E-05   # matrix_compr(30883)
  7.8486552801380040E-06   # matrix_compr(30884)
  7.6068072136440936E-05   # matrix_compr(30885)
  1.5731995225768396E-06   # matrix_compr(30886)
 -2.5021004253694579E-06   # matrix_compr(30887)
  6.6428385522147951E-06   # matrix_compr(30888)
  5.3824640991021768E-07   # matrix_compr(30889)
  1.5632785025131123E-06   # matrix_compr(30890)
  5.1978812336907386E-05   # matrix_compr(30891)
 -1.1454004732871272E-04   # matrix_compr(30892)
 -1.5314630997039717E-05   # matrix_compr(30893)
 -7.6398457970005630E-07   # matrix_compr(30894)
  2.5226278264857186E-05   # matrix_compr(30895)
  4.0850760733816859E-05   # matrix_compr(30896)
 -2.9950091211529170E-06   # matrix_compr(30897)
 -1.3116247785448319E-05   # matrix_compr(30898)
 -1.4496020223216913E-04   # matrix_compr(30899)
 -1.3215280818538002E-04   # matrix_compr(30900)
 -7.2945817192803897E-04   # matrix_compr(30901)
 -7.8870572528919156E-04   # matrix_compr(30902)
 -4.8931271087372837E-04   # matrix_compr(30903)
  2.8152071538549759E-04   # matrix_compr(30904)
  1.2189219287189347E-04   # matrix_compr(30905)
 -6.5117162757644695E-04   # matrix_compr(30906)
 -1.5833563197700643E-05   # matrix_compr(30907)
 -2.8585909254540479E-04   # matrix_compr(30908)
 -1.1278251947878329E-04   # matrix_compr(30909)
  1.1250401508264476E-03   # matrix_compr(30910)
  1.9471047837838949E-05   # matrix_compr(30911)
 -2.5947115308561054E-04   # matrix_compr(30912)
  3.9390093681751536E-04   # matrix_compr(30913)
 -5.4935442645931622E-02   # matrix_compr(30914)
  6.1013374153225483E-02   # matrix_compr(30915)
 -1.9915660991302368E-02   # matrix_compr(30916)
 -2.7229688090407066E-02   # matrix_compr(30917)
  5.1199621890640014E-02   # matrix_compr(30918)
 -1.9198211844585037E-02   # matrix_compr(30919)
 -3.3710376167957981E-02   # matrix_compr(30920)
  4.6588104357263294E-02   # matrix_compr(30921)
 -4.6199920763277556E-03   # matrix_compr(30922)
 -2.8352774467185114E-02   # matrix_compr(30923)
 -5.8241135518760714E-03   # matrix_compr(30924)
  2.1913577710003154E-03   # matrix_compr(30925)
  4.5159263317005090E-03   # matrix_compr(30926)
 -3.6988914079645113E-03   # matrix_compr(30927)
 -1.9279952352547022E-02   # matrix_compr(30928)
  2.4721807463689544E-02   # matrix_compr(30929)
  2.4521837132637444E-02   # matrix_compr(30930)
 -1.4217420777788611E-02   # matrix_compr(30931)
  8.1794370556622469E-03   # matrix_compr(30932)
