           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -9.8658101985668042E-05   # matrix_compr(12005)
  8.3723064094187998E-04   # matrix_compr(12006)
 -1.3968727688999224E-03   # matrix_compr(12007)
 -4.4376161980653906E-03   # matrix_compr(12008)
 -1.6714686023393199E-03   # matrix_compr(12009)
  1.6035534396747000E-04   # matrix_compr(12010)
 -4.2228913942562148E-03   # matrix_compr(12011)
 -9.4408558925573212E-03   # matrix_compr(12012)
 -3.5619954718789240E-03   # matrix_compr(12013)
 -7.9031343744790719E-03   # matrix_compr(12014)
 -2.8539111656330522E-03   # matrix_compr(12015)
 -1.2638394038092693E-02   # matrix_compr(12016)
  4.2054523338101134E-03   # matrix_compr(12017)
 -1.0501284275638619E-02   # matrix_compr(12018)
 -4.0459909387878870E-05   # matrix_compr(12019)
 -3.3702344511988822E-02   # matrix_compr(12020)
 -8.0521092921525018E-03   # matrix_compr(12021)
  3.2622638800221208E-03   # matrix_compr(12022)
  3.1262247031740289E-03   # matrix_compr(12023)
 -1.1027345979209064E-02   # matrix_compr(12024)
  2.9822056992060740E-03   # matrix_compr(12025)
 -8.3749347242842772E-03   # matrix_compr(12026)
 -3.2217710038365036E-03   # matrix_compr(12027)
 -3.9349420902702725E-03   # matrix_compr(12028)
  7.9250080923283891E-05   # matrix_compr(12029)
 -6.4880987781825720E-08   # matrix_compr(12030)
  4.9203048579710331E-08   # matrix_compr(12031)
  1.7098275055161883E-07   # matrix_compr(12032)
  1.9132721669405659E-07   # matrix_compr(12033)
 -4.1895667544531770E-06   # matrix_compr(12034)
  2.9604741342042421E-05   # matrix_compr(12035)
 -3.2638267283883078E-06   # matrix_compr(12036)
  1.0319301105014561E-05   # matrix_compr(12037)
 -3.5240697506269697E-05   # matrix_compr(12038)
  4.1324586003164141E-04   # matrix_compr(12039)
  1.6467340774038670E-05   # matrix_compr(12040)
  7.6217094028935400E-05   # matrix_compr(12041)
 -7.5144136700002601E-04   # matrix_compr(12042)
  3.1391432855273385E-05   # matrix_compr(12043)
  7.5274762834714380E-05   # matrix_compr(12044)
  6.9202041469772243E-06   # matrix_compr(12045)
  1.1691252315632826E-04   # matrix_compr(12046)
 -2.2380922595385211E-08   # matrix_compr(12047)
 -2.4488342678284750E-09   # matrix_compr(12048)
 -1.5203282102609539E-08   # matrix_compr(12049)
 -1.0742879063052769E-08   # matrix_compr(12050)
  4.6383710180508182E-04   # matrix_compr(12051)
 -1.8854459495386787E-04   # matrix_compr(12052)
 -1.8124952354152192E-05   # matrix_compr(12053)
 -6.2316041892192882E-04   # matrix_compr(12054)
 -1.5214836657314834E-05   # matrix_compr(12055)
 -3.2939918240146280E-06   # matrix_compr(12056)
 -9.9179842268116142E-07   # matrix_compr(12057)
  7.4950220768607096E-05   # matrix_compr(12058)
 -1.6153330790716255E-04   # matrix_compr(12059)
 -4.2264177007279223E-05   # matrix_compr(12060)
 -6.3872718319393931E-08   # matrix_compr(12061)
 -3.2054967068278602E-08   # matrix_compr(12062)
 -1.4996135782829295E-07   # matrix_compr(12063)
  4.7217915126199666E-08   # matrix_compr(12064)
  2.5594255061405308E-06   # matrix_compr(12065)
  2.9638675575880828E-06   # matrix_compr(12066)
  1.0550023408016325E-06   # matrix_compr(12067)
  2.4763531237493476E-06   # matrix_compr(12068)
 -9.1863477025719840E-05   # matrix_compr(12069)
  1.4003243415685305E-04   # matrix_compr(12070)
  6.7641981187919488E-04   # matrix_compr(12071)
  1.7285094185868027E-04   # matrix_compr(12072)
  6.5236536976775976E-09   # matrix_compr(12073)
 -1.3985883811916175E-08   # matrix_compr(12074)
 -1.5841259255890486E-08   # matrix_compr(12075)
  1.1713856915991184E-08   # matrix_compr(12076)
 -5.2494370649679822E-05   # matrix_compr(12077)
  5.1838379040120133E-05   # matrix_compr(12078)
  2.3029409108188894E-04   # matrix_compr(12079)
 -1.9908985619155535E-05   # matrix_compr(12080)
  1.6513929640076655E-04   # matrix_compr(12081)
  3.4961361641792824E-02   # matrix_compr(12082)
  8.3808061608359932E-03   # matrix_compr(12083)
 -1.0073811379475606E-02   # matrix_compr(12084)
  1.0000000000000480E+00   # matrix_compr(12085)
 -6.7547129614318621E-02   # matrix_compr(12086)
 -6.3009181495559362E-03   # matrix_compr(12087)
 -8.8206073050976046E-03   # matrix_compr(12088)
  2.3489726124678860E-02   # matrix_compr(12089)
 -1.1287390989375184E-02   # matrix_compr(12090)
 -8.2535876348995597E-03   # matrix_compr(12091)
  2.3077135814082966E-02   # matrix_compr(12092)
  4.0258883830005691E-02   # matrix_compr(12093)
 -4.3639789882767434E-02   # matrix_compr(12094)
  1.9338937910333576E-02   # matrix_compr(12095)
 -4.7592249804450103E-05   # matrix_compr(12096)
 -3.8363779943795815E-04   # matrix_compr(12097)
  7.0172862243164365E-04   # matrix_compr(12098)
  4.1994948412760294E-04   # matrix_compr(12099)
 -8.7432580955554057E-04   # matrix_compr(12100)
 -9.3081022155986435E-03   # matrix_compr(12101)
 -3.1011735364475046E-02   # matrix_compr(12102)
  1.3241394550021405E-02   # matrix_compr(12103)
  6.9410797918996515E-05   # matrix_compr(12104)
  1.0486207701204985E-04   # matrix_compr(12105)
 -2.1463124865128593E-04   # matrix_compr(12106)
  3.2924788328851117E-05   # matrix_compr(12107)
  6.0064555824650026E-04   # matrix_compr(12108)
 -1.1891476691496437E-03   # matrix_compr(12109)
  4.7751526313376686E-04   # matrix_compr(12110)
  7.8681636520744108E-04   # matrix_compr(12111)
 -1.3846344518705845E-05   # matrix_compr(12112)
  3.5074629875158210E-06   # matrix_compr(12113)
  3.5917648851315295E-06   # matrix_compr(12114)
  1.4173485056379611E-06   # matrix_compr(12115)
 -9.4939845868990313E-08   # matrix_compr(12116)
 -2.0758509217989405E-04   # matrix_compr(12117)
  1.5934933417334672E-04   # matrix_compr(12118)
  1.1227672196847719E-03   # matrix_compr(12119)
  5.2458832984331974E-04   # matrix_compr(12120)
 -1.4482557283821754E-04   # matrix_compr(12121)
 -1.7055212172814974E-05   # matrix_compr(12122)
  4.6968846120950538E-04   # matrix_compr(12123)
  4.0877545853531573E-04   # matrix_compr(12124)
 -1.5666432780688392E-03   # matrix_compr(12125)
  2.0243493234273365E-03   # matrix_compr(12126)
  6.3108252956155016E-03   # matrix_compr(12127)
  2.3561991526138025E-03   # matrix_compr(12128)
  3.5247468549246094E-04   # matrix_compr(12129)
  4.4842257577960634E-03   # matrix_compr(12130)
  2.0248946029707338E-02   # matrix_compr(12131)
 -1.2662074968677694E-02   # matrix_compr(12132)
  2.3965665279905519E-02   # matrix_compr(12133)
 -1.7577606240450565E-02   # matrix_compr(12134)
  3.4192070017845563E-02   # matrix_compr(12135)
  1.0631986323602132E-02   # matrix_compr(12136)
  6.1370513900604440E-02   # matrix_compr(12137)
 -3.2774773834142387E-02   # matrix_compr(12138)
 -4.7150768236897938E-03   # matrix_compr(12139)
  4.9545603747263483E-03   # matrix_compr(12140)
  6.8697088970964340E-03   # matrix_compr(12141)
 -1.8346688953837252E-02   # matrix_compr(12142)
 -3.1884705156224394E-02   # matrix_compr(12143)
  7.4636551568210818E-03   # matrix_compr(12144)
 -1.0161151514729880E-02   # matrix_compr(12145)
 -1.9544017570660353E-02   # matrix_compr(12146)
 -7.8433645074252600E-03   # matrix_compr(12147)
  2.6194831731672099E-04   # matrix_compr(12148)
  2.8458416245829775E-07   # matrix_compr(12149)
 -3.4349821936280472E-07   # matrix_compr(12150)
 -8.9520921543587626E-07   # matrix_compr(12151)
 -7.5265108326535924E-07   # matrix_compr(12152)
  1.6660698093652830E-06   # matrix_compr(12153)
 -1.9975053859362053E-05   # matrix_compr(12154)
  7.3870405477060046E-05   # matrix_compr(12155)
 -1.6781614246434961E-04   # matrix_compr(12156)
  6.4013960787921704E-06   # matrix_compr(12157)
 -4.5684616444825591E-04   # matrix_compr(12158)
  4.8681778235904285E-06   # matrix_compr(12159)
  8.0459277125912386E-04   # matrix_compr(12160)
  8.4408095140678656E-04   # matrix_compr(12161)
  8.2281966780324501E-06   # matrix_compr(12162)
  1.5121023454633695E-04   # matrix_compr(12163)
 -1.9735371189815218E-04   # matrix_compr(12164)
 -1.0708016717238435E-04   # matrix_compr(12165)
 -6.6127046673493209E-08   # matrix_compr(12166)
  2.1802654324151057E-08   # matrix_compr(12167)
 -4.3376964637209996E-08   # matrix_compr(12168)
 -1.6494460827966067E-08   # matrix_compr(12169)
  2.9582481253485296E-04   # matrix_compr(12170)
 -4.9247266908565492E-04   # matrix_compr(12171)
  8.1992554570450783E-04   # matrix_compr(12172)
 -2.7493927351817467E-04   # matrix_compr(12173)
  6.0095095158151114E-06   # matrix_compr(12174)
 -1.7164129894736238E-07   # matrix_compr(12175)
  1.0407821869230782E-05   # matrix_compr(12176)
 -1.7663968315391362E-04   # matrix_compr(12177)
  3.3060710948906540E-04   # matrix_compr(12178)
  5.2296111274658123E-05   # matrix_compr(12179)
 -1.4169592005173098E-08   # matrix_compr(12180)
 -7.7124957017284012E-08   # matrix_compr(12181)
  5.2954326252304245E-08   # matrix_compr(12182)
  5.8325059397538572E-08   # matrix_compr(12183)
 -4.8408558626700580E-06   # matrix_compr(12184)
 -5.5245305949359536E-06   # matrix_compr(12185)
 -1.2416092946487916E-06   # matrix_compr(12186)
 -4.6067759110046257E-06   # matrix_compr(12187)
  1.5746461102552120E-04   # matrix_compr(12188)
 -1.9699823430461582E-04   # matrix_compr(12189)
 -1.4553791104361326E-03   # matrix_compr(12190)
 -3.0024087273758523E-04   # matrix_compr(12191)
 -3.4359472846416693E-08   # matrix_compr(12192)
  1.0187020699913839E-07   # matrix_compr(12193)
  1.7600848742972286E-07   # matrix_compr(12194)
  2.6580168362462072E-08   # matrix_compr(12195)
  1.3914200981872998E-04   # matrix_compr(12196)
 -1.0582052257769347E-04   # matrix_compr(12197)
 -5.1243527063085973E-04   # matrix_compr(12198)
  9.5148428697541907E-05   # matrix_compr(12199)
 -2.0380427201050717E-04   # matrix_compr(12200)
  1.3263248100388963E-02   # matrix_compr(12201)
  1.4479933051152884E-03   # matrix_compr(12202)
 -5.1970350223938620E-04   # matrix_compr(12203)
 -6.7547129614318621E-02   # matrix_compr(12204)
  1.0000000000000320E+00   # matrix_compr(12205)
  2.4633561881306242E-02   # matrix_compr(12206)
 -2.6061899340513090E-03   # matrix_compr(12207)
 -1.7620347505155502E-02   # matrix_compr(12208)
  3.8908695023797180E-02   # matrix_compr(12209)
  4.7965384146248704E-03   # matrix_compr(12210)
  1.2911611059296585E-02   # matrix_compr(12211)
 -4.3090785182968903E-02   # matrix_compr(12212)
  9.6055095917265923E-02   # matrix_compr(12213)
  2.7504979212277215E-02   # matrix_compr(12214)
  8.8790795587043099E-05   # matrix_compr(12215)
  6.3246380178339770E-04   # matrix_compr(12216)
 -1.5538220389872085E-03   # matrix_compr(12217)
  1.8558555268803621E-05   # matrix_compr(12218)
 -6.2262529051741191E-04   # matrix_compr(12219)
 -2.9875590532590604E-02   # matrix_compr(12220)
  3.8708968142693777E-02   # matrix_compr(12221)
  1.2375498178001607E-02   # matrix_compr(12222)
  2.5570801835654102E-05   # matrix_compr(12223)
 -1.9955980347150128E-04   # matrix_compr(12224)
  5.0637012419682840E-04   # matrix_compr(12225)
  9.3221344285132122E-05   # matrix_compr(12226)
  3.0598037918208061E-04   # matrix_compr(12227)
  4.9503918595990846E-04   # matrix_compr(12228)
 -1.9621625090196042E-03   # matrix_compr(12229)
  1.1553143559084447E-04   # matrix_compr(12230)
 -1.4930808485685849E-05   # matrix_compr(12231)
 -6.5036305601516221E-06   # matrix_compr(12232)
 -6.5880258871905772E-06   # matrix_compr(12233)
 -5.6631709557401544E-07   # matrix_compr(12234)
  1.3134308116404798E-06   # matrix_compr(12235)
  3.1591620705910268E-04   # matrix_compr(12236)
 -1.1503945060506222E-04   # matrix_compr(12237)
 -1.9710639470814344E-03   # matrix_compr(12238)
 -9.4195077171950145E-04   # matrix_compr(12239)
  2.8447829791250159E-04   # matrix_compr(12240)
  9.6680449835438988E-05   # matrix_compr(12241)
 -8.3052214194361570E-04   # matrix_compr(12242)
 -7.9575839111036245E-04   # matrix_compr(12243)
  3.4817400982219242E-03   # matrix_compr(12244)
 -5.0860188792156286E-03   # matrix_compr(12245)
 -1.6646985593246469E-02   # matrix_compr(12246)
 -6.3432891446756953E-03   # matrix_compr(12247)
 -7.3801268024576913E-04   # matrix_compr(12248)
 -1.8932817502891924E-02   # matrix_compr(12249)
  1.0229170457692765E-02   # matrix_compr(12250)
 -5.7059303723252641E-03   # matrix_compr(12251)
 -1.2313723734624291E-02   # matrix_compr(12252)
  3.9195646778799928E-02   # matrix_compr(12253)
  2.4718636236088345E-02   # matrix_compr(12254)
  6.4946482268952391E-04   # matrix_compr(12255)
 -3.1589949775990986E-02   # matrix_compr(12256)
  1.0207772825629166E-01   # matrix_compr(12257)
  1.6554501922090195E-02   # matrix_compr(12258)
  4.3733307871849925E-03   # matrix_compr(12259)
 -2.2256689339508740E-02   # matrix_compr(12260)
  4.2475371366361044E-02   # matrix_compr(12261)
 -6.5143048162674706E-03   # matrix_compr(12262)
  3.3667751420901203E-03   # matrix_compr(12263)
 -2.0103999744778209E-02   # matrix_compr(12264)
  2.3023063987648966E-02   # matrix_compr(12265)
  2.1993385563929889E-03   # matrix_compr(12266)
  1.0312851012364658E-04   # matrix_compr(12267)
 -3.9899903464961540E-07   # matrix_compr(12268)
  6.2374837435185144E-07   # matrix_compr(12269)
  1.4986494251489314E-06   # matrix_compr(12270)
  1.1279375586132619E-06   # matrix_compr(12271)
  1.3960530785277501E-06   # matrix_compr(12272)
 -8.2049166466823405E-06   # matrix_compr(12273)
 -1.5864385281033437E-04   # matrix_compr(12274)
  3.2298303037482765E-04   # matrix_compr(12275)
  5.8181368026273252E-05   # matrix_compr(12276)
 -2.7972634427080045E-04   # matrix_compr(12277)
  8.6520818166142485E-04   # matrix_compr(12278)
 -1.4483020805076022E-03   # matrix_compr(12279)
  3.0744848561123849E-04   # matrix_compr(12280)
 -9.7771087183253170E-06   # matrix_compr(12281)
 -2.2765890982304329E-04   # matrix_compr(12282)
  4.5950990671727438E-04   # matrix_compr(12283)
  4.7380163650492189E-05   # matrix_compr(12284)
  1.9044367339337115E-08   # matrix_compr(12285)
 -3.3556682678823234E-08   # matrix_compr(12286)
  1.7706536888941494E-07   # matrix_compr(12287)
 -3.0340736481445231E-08   # matrix_compr(12288)
  3.8173359670833618E-05   # matrix_compr(12289)
  8.4910517184794512E-04   # matrix_compr(12290)
 -1.7263495867707594E-03   # matrix_compr(12291)
 -2.5640761859242425E-04   # matrix_compr(12292)
  1.4483663759800616E-05   # matrix_compr(12293)
  5.4275044085994012E-06   # matrix_compr(12294)
 -3.5358245661163865E-05   # matrix_compr(12295)
  9.2521097375273068E-06   # matrix_compr(12296)
  6.0549466882767147E-05   # matrix_compr(12297)
 -1.9843420502415287E-05   # matrix_compr(12298)
  3.3567374735053741E-08   # matrix_compr(12299)
  5.2382011210456876E-08   # matrix_compr(12300)
  8.1947198030369668E-08   # matrix_compr(12301)
  5.6574903389155240E-09   # matrix_compr(12302)
 -3.7507618781210113E-07   # matrix_compr(12303)
 -4.7651905804692605E-07   # matrix_compr(12304)
  5.5161058307182420E-08   # matrix_compr(12305)
 -3.8973213109039868E-07   # matrix_compr(12306)
 -1.9610682686749969E-05   # matrix_compr(12307)
  3.6004088364616083E-05   # matrix_compr(12308)
  1.3432632666555371E-05   # matrix_compr(12309)
  3.0832655946394429E-05   # matrix_compr(12310)
  8.5268098664015595E-09   # matrix_compr(12311)
 -2.5233613592813381E-08   # matrix_compr(12312)
 -4.2713673944284115E-08   # matrix_compr(12313)
 -3.1171938644207629E-09   # matrix_compr(12314)
 -1.4453287418793628E-06   # matrix_compr(12315)
 -1.8873757659169506E-06   # matrix_compr(12316)
 -1.6168291258876963E-05   # matrix_compr(12317)
  1.8910000663519062E-06   # matrix_compr(12318)
 -8.3025425019618186E-05   # matrix_compr(12319)
  1.7712723142809795E-02   # matrix_compr(12320)
  2.1544340920563388E-02   # matrix_compr(12321)
 -1.7692131237628250E-03   # matrix_compr(12322)
 -6.3009181495559518E-03   # matrix_compr(12323)
  2.4633561881306221E-02   # matrix_compr(12324)
  1.0000000000000671E+00   # matrix_compr(12325)
 -1.1968100643638008E-02   # matrix_compr(12326)
  3.3586845835334896E-02   # matrix_compr(12327)
  2.4713978377812414E-02   # matrix_compr(12328)
 -1.7453156136784689E-02   # matrix_compr(12329)
 -1.3014988972026451E-02   # matrix_compr(12330)
  1.7887458021365606E-02   # matrix_compr(12331)
  2.2847233554174163E-02   # matrix_compr(12332)
  1.4488660144390281E-02   # matrix_compr(12333)
 -6.6034513254540727E-04   # matrix_compr(12334)
  1.1720529488546401E-03   # matrix_compr(12335)
  3.5005812059752344E-04   # matrix_compr(12336)
 -7.7139915019348729E-04   # matrix_compr(12337)
  1.0633448921472092E-02   # matrix_compr(12338)
 -1.4385013726830435E-02   # matrix_compr(12339)
  9.9309794062733760E-07   # matrix_compr(12340)
  1.0973882042483937E-02   # matrix_compr(12341)
 -4.2844298136799934E-05   # matrix_compr(12342)
 -9.3369467858054429E-05   # matrix_compr(12343)
  3.7921118549867993E-05   # matrix_compr(12344)
  6.5486572209026570E-05   # matrix_compr(12345)
 -2.2808958158731057E-04   # matrix_compr(12346)
  5.8315466538448764E-04   # matrix_compr(12347)
 -3.0925817838400632E-05   # matrix_compr(12348)
 -4.8254464202019548E-04   # matrix_compr(12349)
  3.1466544984057015E-05   # matrix_compr(12350)
 -1.2346631892221043E-06   # matrix_compr(12351)
 -1.0013084934745390E-06   # matrix_compr(12352)
  3.7736996924630256E-07   # matrix_compr(12353)
  5.9690026886426676E-07   # matrix_compr(12354)
  8.6498568525245745E-05   # matrix_compr(12355)
 -3.3037387089525854E-05   # matrix_compr(12356)
 -5.5263998796646835E-04   # matrix_compr(12357)
 -2.5186823046181059E-04   # matrix_compr(12358)
  1.0352567889507221E-04   # matrix_compr(12359)
  3.8109034384712671E-05   # matrix_compr(12360)
 -2.3406236270390632E-04   # matrix_compr(12361)
 -2.4012838442248469E-04   # matrix_compr(12362)
  5.3645742796018243E-04   # matrix_compr(12363)
 -9.9692433824823535E-04   # matrix_compr(12364)
 -3.0953185072069688E-03   # matrix_compr(12365)
 -8.5793931200603836E-04   # matrix_compr(12366)
  1.2226459650874520E-05   # matrix_compr(12367)
 -4.3819963931447433E-03   # matrix_compr(12368)
 -9.8623752410870527E-03   # matrix_compr(12369)
  2.1415465904948017E-04   # matrix_compr(12370)
 -8.0691005531782906E-03   # matrix_compr(12371)
  4.7850053640029130E-03   # matrix_compr(12372)
 -1.7678542905071044E-02   # matrix_compr(12373)
  2.7542661006057824E-02   # matrix_compr(12374)
 -1.2002576391285658E-03   # matrix_compr(12375)
  1.9007424223044040E-02   # matrix_compr(12376)
 -1.1273834697101966E-02   # matrix_compr(12377)
 -9.1983032274483359E-03   # matrix_compr(12378)
 -3.3303068482414665E-03   # matrix_compr(12379)
  6.8445960796858114E-03   # matrix_compr(12380)
 -1.0648507271943820E-02   # matrix_compr(12381)
  3.7735911770541957E-03   # matrix_compr(12382)
 -8.0865958743504690E-03   # matrix_compr(12383)
  2.0655113311996310E-03   # matrix_compr(12384)
 -8.1670076676318287E-03   # matrix_compr(12385)
  1.1258151568259916E-04   # matrix_compr(12386)
 -2.0112751162234118E-07   # matrix_compr(12387)
  3.6530320672999042E-07   # matrix_compr(12388)
  8.5357295837508707E-07   # matrix_compr(12389)
  5.6208625657280677E-07   # matrix_compr(12390)
 -4.7015945322738585E-06   # matrix_compr(12391)
  2.7322377083321952E-05   # matrix_compr(12392)
 -4.8596781318630982E-05   # matrix_compr(12393)
  5.1923586749552906E-05   # matrix_compr(12394)
 -1.4811301884381096E-05   # matrix_compr(12395)
  4.1700818590701002E-04   # matrix_compr(12396)
 -1.0314045444280846E-04   # matrix_compr(12397)
 -2.1898640448269995E-04   # matrix_compr(12398)
 -1.1970175268024691E-03   # matrix_compr(12399)
  6.2873653590070323E-05   # matrix_compr(12400)
  3.4342440972836010E-05   # matrix_compr(12401)
  7.9151047051838637E-05   # matrix_compr(12402)
  1.6897047351183890E-04   # matrix_compr(12403)
 -2.7678485182442933E-07   # matrix_compr(12404)
 -3.9938232570317267E-08   # matrix_compr(12405)
 -5.3486042473453619E-08   # matrix_compr(12406)
  8.1655015892038042E-09   # matrix_compr(12407)
  6.0813283360466918E-04   # matrix_compr(12408)
  1.0925490414393781E-04   # matrix_compr(12409)
 -1.2521832924087850E-04   # matrix_compr(12410)
 -1.3218312051183343E-03   # matrix_compr(12411)
 -5.1823936623323566E-05   # matrix_compr(12412)
 -4.4434678678018399E-09   # matrix_compr(12413)
  1.7616159795271946E-08   # matrix_compr(12414)
 -5.5683828208412691E-09   # matrix_compr(12415)
 -3.1936636626306775E-08   # matrix_compr(12416)
  1.6754057039755358E-05   # matrix_compr(12417)
  3.0373097399785606E-06   # matrix_compr(12418)
 -1.2154117236646631E-05   # matrix_compr(12419)
  2.0474522982287435E-05   # matrix_compr(12420)
  1.5540829137317326E-04   # matrix_compr(12421)
 -7.7348065356776892E-03   # matrix_compr(12422)
 -3.7209758641656709E-03   # matrix_compr(12423)
 -1.1940195864202823E-02   # matrix_compr(12424)
 -5.9269906655581572E-03   # matrix_compr(12425)
  3.6402786797765790E-04   # matrix_compr(12426)
 -5.0135519622185212E-05   # matrix_compr(12427)
  3.9508928454868095E-04   # matrix_compr(12428)
 -4.4956510284401967E-04   # matrix_compr(12429)
 -2.0454253244647352E-04   # matrix_compr(12430)
  6.6520703872419411E-04   # matrix_compr(12431)
  3.3378400653958454E-05   # matrix_compr(12432)
  4.4007047630626901E-05   # matrix_compr(12433)
  3.9936873620404146E-05   # matrix_compr(12434)
 -8.5258223596306864E-06   # matrix_compr(12435)
  5.1425779208102746E-04   # matrix_compr(12436)
 -6.2002761628078638E-04   # matrix_compr(12437)
 -3.1873488300177271E-04   # matrix_compr(12438)
  3.9175602790232199E-04   # matrix_compr(12439)
 -1.3578474405618684E-06   # matrix_compr(12440)
  5.7043269049110029E-09   # matrix_compr(12441)
 -4.8822379335935559E-09   # matrix_compr(12442)
 -4.3881726743957820E-08   # matrix_compr(12443)
 -2.4126667885568170E-08   # matrix_compr(12444)
 -1.3946784917671403E-06   # matrix_compr(12445)
 -1.2966822008817662E-06   # matrix_compr(12446)
 -3.6052819068134077E-07   # matrix_compr(12447)
  1.4475062477549372E-07   # matrix_compr(12448)
 -1.0414233879810256E-06   # matrix_compr(12449)
 -1.4865932532983867E-06   # matrix_compr(12450)
 -8.2599132844204543E-07   # matrix_compr(12451)
 -1.1405911130289969E-06   # matrix_compr(12452)
  9.9535013757954765E-05   # matrix_compr(12453)
 -3.3074255937053095E-05   # matrix_compr(12454)
 -5.1170546808050740E-04   # matrix_compr(12455)
 -2.6556306354532348E-04   # matrix_compr(12456)
  4.4233589325654271E-05   # matrix_compr(12457)
 -4.1189482696175749E-05   # matrix_compr(12458)
 -3.0182274423771316E-04   # matrix_compr(12459)
 -5.7623874543727489E-05   # matrix_compr(12460)
  9.2956689439964760E-04   # matrix_compr(12461)
 -1.4480630063159468E-03   # matrix_compr(12462)
 -4.6740513245102982E-03   # matrix_compr(12463)
 -1.7427241884672923E-03   # matrix_compr(12464)
 -4.4569588269504391E-03   # matrix_compr(12465)
 -1.0023616848108312E-02   # matrix_compr(12466)
 -5.0385019173094951E-02   # matrix_compr(12467)
 -3.7012912221055477E-03   # matrix_compr(12468)
 -8.8206073050976046E-03   # matrix_compr(12469)
 -2.6061899340513077E-03   # matrix_compr(12470)
 -1.1968100643638010E-02   # matrix_compr(12471)
  1.0000000000000446E+00   # matrix_compr(12472)
 -1.0157788433587167E-02   # matrix_compr(12473)
 -1.9113199784549680E-03   # matrix_compr(12474)
  1.7483586351491054E-04   # matrix_compr(12475)
  2.1974656387823768E-03   # matrix_compr(12476)
 -1.0626598922511492E-02   # matrix_compr(12477)
 -2.1329049319844876E-04   # matrix_compr(12478)
 -3.5866362877760891E-02   # matrix_compr(12479)
  1.5857476528030089E-03   # matrix_compr(12480)
 -2.7157101824146365E-02   # matrix_compr(12481)
 -1.2585678198906033E-02   # matrix_compr(12482)
  1.0432256814753831E-02   # matrix_compr(12483)
 -8.4457888758140559E-03   # matrix_compr(12484)
  3.3633406967206337E-03   # matrix_compr(12485)
  3.9638120746131921E-03   # matrix_compr(12486)
 -1.1127878350258561E-02   # matrix_compr(12487)
 -7.0814560474264151E-03   # matrix_compr(12488)
 -6.0203202198304039E-03   # matrix_compr(12489)
 -2.8271044589701358E-03   # matrix_compr(12490)
  1.0672868334168934E-02   # matrix_compr(12491)
  2.2262691623712895E-03   # matrix_compr(12492)
 -7.3963837301383815E-03   # matrix_compr(12493)
 -2.8436715310600135E-03   # matrix_compr(12494)
 -2.7600199431928396E-03   # matrix_compr(12495)
  8.6347597873353247E-05   # matrix_compr(12496)
 -8.0687888159618308E-07   # matrix_compr(12497)
 -6.4990314786672813E-08   # matrix_compr(12498)
  4.0067141439729220E-08   # matrix_compr(12499)
  2.0783874167624186E-07   # matrix_compr(12500)
  2.2280094864722622E-07   # matrix_compr(12501)
  5.1082980473529904E-05   # matrix_compr(12502)
  2.2671670401255993E-05   # matrix_compr(12503)
 -8.2581804452613817E-05   # matrix_compr(12504)
 -9.6285879391890081E-05   # matrix_compr(12505)
  1.8672806307918382E-04   # matrix_compr(12506)
 -3.8886507957983439E-06   # matrix_compr(12507)
  3.2444480366056329E-05   # matrix_compr(12508)
 -9.2675637961531566E-07   # matrix_compr(12509)
  1.1349326978808214E-05   # matrix_compr(12510)
 -3.7467101172130073E-05   # matrix_compr(12511)
  4.1893024732585161E-04   # matrix_compr(12512)
  4.0848981948453999E-05   # matrix_compr(12513)
  1.0541301170507357E-04   # matrix_compr(12514)
 -7.2332038087939091E-04   # matrix_compr(12515)
  2.3365609130179847E-05   # matrix_compr(12516)
  6.9573447547754288E-05   # matrix_compr(12517)
  1.5109150794818107E-05   # matrix_compr(12518)
  1.3325486137854366E-04   # matrix_compr(12519)
  4.9050588645371568E-04   # matrix_compr(12520)
 -1.8386149770625897E-04   # matrix_compr(12521)
 -3.7575347452387972E-05   # matrix_compr(12522)
 -6.3021705940580783E-04   # matrix_compr(12523)
 -2.0370127008692974E-05   # matrix_compr(12524)
  3.8207750511370930E-08   # matrix_compr(12525)
 -1.1200742935359328E-07   # matrix_compr(12526)
 -1.3304179464577956E-07   # matrix_compr(12527)
 -4.0155743235642739E-11   # matrix_compr(12528)
 -6.8360296500194693E-05   # matrix_compr(12529)
  6.4250569783398065E-05   # matrix_compr(12530)
  2.8653583038823369E-04   # matrix_compr(12531)
 -3.1910455788180796E-05   # matrix_compr(12532)
  2.2757266449272630E-04   # matrix_compr(12533)
  8.7842024544798891E-03   # matrix_compr(12534)
 -8.9017068857665596E-03   # matrix_compr(12535)
  2.4290153600114300E-02   # matrix_compr(12536)
 -1.2538254837652467E-02   # matrix_compr(12537)
 -8.6623039458840791E-03   # matrix_compr(12538)
  3.0389027568675190E-05   # matrix_compr(12539)
  3.5413485273072304E-05   # matrix_compr(12540)
 -7.2320140341794329E-04   # matrix_compr(12541)
  1.0355485862957466E-03   # matrix_compr(12542)
  5.4822179914304741E-04   # matrix_compr(12543)
  7.5553944755097369E-05   # matrix_compr(12544)
  1.8472922485306194E-04   # matrix_compr(12545)
 -4.2646263241535322E-04   # matrix_compr(12546)
  4.6358356010368604E-05   # matrix_compr(12547)
  5.9994560347667385E-04   # matrix_compr(12548)
 -1.0590360556951041E-03   # matrix_compr(12549)
