    0.2281078000E+00   -0.5509719646E-01   -0.5124183703E-01   -0.2413935128E+01
    0.2319415490E+00   -0.5623942724E-01   -0.5249938939E-01   -0.2427124003E+01
    0.2358397292E+00   -0.5739468859E-01   -0.5377435838E-01   -0.2441251815E+01
    0.2398034236E+00   -0.5856267155E-01   -0.5506624405E-01   -0.2456375472E+01
    0.2438337331E+00   -0.5974304328E-01   -0.5637450192E-01   -0.2472558115E+01
    0.2479317773E+00   -0.6093544656E-01   -0.5769854253E-01   -0.2489870176E+01
    0.2520986946E+00   -0.6213949917E-01   -0.5903773097E-01   -0.2508390660E+01
    0.2563356425E+00   -0.6335479337E-01   -0.6039138653E-01   -0.2528208721E+01
    0.2606437979E+00   -0.6458089540E-01   -0.6175878261E-01   -0.2549425633E+01
    0.2650243577E+00   -0.6581734493E-01   -0.6313914678E-01   -0.2572157294E+01
    0.2694785385E+00   -0.6706365462E-01   -0.6453166078E-01   -0.2596537355E+01
    0.2740075778E+00   -0.6831930959E-01   -0.6593546117E-01   -0.2622721364E+01
    0.2786127336E+00   -0.6958376701E-01   -0.6734963966E-01   -0.2650892075E+01
    0.2832952852E+00   -0.7085645566E-01   -0.6877324393E-01   -0.2681266587E+01
    0.2880565333E+00   -0.7213677552E-01   -0.7020527852E-01   -0.2714105962E+01
    0.2928978006E+00   -0.7342409735E-01   -0.7164470601E-01   -0.2749728527E+01
    0.2978204317E+00   -0.7471776239E-01   -0.7309044815E-01   -0.2788528576E+01
    0.3028257942E+00   -0.7601708194E-01   -0.7454138762E-01   -0.2831003595E+01
    0.3079152785E+00   -0.7732133710E-01   -0.7599636948E-01   -0.2877794735E+01
    0.3130902984E+00   -0.7862977846E-01   -0.7745420310E-01   -0.2929749526E+01
    0.3183522913E+00   -0.7994162581E-01   -0.7891366416E-01   -0.2988023088E+01
    0.3237027190E+00   -0.8125606793E-01   -0.8037349691E-01   -0.3054250339E+01
    0.3291430678E+00   -0.8257226235E-01   -0.8183241645E-01   -0.3130858730E+01
    0.3346748489E+00   -0.8388933515E-01   -0.8328911118E-01   -0.3221686668E+01
    0.3402995989E+00   -0.8520638086E-01   -0.8474224545E-01   -0.3333355295E+01
    0.3460188804E+00   -0.8652246229E-01   -0.8619046227E-01   -0.3478861884E+01
    0.3518342819E+00   -0.8783661042E-01   -0.8763238600E-01   -0.3689892327E+01
    0.3577474190E+00   -0.8914782443E-01   -0.8906662540E-01   -0.4090449168E+01
    0.3637599343E+00   -0.9045507161E-01   -0.9049177638E-01   -0.4435277461E+01
    0.3698734979E+00   -0.9175728742E-01   -0.9190642495E-01   -0.3826413044E+01
    0.3760898080E+00   -0.9305337561E-01   -0.9330915019E-01   -0.3592142627E+01
    0.3824105915E+00   -0.9434220831E-01   -0.9469852714E-01   -0.3448161224E+01
    0.3888376042E+00   -0.9562262626E-01   -0.9607312965E-01   -0.3346301932E+01
    0.3953726314E+00   -0.9689343909E-01   -0.9743153313E-01   -0.3269141821E+01
    0.4020174884E+00   -0.9815342564E-01   -0.9877231719E-01   -0.3208385448E+01
    0.4087740211E+00   -0.9940133437E-01   -0.1000940682E+00   -0.3159433573E+01
    0.4156441063E+00   -0.1006358839E+00   -0.1013953818E+00   -0.3119473417E+01
    0.4226296524E+00   -0.1018557636E+00   -0.1026748647E+00   -0.3086662496E+01
    0.4297325999E+00   -0.1030596343E+00   -0.1039311370E+00   -0.3059731276E+01
    0.4369549219E+00   -0.1042461290E+00   -0.1051628337E+00   -0.3037770531E+01
    0.4442986247E+00   -0.1054138539E+00   -0.1063686065E+00   -0.3020109170E+01
    0.4517657481E+00   -0.1065613894E+00   -0.1075471243E+00   -0.3006239881E+01
    0.4593583664E+00   -0.1076872910E+00   -0.1086970748E+00   -0.2995771608E+01
    0.4670785888E+00   -0.1087900911E+00   -0.1098171647E+00   -0.2988398449E+01
    0.4749285599E+00   -0.1098682996E+00   -0.1109061198E+00   -0.2983877876E+01
    0.4829104601E+00   -0.1109204060E+00   -0.1119626852E+00   -0.2982015922E+01
    0.4910265068E+00   -0.1119448808E+00   -0.1129856246E+00   -0.2982656181E+01
    0.4992789544E+00   -0.1129401770E+00   -0.1139737193E+00   -0.2985671726E+01
    0.5076700954E+00   -0.1139047323E+00   -0.1149257677E+00   -0.2990959195E+01
    0.5162022607E+00   -0.1148369707E+00   -0.1158405830E+00   -0.2998434016E+01
    0.5248778204E+00   -0.1157353046E+00   -0.1167169920E+00   -0.3008026778E+01
    0.5336991844E+00   -0.1165981370E+00   -0.1175538328E+00   -0.3019680329E+01
    0.5426688032E+00   -0.1174238634E+00   -0.1183499525E+00   -0.3033347223E+01
    0.5517891683E+00   -0.1182108746E+00   -0.1191042049E+00   -0.3048987925E+01
    0.5610628133E+00   -0.1189575585E+00   -0.1198154478E+00   -0.3066568773E+01
    0.5704923143E+00   -0.1196623027E+00   -0.1204825400E+00   -0.3086060475E+01
    0.5800802905E+00   -0.1203234969E+00   -0.1211043393E+00   -0.3107436600E+01
    0.5898294055E+00   -0.1209395356E+00   -0.1216796993E+00   -0.3130672239E+01
    0.5997423673E+00   -0.1215088201E+00   -0.1222074669E+00   -0.3155742309E+01
    0.6098219296E+00   -0.1220297615E+00   -0.1226864806E+00   -0.3182620324E+01
    0.6200708924E+00   -0.1225007830E+00   -0.1231155680E+00   -0.3211276710E+01
    0.6304921026E+00   -0.1229203223E+00   -0.1234935445E+00   -0.3241677031E+01
    0.6410884551E+00   -0.1232868344E+00   -0.1238192119E+00   -0.3273780347E+01
    0.6518628935E+00   -0.1235987938E+00   -0.1240913582E+00   -0.3307536997E+01
    0.6628184105E+00   -0.1238546969E+00   -0.1243087574E+00   -0.3342886306E+01
    0.6739580497E+00   -0.1240530648E+00   -0.1244701699E+00   -0.3379754483E+01
    0.6852849053E+00   -0.1241924449E+00   -0.1245743441E+00   -0.3418051261E+01
    0.6968021237E+00   -0.1242714136E+00   -0.1246200178E+00   -0.3457667354E+01
    0.7085129044E+00   -0.1242885786E+00   -0.1246059212E+00   -0.3498471611E+01
    0.7204205003E+00   -0.1242425804E+00   -0.1245307796E+00   -0.3540307196E+01
    0.7325282192E+00   -0.1241320947E+00   -0.1243933174E+00   -0.3582989089E+01
    0.7448394244E+00   -0.1239558341E+00   -0.1241922620E+00   -0.3626301257E+01
    0.7573575358E+00   -0.1237125498E+00   -0.1239263486E+00   -0.3669994645E+01
    0.7700860307E+00   -0.1234010331E+00   -0.1235943251E+00   -0.3713786127E+01
    0.7830284449E+00   -0.1230201172E+00   -0.1231949569E+00   -0.3757360066E+01
    0.7961883736E+00   -0.1225686780E+00   -0.1227270323E+00   -0.3800370259E+01
    0.8095694724E+00   -0.1220456357E+00   -0.1221893676E+00   -0.3842446731E+01
    0.8231754584E+00   -0.1214499558E+00   -0.1215808122E+00   -0.3883204920E+01
    0.8370101110E+00   -0.1207806495E+00   -0.1209002529E+00   -0.3922256465E+01
    0.8510772734E+00   -0.1200367751E+00   -0.1201466183E+00   -0.3959226687E+01
    0.8653808532E+00   -0.1192174382E+00   -0.1193188829E+00   -0.3993770753E+01
    0.8799248237E+00   -0.1183217920E+00   -0.1184160697E+00   -0.4025590890E+01
    0.8947132249E+00   -0.1173490378E+00   -0.1174372536E+00   -0.4054453652E+01
    0.9097501649E+00   -0.1162984250E+00   -0.1163815626E+00   -0.4080202499E+01
    0.9250398207E+00   -0.1151692513E+00   -0.1152481797E+00   -0.4102766796E+01
    0.9405864395E+00   -0.1139608619E+00   -0.1140363433E+00   -0.4122160316E+01
    0.9563943399E+00   -0.1126726501E+00   -0.1127453474E+00   -0.4138481901E+01
    0.9724679131E+00   -0.1113040560E+00   -0.1113745413E+00   -0.4151901258E+01
    0.9888116241E+00   -0.1098545664E+00   -0.1099233289E+00   -0.4162648446E+01
    0.1005430013E+01   -0.1083237141E+00   -0.1083911671E+00   -0.4170999000E+01
    0.1022327696E+01   -0.1067110770E+00   -0.1067775648E+00   -0.4177258058E+01
    0.1039509367E+01   -0.1050162772E+00   -0.1050820814E+00   -0.4181746541E+01
    0.1056979799E+01   -0.1032389801E+00   -0.1033043248E+00   -0.4184789714E+01
    0.1074743844E+01   -0.1013788935E+00   -0.1014439503E+00   -0.4186707374E+01
    0.1092806438E+01   -0.9943576623E-01   -0.9950065852E-01   -0.4187806915E+01
    0.1111172598E+01   -0.9740938723E-01   -0.9747419455E-01   -0.4188375930E+01
    0.1129847426E+01   -0.9529958429E-01   -0.9536434640E-01   -0.4188679005E+01
    0.1148836109E+01   -0.9310622285E-01   -0.9317094408E-01   -0.4188953229E+01
    0.1168143922E+01   -0.9082920483E-01   -0.9089385849E-01   -0.4189406914E+01
    0.1187776229E+01   -0.8846846744E-01   -0.8853300059E-01   -0.4190217121E+01
    0.1207738483E+01   -0.8602398197E-01   -0.8608832087E-01   -0.4191526395E+01
    0.1228036228E+01   -0.8349575268E-01   -0.8355980845E-01   -0.4193441766E+01
    0.1248675105E+01   -0.8088381571E-01   -0.8094748978E-01   -0.4196037402E+01
    0.1269660845E+01   -0.7818823805E-01   -0.7825142878E-01   -0.4199346599E+01
    0.1290999279E+01   -0.7540911657E-01   -0.7547172478E-01   -0.4203368708E+01
    0.1312696333E+01   -0.7254657718E-01   -0.7260851213E-01   -0.4208064185E+01
    0.1334758035E+01   -0.6960077403E-01   -0.6966195820E-01   -0.4213360906E+01
    0.1357190514E+01   -0.6657188891E-01   -0.6663226217E-01   -0.4219155391E+01
    0.1380000000E+01   -0.6346013064E-01   -0.6351965361E-01   -0.4225315441E+01
    0.1403192830E+01   -0.6026573473E-01   -0.6032439018E-01   -0.4231691601E+01
    0.1426775446E+01   -0.5698896310E-01   -0.5704675642E-01   -0.4238122323E+01
    0.1450754400E+01   -0.5363010395E-01   -0.5368706159E-01   -0.4244448000E+01
    0.1475136351E+01   -0.5018947182E-01   -0.5024563887E-01   -0.4250518382E+01
    0.1499928074E+01   -0.4666740781E-01   -0.4672284314E-01   -0.4256213373E+01
    0.1525136455E+01   -0.4306427992E-01   -0.4311905109E-01   -0.4261447956E+01
    0.1550768496E+01   -0.3938048364E-01   -0.3943466044E-01   -0.4266186635E+01
    0.1576831318E+01   -0.3561644265E-01   -0.3567008993E-01   -0.4270452322E+01
    0.1603332160E+01   -0.3177260971E-01   -0.3182578054E-01   -0.4274326588E+01
    0.1630278384E+01   -0.2784946779E-01   -0.2790219651E-01   -0.4277952788E+01
    0.1657677475E+01   -0.2384753128E-01   -0.2389982769E-01   -0.4281528117E+01
    0.1685537044E+01   -0.1976734747E-01   -0.1981919211E-01   -0.4285296152E+01
    0.1713864830E+01   -0.1560949813E-01   -0.1566083922E-01   -0.4289534896E+01
    0.1742668703E+01   -0.1137460132E-01   -0.1142535353E-01   -0.4294545078E+01
    0.1771956663E+01   -0.7063313350E-02   -0.7113359081E-02   -0.4300632960E+01
    0.1801736846E+01   -0.2676330862E-02   -0.2725523257E-02   -0.4308102033E+01
    0.1832017524E+01    0.1785606859E-02    0.1737438579E-02   -0.4317238860E+01
    0.1862807110E+01    0.6321715485E-02    0.6274759168E-02   -0.4328305978E+01
    0.1894114156E+01    0.1093116308E-01    0.1088561466E-01   -0.4341526651E+01
    0.1925947358E+01    0.1561306741E-01    0.1556912126E-01   -0.4357079142E+01
    0.1958315560E+01    0.2036649313E-01    0.2032433222E-01   -0.4375089983E+01
    0.1991227752E+01    0.2519044887E-01    0.2515023441E-01   -0.4395617717E+01
    0.2024693077E+01    0.3008388423E-01    0.3004574681E-01   -0.4418648637E+01
    0.2058720832E+01    0.3504568663E-01    0.3500971863E-01   -0.4444083755E+01
    0.2093320468E+01    0.4007467820E-01    0.4004092785E-01   -0.4471721744E+01
    0.2128501598E+01    0.4516961249E-01    0.4513808124E-01   -0.4501258803E+01
    0.2164273993E+01    0.5032917123E-01    0.5029981302E-01   -0.4532270355E+01
    0.2200647590E+01    0.5555196097E-01    0.5552468534E-01   -0.4564225235E+01
    0.2237632495E+01    0.6083650982E-01    0.6081118806E-01   -0.4596506043E+01
    0.2275238980E+01    0.6618126405E-01    0.6615773733E-01   -0.4628438567E+01
    0.2313477492E+01    0.7158458478E-01    0.7156267563E-01   -0.4659374442E+01
    0.2352358653E+01    0.7704474474E-01    0.7702426985E-01   -0.4688778361E+01
    0.2391893263E+01    0.8255992493E-01    0.8254070912E-01   -0.4716341259E+01
    0.2432092306E+01    0.8812821148E-01    0.8811010226E-01   -0.4742100290E+01
    0.2472966946E+01    0.9374759249E-01    0.9373047297E-01   -0.4766508481E+01
    0.2514528540E+01    0.9941595500E-01    0.9939975651E-01   -0.4790525540E+01
    0.2556788631E+01    0.1051310820E+00    0.1051157929E+00   -0.4815616804E+01
    0.2599758960E+01    0.1108906496E+00    0.1108763218E+00   -0.4843819782E+01
    0.2643451462E+01    0.1166922243E+00    0.1166789753E+00   -0.4877816706E+01
    0.2687878274E+01    0.1225332605E+00    0.1225212715E+00   -0.4921216285E+01
    0.2733051738E+01    0.1284110976E+00    0.1284006076E+00   -0.4979224911E+01
    0.2778984403E+01    0.1343229585E+00    0.1343142535E+00   -0.5060231262E+01
    0.2825689027E+01    0.1402659467E+00    0.1402593454E+00   -0.5180373506E+01
    0.2873178584E+01    0.1462370445E+00    0.1462328817E+00   -0.5380610741E+01
    0.2921466267E+01    0.1522331116E+00    0.1522317183E+00   -0.5855970253E+01
    0.2970565488E+01    0.1582508830E+00    0.1582525666E+00   -0.5773751462E+01
    0.3020489887E+01    0.1642869677E+00    0.1642919922E+00   -0.5298910537E+01
    0.3071253332E+01    0.1703378474E+00    0.1703464149E+00   -0.5067144433E+01
    0.3122869924E+01    0.1763998757E+00    0.1764121113E+00   -0.4912374716E+01
    0.3175354002E+01    0.1824692769E+00    0.1824852173E+00   -0.4797501643E+01
    0.3228720144E+01    0.1885421453E+00    0.1885617324E+00   -0.4708029699E+01
    0.3282983175E+01    0.1946144449E+00    0.1946375255E+00   -0.4636753201E+01
    0.3338158169E+01    0.2006820088E+00    0.2007083399E+00   -0.4579531144E+01
    0.3394260452E+01    0.2067405392E+00    0.2067697993E+00   -0.4533723519E+01
    0.3451305609E+01    0.2127856075E+00    0.2128174138E+00   -0.4497487241E+01
    0.3509309485E+01    0.2188126542E+00    0.2188465839E+00   -0.4469420264E+01
    0.3568288194E+01    0.2248169891E+00    0.2248526056E+00   -0.4448349093E+01
    0.3628258118E+01    0.2307937924E+00    0.2308306720E+00   -0.4433213711E+01
    0.3689235916E+01    0.2367381145E+00    0.2367758751E+00   -0.4422961085E+01
    0.3751238528E+01    0.2426448771E+00    0.2426832049E+00   -0.4416486608E+01
    0.3814283176E+01    0.2485088740E+00    0.2485475467E+00   -0.4412595846E+01
    0.3878387373E+01    0.2543247721E+00    0.2543636778E+00   -0.4409986457E+01
    0.3943568927E+01    0.2600871122E+00    0.2601262621E+00   -0.4407269609E+01
    0.4009845943E+01    0.2657903104E+00    0.2658298430E+00   -0.4403044954E+01
    0.4077236833E+01    0.2714286589E+00    0.2714688373E+00   -0.4396007704E+01
    0.4145760316E+01    0.2769963279E+00    0.2770375273E+00   -0.4385109076E+01
    0.4215435427E+01    0.2824873666E+00    0.2825300545E+00   -0.4369695149E+01
    0.4286281522E+01    0.2878957049E+00    0.2879404135E+00   -0.4349608662E+01
    0.4358318279E+01    0.2932151548E+00    0.2932624476E+00   -0.4325205417E+01
    0.4431565710E+01    0.2984394125E+00    0.2984898464E+00   -0.4297277369E+01
    0.4506044161E+01    0.3035620602E+00    0.3036161461E+00   -0.4266915637E+01
    0.4581774322E+01    0.3085765679E+00    0.3086347319E+00   -0.4235345698E+01
    0.4658777229E+01    0.3134762963E+00    0.3135388431E+00   -0.4203794699E+01
    0.4737074272E+01    0.3182544991E+00    0.3183215818E+00   -0.4173389668E+01
    0.4816687202E+01    0.3229043255E+00    0.3229759231E+00   -0.4145101622E+01
    0.4897638132E+01    0.3274188244E+00    0.3274947283E+00   -0.4119735772E+01
    0.4979949551E+01    0.3317909472E+00    0.3318707599E+00   -0.4097927849E+01
    0.5063644322E+01    0.3360135526E+00    0.3360966971E+00   -0.4080166629E+01
    0.5148745695E+01    0.3400794110E+00    0.3401651526E+00   -0.4066808378E+01
    0.5235277311E+01    0.3439812104E+00    0.3440686894E+00   -0.4058096018E+01
    0.5323263205E+01    0.3477115626E+00    0.3477998361E+00   -0.4054169577E+01
    0.5412727819E+01    0.3512630099E+00    0.3513511016E+00   -0.4055064897E+01
    0.5503696005E+01    0.3546280340E+00    0.3547149878E+00   -0.4060711357E+01
    0.5596193032E+01    0.3577990648E+00    0.3578840000E+00   -0.4070912369E+01
    0.5690244595E+01    0.3607684909E+00    0.3608506552E+00   -0.4085316883E+01
    0.5785876820E+01    0.3635286718E+00    0.3636074883E+00   -0.4103382861E+01
    0.5883116271E+01    0.3660719511E+00    0.3661470562E+00   -0.4124330600E+01
    0.5981989961E+01    0.3683906713E+00    0.3684619408E+00   -0.4147096281E+01
    0.6082525354E+01    0.3704771909E+00    0.3705447513E+00   -0.4170308097E+01
    0.6184750379E+01    0.3723239027E+00    0.3723881267E+00   -0.4192302528E+01
    0.6288693431E+01    0.3739232547E+00    0.3739847404E+00   -0.4211226153E+01
    0.6394383384E+01    0.3752677725E+00    0.3753273061E+00   -0.4225237854E+01
    0.6501849598E+01    0.3763500845E+00    0.3764085890E+00   -0.4232810880E+01
    0.6611121925E+01    0.3771629491E+00    0.3772214204E+00   -0.4233057247E+01
    0.6722230718E+01    0.3776992843E+00    0.3777587192E+00   -0.4225958117E+01
    0.6835206842E+01    0.3779522001E+00    0.3780135197E+00   -0.4212400910E+01
    0.6950081680E+01    0.3779150328E+00    0.3779790061E+00   -0.4194001561E+01
