    0.3760898080E+00    0.1584327036E-02    0.1710835735E-02   -0.3897879609E+01
    0.3824105915E+00    0.1648071730E-02    0.1778645253E-02   -0.3884144877E+01
    0.3888376042E+00    0.1714197787E-02    0.1848843740E-02   -0.3870806696E+01
    0.3953726314E+00    0.1782785906E-02    0.1921509914E-02   -0.3857848373E+01
    0.4020174884E+00    0.1853919198E-02    0.1996725846E-02   -0.3845251573E+01
    0.4087740211E+00    0.1927683239E-02    0.2074577118E-02   -0.3832996300E+01
    0.4156441063E+00    0.2004166141E-02    0.2155152954E-02   -0.3821060982E+01
    0.4226296524E+00    0.2083458618E-02    0.2238546352E-02   -0.3809422549E+01
    0.4297325999E+00    0.2165654054E-02    0.2324854190E-02   -0.3798056565E+01
    0.4369549219E+00    0.2250848572E-02    0.2414177313E-02   -0.3786937385E+01
    0.4442986247E+00    0.2339141117E-02    0.2506620600E-02   -0.3776038389E+01
    0.4517657481E+00    0.2430633530E-02    0.2602293006E-02   -0.3765332218E+01
    0.4593583664E+00    0.2525430628E-02    0.2701307595E-02   -0.3754791032E+01
    0.4670785888E+00    0.2623640297E-02    0.2803781542E-02   -0.3744386839E+01
    0.4749285599E+00    0.2725373577E-02    0.2909836124E-02   -0.3734091799E+01
    0.4829104601E+00    0.2830744764E-02    0.3019596694E-02   -0.3723878573E+01
    0.4910265068E+00    0.2939871504E-02    0.3133192663E-02   -0.3713720610E+01
    0.4992789544E+00    0.3052874904E-02    0.3250757464E-02   -0.3703592479E+01
    0.5076700954E+00    0.3169879645E-02    0.3372428539E-02   -0.3693470124E+01
    0.5162022607E+00    0.3291014096E-02    0.3498347325E-02   -0.3683331088E+01
    0.5248778204E+00    0.3416410444E-02    0.3628659280E-02   -0.3673154683E+01
    0.5336991844E+00    0.3546204825E-02    0.3763513926E-02   -0.3662922085E+01
    0.5426688032E+00    0.3680537460E-02    0.3903064942E-02   -0.3652616346E+01
    0.5517891683E+00    0.3819552808E-02    0.4047470294E-02   -0.3642222354E+01
    0.5610628133E+00    0.3963399717E-02    0.4196892422E-02   -0.3631726684E+01
    0.5704923143E+00    0.4112231591E-02    0.4351498472E-02   -0.3621117411E+01
    0.5800802905E+00    0.4266206561E-02    0.4511460589E-02   -0.3610383851E+01
    0.5898294055E+00    0.4425487666E-02    0.4676956260E-02   -0.3599516247E+01
    0.5997423673E+00    0.4590243049E-02    0.4848168689E-02   -0.3588505484E+01
    0.6098219296E+00    0.4760646152E-02    0.5025287231E-02   -0.3577342742E+01
    0.6200708924E+00    0.4936875935E-02    0.5208507831E-02   -0.3566019235E+01
    0.6304921026E+00    0.5119117093E-02    0.5398033481E-02   -0.3554525968E+01
    0.6410884551E+00    0.5307560292E-02    0.5594074669E-02   -0.3542853581E+01
    0.6518628935E+00    0.5502402412E-02    0.5796849808E-02   -0.3530992282E+01
    0.6628184105E+00    0.5703846805E-02    0.6006585603E-02   -0.3518931917E+01
    0.6739580497E+00    0.5912103561E-02    0.6223517394E-02   -0.3506662100E+01
    0.6852849053E+00    0.6127389790E-02    0.6447889371E-02   -0.3494172533E+01
    0.6968021237E+00    0.6349929910E-02    0.6679954746E-02   -0.3481453376E+01
    0.7085129044E+00    0.6579955958E-02    0.6919975803E-02   -0.3468495735E+01
    0.7204205003E+00    0.6817707900E-02    0.7168223840E-02   -0.3455292228E+01
    0.7325282192E+00    0.7063433966E-02    0.7424979037E-02   -0.3441837555E+01
    0.7448394244E+00    0.7317390990E-02    0.7690530218E-02   -0.3428129092E+01
    0.7573575358E+00    0.7579844767E-02    0.7965174552E-02   -0.3414167420E+01
    0.7700860307E+00    0.7851070420E-02    0.8249217210E-02   -0.3399956781E+01
    0.7830284449E+00    0.8131352782E-02    0.8542971014E-02   -0.3385505397E+01
    0.7961883736E+00    0.8420986788E-02    0.8846756111E-02   -0.3370825633E+01
    0.8095694724E+00    0.8720277885E-02    0.9160899712E-02   -0.3355933993E+01
    0.8231754584E+00    0.9029542450E-02    0.9485735956E-02   -0.3340850901E+01
    0.8370101110E+00    0.9349108216E-02    0.9821605911E-02   -0.3325600306E+01
    0.8510772734E+00    0.9679314722E-02    0.1016885779E-01   -0.3310209093E+01
    0.8653808532E+00    0.1002051376E-01    0.1052784738E-01   -0.3294706356E+01
    0.8799248237E+00    0.1037306986E-01    0.1089893872E-01   -0.3279122546E+01
    0.8947132249E+00    0.1073736073E-01    0.1128250505E-01   -0.3263488507E+01
    0.9097501649E+00    0.1111377778E-01    0.1167893005E-01   -0.3247834523E+01
    0.9250398207E+00    0.1150272660E-01    0.1208860927E-01   -0.3232189350E+01
    0.9405864395E+00    0.1190462744E-01    0.1251195182E-01   -0.3216579286E+01
    0.9563943399E+00    0.1231991578E-01    0.1294938224E-01   -0.3201027406E+01
    0.9724679131E+00    0.1274904281E-01    0.1340134246E-01   -0.3185552858E+01
    0.9888116241E+00    0.1319247594E-01    0.1386829379E-01   -0.3170170344E+01
    0.1005430013E+01    0.1365069936E-01    0.1435071892E-01   -0.3154889825E+01
    0.1022327696E+01    0.1412421458E-01    0.1484912375E-01   -0.3139716407E+01
    0.1039509367E+01    0.1461354092E-01    0.1536403903E-01   -0.3124650397E+01
    0.1056979799E+01    0.1511921610E-01    0.1589602173E-01   -0.3109687636E+01
    0.1074743844E+01    0.1564179673E-01    0.1644565598E-01   -0.3094819985E+01
    0.1092806438E+01    0.1618185887E-01    0.1701355380E-01   -0.3080035944E+01
    0.1111172598E+01    0.1673999856E-01    0.1760035510E-01   -0.3065321538E+01
    0.1129847426E+01    0.1731683234E-01    0.1820672743E-01   -0.3050661190E+01
    0.1148836109E+01    0.1791299774E-01    0.1883336527E-01   -0.3036038711E+01
    0.1168143922E+01    0.1852915383E-01    0.1948098890E-01   -0.3021438297E+01
    0.1187776229E+01    0.1916598168E-01    0.2015034296E-01   -0.3006845476E+01
    0.1207738483E+01    0.1982418485E-01    0.2084219474E-01   -0.2992248003E+01
    0.1228036228E+01    0.2050448986E-01    0.2155733237E-01   -0.2977636588E+01
    0.1248675105E+01    0.2120764661E-01    0.2229656326E-01   -0.2963005361E+01
    0.1269660845E+01    0.2193442882E-01    0.2306071215E-01   -0.2948352345E+01
    0.1290999279E+01    0.2268563439E-01    0.2385062005E-01   -0.2933679419E+01
    0.1312696333E+01    0.2346208582E-01    0.2466714314E-01   -0.2918992296E+01
    0.1334758035E+01    0.2426463046E-01    0.2551115245E-01   -0.2904300057E+01
    0.1357190514E+01    0.2509414086E-01    0.2638353400E-01   -0.2889614645E+01
    0.1380000000E+01    0.2595151503E-01    0.2728518952E-01   -0.2874950157E+01
    0.1403192830E+01    0.2683767660E-01    0.2821703801E-01   -0.2860321928E+01
    0.1426775446E+01    0.2775357498E-01    0.2918001768E-01   -0.2845745668E+01
    0.1450754400E+01    0.2870018554E-01    0.3017508858E-01   -0.2831236528E+01
    0.1475136351E+01    0.2967850954E-01    0.3120323534E-01   -0.2816808250E+01
    0.1499928074E+01    0.3068957423E-01    0.3226547062E-01   -0.2802472338E+01
    0.1525136455E+01    0.3173443267E-01    0.3336283802E-01   -0.2788237479E+01
    0.1550768496E+01    0.3281416362E-01    0.3449641520E-01   -0.2774109056E+01
    0.1576831318E+01    0.3392987128E-01    0.3566731650E-01   -0.2760088879E+01
    0.1603332160E+01    0.3508268497E-01    0.3687669487E-01   -0.2746175166E+01
    0.1630278384E+01    0.3627375871E-01    0.3812574308E-01   -0.2732362684E+01
    0.1657677475E+01    0.3750427069E-01    0.3941569389E-01   -0.2718643148E+01
    0.1685537044E+01    0.3877542264E-01    0.4074781915E-01   -0.2705005774E+01
    0.1713864830E+01    0.4008843911E-01    0.4212342777E-01   -0.2691438006E+01
    0.1742668703E+01    0.4144456657E-01    0.4354386250E-01   -0.2677926337E+01
    0.1771956663E+01    0.4284507245E-01    0.4501049546E-01   -0.2664457253E+01
    0.1801736846E+01    0.4429124398E-01    0.4652472308E-01   -0.2651018106E+01
    0.1832017524E+01    0.4578438690E-01    0.4808795990E-01   -0.2637598020E+01
    0.1862807110E+01    0.4732582404E-01    0.4970163213E-01   -0.2624188643E+01
    0.1894114156E+01    0.4891689369E-01    0.5136717059E-01   -0.2610784834E+01
    0.1925947358E+01    0.5055894783E-01    0.5308600407E-01   -0.2597385092E+01
    0.1958315560E+01    0.5225335013E-01    0.5485955304E-01   -0.2583991775E+01
    0.1991227752E+01    0.5400147379E-01    0.5668922360E-01   -0.2570611160E+01
    0.2024693077E+01    0.5580469912E-01    0.5857640293E-01   -0.2557253180E+01
    0.2058720832E+01    0.5766441097E-01    0.6052245548E-01   -0.2543931012E+01
    0.2093320468E+01    0.5958199583E-01    0.6252872025E-01   -0.2530660478E+01
    0.2128501598E+01    0.6155883874E-01    0.6459650992E-01   -0.2517459239E+01
    0.2164273993E+01    0.6359631993E-01    0.6672711034E-01   -0.2504346005E+01
    0.2200647590E+01    0.6569581116E-01    0.6892178183E-01   -0.2491339585E+01
    0.2237632495E+01    0.6785867176E-01    0.7118176091E-01   -0.2478458008E+01
    0.2275238980E+01    0.7008624440E-01    0.7350826208E-01   -0.2465717751E+01
    0.2313477492E+01    0.7237985050E-01    0.7590248032E-01   -0.2453132993E+01
    0.2352358653E+01    0.7474078527E-01    0.7836559259E-01   -0.2440715074E+01
    0.2391893263E+01    0.7717031247E-01    0.8089875849E-01   -0.2428472141E+01
    0.2432092306E+01    0.7966965869E-01    0.8350311972E-01   -0.2416408947E+01
    0.2472966946E+01    0.8224000732E-01    0.8617979700E-01   -0.2404526962E+01
    0.2514528540E+01    0.8488249204E-01    0.8892988578E-01   -0.2392824544E+01
    0.2556788631E+01    0.8759818988E-01    0.9175444814E-01   -0.2381297474E+01
    0.2599758960E+01    0.9038811387E-01    0.9465450321E-01   -0.2369939515E+01
    0.2643451462E+01    0.9325320515E-01    0.9763101380E-01   -0.2358743225E+01
    0.2687878274E+01    0.9619432456E-01    0.1006848712E+00   -0.2347700788E+01
    0.2733051738E+01    0.9921224383E-01    0.1038168773E+00   -0.2336804931E+01
    0.2778984403E+01    0.1023076360E+00    0.1070277247E+00   -0.2326049837E+01
    0.2825689027E+01    0.1054810657E+00    0.1103179753E+00   -0.2315432032E+01
    0.2873178584E+01    0.1087329779E+00    0.1136880382E+00   -0.2304951057E+01
    0.2921466267E+01    0.1120636875E+00    0.1171381477E+00   -0.2294610150E+01
    0.2970565488E+01    0.1154733668E+00    0.1206683408E+00   -0.2284416618E+01
    0.3020489887E+01    0.1189620332E+00    0.1242784371E+00   -0.2274382036E+01
    0.3071253332E+01    0.1225295360E+00    0.1279680186E+00   -0.2264522257E+01
    0.3122869924E+01    0.1261755423E+00    0.1317364135E+00   -0.2254857162E+01
    0.3175354002E+01    0.1298995224E+00    0.1355826809E+00   -0.2245410229E+01
    0.3228720144E+01    0.1337007342E+00    0.1395055983E+00   -0.2236207945E+01
    0.3282983175E+01    0.1375782070E+00    0.1435036515E+00   -0.2227279065E+01
    0.3338158169E+01    0.1415307247E+00    0.1475750268E+00   -0.2218653835E+01
    0.3394260452E+01    0.1455568072E+00    0.1517176039E+00   -0.2210363123E+01
    0.3451305609E+01    0.1496546924E+00    0.1559289500E+00   -0.2202437654E+01
    0.3509309485E+01    0.1538223163E+00    0.1602063140E+00   -0.2194907281E+01
    0.3568288194E+01    0.1580572924E+00    0.1645466192E+00   -0.2187800351E+01
    0.3628258118E+01    0.1623568905E+00    0.1689464547E+00   -0.2181143307E+01
    0.3689235916E+01    0.1667180147E+00    0.1734020627E+00   -0.2174960440E+01
    0.3751238528E+01    0.1711371796E+00    0.1779093234E+00   -0.2169273826E+01
    0.3814283176E+01    0.1756104874E+00    0.1824637341E+00   -0.2164103632E+01
    0.3878387373E+01    0.1801336020E+00    0.1870603840E+00   -0.2159468483E+01
    0.3943568927E+01    0.1847017244E+00    0.1916939231E+00   -0.2155386236E+01
    0.4009845943E+01    0.1893095656E+00    0.1963585268E+00   -0.2151874878E+01
    0.4077236833E+01    0.1939513199E+00    0.2010478544E+00   -0.2148953680E+01
    0.4145760316E+01    0.1986206369E+00    0.2057550040E+00   -0.2146644547E+01
    0.4215435427E+01    0.2033105934E+00    0.2104724643E+00   -0.2144973514E+01
    0.4286281522E+01    0.2080136645E+00    0.2151920639E+00   -0.2143972384E+01
    0.4358318279E+01    0.2127216947E+00    0.2199049201E+00   -0.2143680509E+01
    0.4431565710E+01    0.2174258681E+00    0.2246013891E+00   -0.2144146563E+01
    0.4506044161E+01    0.2221166794E+00    0.2292710180E+00   -0.2145430512E+01
    0.4581774322E+01    0.2267839046E+00    0.2339025017E+00   -0.2147605590E+01
    0.4658777229E+01    0.2314165720E+00    0.2384836446E+00   -0.2150760446E+01
    0.4737074272E+01    0.2360029341E+00    0.2430013301E+00   -0.2155001489E+01
    0.4816687202E+01    0.2405304404E+00    0.2474414966E+00   -0.2160455574E+01
    0.4897638132E+01    0.2449857113E+00    0.2517891231E+00   -0.2167273243E+01
    0.4979949551E+01    0.2493545135E+00    0.2560282225E+00   -0.2175632735E+01
    0.5063644322E+01    0.2536217381E+00    0.2601418437E+00   -0.2185745370E+01
    0.5148745695E+01    0.2577713802E+00    0.2641120817E+00   -0.2197862689E+01
    0.5235277311E+01    0.2617865227E+00    0.2679200945E+00   -0.2212286547E+01
    0.5323263205E+01    0.2656493223E+00    0.2715461257E+00   -0.2229383355E+01
    0.5412727819E+01    0.2693410011E+00    0.2749695326E+00   -0.2249604902E+01
    0.5503696005E+01    0.2728418418E+00    0.2781688171E+00   -0.2273519317E+01
    0.5596193032E+01    0.2761311892E+00    0.2811216590E+00   -0.2301858568E+01
    0.5690244595E+01    0.2791874578E+00    0.2838049505E+00   -0.2335593784E+01
    0.5785876820E+01    0.2819881461E+00    0.2861948314E+00   -0.2376059975E+01
    0.5883116271E+01    0.2845098599E+00    0.2882667249E+00   -0.2425174406E+01
    0.5981989961E+01    0.2867283431E+00    0.2899953743E+00   -0.2485846718E+01
    0.6082525354E+01    0.2886185198E+00    0.2913548811E+00   -0.2562826554E+01
    0.6184750379E+01    0.2901545455E+00    0.2923187478E+00   -0.2664702141E+01
    0.6288693431E+01    0.2913098721E+00    0.2928599253E+00   -0.2809653382E+01
    0.6394383384E+01    0.2920573237E+00    0.2929508703E+00   -0.3048882809E+01
    0.6501849598E+01    0.2923691882E+00    0.2925636136E+00   -0.3711246958E+01
    0.6611121925E+01    0.2922173221E+00    0.2916698458E+00   -0.3261634658E+01
    0.6722230718E+01    0.2915732727E+00    0.2902410210E+00   -0.2875413731E+01
    0.6835206842E+01    0.2904084162E+00    0.2882484858E+00   -0.2665560234E+01
    0.6950081680E+01    0.2886941140E+00    0.2856636336E+00   -0.2518488528E+01
