    0.2880565333E+00    0.6895018183E-02    0.3845073304E-01   -0.1500921977E+01
    0.2928978006E+00    0.9178820730E-02    0.3976350007E-01   -0.1514496068E+01
    0.2978204317E+00    0.1149393526E-01    0.4110885514E-01   -0.1528489438E+01
    0.3028257942E+00    0.1383902386E-01    0.4248665767E-01   -0.1542911243E+01
    0.3079152785E+00    0.1621266993E-01    0.4389668915E-01   -0.1557770858E+01
    0.3130902984E+00    0.1861337742E-01    0.4533864889E-01   -0.1573077875E+01
    0.3183522913E+00    0.2103957020E-01    0.4681214964E-01   -0.1588842113E+01
    0.3237027190E+00    0.2348959153E-01    0.4831671346E-01   -0.1605073623E+01
    0.3291430678E+00    0.2596170362E-01    0.4985176744E-01   -0.1621782690E+01
    0.3346748489E+00    0.2845408734E-01    0.5141663964E-01   -0.1638979841E+01
    0.3402995989E+00    0.3096484206E-01    0.5301055509E-01   -0.1656675850E+01
    0.3460188804E+00    0.3349198559E-01    0.5463263203E-01   -0.1674881737E+01
    0.3518342819E+00    0.3603345425E-01    0.5628187807E-01   -0.1693608777E+01
    0.3577474190E+00    0.3858710314E-01    0.5795718699E-01   -0.1712868499E+01
    0.3637599343E+00    0.4115070643E-01    0.5965733525E-01   -0.1732672685E+01
    0.3698734979E+00    0.4372195796E-01    0.6138097910E-01   -0.1753033374E+01
    0.3760898080E+00    0.4629847185E-01    0.6312665183E-01   -0.1773962852E+01
    0.3824105915E+00    0.4887778338E-01    0.6489276143E-01   -0.1795473652E+01
    0.3888376042E+00    0.5145734994E-01    0.6667758842E-01   -0.1817578543E+01
    0.3953726314E+00    0.5403455224E-01    0.6847928417E-01   -0.1840290514E+01
    0.4020174884E+00    0.5660669569E-01    0.7029586955E-01   -0.1863622761E+01
    0.4087740211E+00    0.5917101192E-01    0.7212523405E-01   -0.1887588660E+01
    0.4156441063E+00    0.6172466057E-01    0.7396513524E-01   -0.1912201740E+01
    0.4226296524E+00    0.6426473124E-01    0.7581319874E-01   -0.1937475643E+01
    0.4297325999E+00    0.6678824566E-01    0.7766691870E-01   -0.1963424076E+01
    0.4369549219E+00    0.6929216016E-01    0.7952365868E-01   -0.1990060754E+01
    0.4442986247E+00    0.7177336826E-01    0.8138065316E-01   -0.2017399331E+01
    0.4517657481E+00    0.7422870359E-01    0.8323500939E-01   -0.2045453311E+01
    0.4593583664E+00    0.7665494297E-01    0.8508371007E-01   -0.2074235946E+01
    0.4670785888E+00    0.7904880987E-01    0.8692361632E-01   -0.2103760112E+01
    0.4749285599E+00    0.8140697796E-01    0.8875147130E-01   -0.2134038158E+01
    0.4829104601E+00    0.8372607503E-01    0.9056390436E-01   -0.2165081743E+01
    0.4910265068E+00    0.8600268715E-01    0.9235743589E-01   -0.2196901616E+01
    0.4992789544E+00    0.8823336298E-01    0.9412848252E-01   -0.2229507384E+01
    0.5076700954E+00    0.9041461848E-01    0.9587336308E-01   -0.2262907225E+01
    0.5162022607E+00    0.9254294173E-01    0.9758830498E-01   -0.2297107560E+01
    0.5248778204E+00    0.9461479805E-01    0.9926945122E-01   -0.2332112674E+01
    0.5336991844E+00    0.9662663532E-01    0.1009128679E+00   -0.2367924271E+01
    0.5426688032E+00    0.9857488952E-01    0.1025145521E+00   -0.2404540971E+01
    0.5517891683E+00    0.1004559905E+00    0.1040704408E+00   -0.2441957739E+01
    0.5610628133E+00    0.1022663677E+00    0.1055764195E+00   -0.2480165206E+01
    0.5704923143E+00    0.1040024567E+00    0.1070283319E+00   -0.2519148990E+01
    0.5800802905E+00    0.1056607049E+00    0.1084219895E+00   -0.2558888826E+01
    0.5898294055E+00    0.1072375782E+00    0.1097531824E+00   -0.2599357688E+01
    0.5997423673E+00    0.1087295675E+00    0.1110176893E+00   -0.2640520853E+01
    0.6098219296E+00    0.1101331953E+00    0.1122112890E+00   -0.2682334882E+01
    0.6200708924E+00    0.1114450220E+00    0.1133297709E+00   -0.2724746509E+01
    0.6304921026E+00    0.1126616530E+00    0.1143689470E+00   -0.2767691691E+01
    0.6410884551E+00    0.1137797454E+00    0.1153246631E+00   -0.2811094649E+01
    0.6518628935E+00    0.1147960143E+00    0.1161928105E+00   -0.2854866955E+01
    0.6628184105E+00    0.1157072401E+00    0.1169693375E+00   -0.2898907139E+01
    0.6739580497E+00    0.1165102747E+00    0.1176502610E+00   -0.2943100369E+01
    0.6852849053E+00    0.1172020483E+00    0.1182316781E+00   -0.2987318878E+01
    0.6968021237E+00    0.1177795758E+00    0.1187097773E+00   -0.3031422954E+01
    0.7085129044E+00    0.1182399633E+00    0.1190808493E+00   -0.3075262871E+01
    0.7204205003E+00    0.1185804142E+00    0.1193412979E+00   -0.3118681730E+01
    0.7325282192E+00    0.1187982353E+00    0.1194876501E+00   -0.3161519422E+01
    0.7448394244E+00    0.1188908431E+00    0.1195165659E+00   -0.3203618015E+01
    0.7573575358E+00    0.1188557688E+00    0.1194248477E+00   -0.3244827493E+01
    0.7700860307E+00    0.1186906645E+00    0.1192094487E+00   -0.3285013235E+01
    0.7830284449E+00    0.1183933079E+00    0.1188674810E+00   -0.3324063118E+01
    0.7961883736E+00    0.1179616077E+00    0.1183962227E+00   -0.3361895327E+01
    0.8095694724E+00    0.1173936083E+00    0.1177931247E+00   -0.3398465335E+01
    0.8231754584E+00    0.1166874942E+00    0.1170558167E+00   -0.3433771763E+01
    0.8370101110E+00    0.1158415939E+00    0.1161821115E+00   -0.3467860387E+01
    0.8510772734E+00    0.1148543846E+00    0.1151700102E+00   -0.3500827754E+01
    0.8653808532E+00    0.1137244951E+00    0.1140177051E+00   -0.3532821232E+01
    0.8799248237E+00    0.1124507091E+00    0.1127235828E+00   -0.3564038337E+01
    0.8947132249E+00    0.1110319689E+00    0.1112862263E+00   -0.3594726329E+01
    0.9097501649E+00    0.1094673773E+00    0.1097044167E+00   -0.3625179547E+01
    0.9250398207E+00    0.1077562005E+00    0.1079771334E+00   -0.3655739540E+01
    0.9405864395E+00    0.1058978701E+00    0.1061035555E+00   -0.3686796470E+01
    0.9563943399E+00    0.1038919846E+00    0.1040830608E+00   -0.3718793396E+01
    0.9724679131E+00    0.1017383116E+00    0.1019152256E+00   -0.3752237849E+01
    0.9888116241E+00    0.9943678835E-01    0.9959982375E-01   -0.3787718086E+01
    0.1005430013E+01    0.9698752322E-01    0.9713682557E-01   -0.3825933360E+01
    0.1022327696E+01    0.9439079628E-01    0.9452639625E-01   -0.3867740414E+01
    0.1039509367E+01    0.9164705987E-01    0.9176889429E-01   -0.3914229998E+01
    0.1056979799E+01    0.8875693892E-01    0.8886486970E-01   -0.3966854667E+01
    0.1074743844E+01    0.8572123107E-01    0.8581506238E-01   -0.4027652242E+01
    0.1092806438E+01    0.8254090662E-01    0.8262039950E-01   -0.4099671743E+01
    0.1111172598E+01    0.7921710832E-01    0.7928199437E-01   -0.4187848655E+01
    0.1129847426E+01    0.7575115105E-01    0.7580114388E-01   -0.4301092273E+01
    0.1148836109E+01    0.7214452134E-01    0.7217932681E-01   -0.4458352534E+01
    0.1168143922E+01    0.6839887684E-01    0.6841820149E-01   -0.4713888371E+01
    0.1187776229E+01    0.6451604570E-01    0.6451960391E-01   -0.5448768523E+01
    0.1207738483E+01    0.6049802593E-01    0.6048554601E-01   -0.4903788158E+01
    0.1228036228E+01    0.5634698465E-01    0.5631821367E-01   -0.4541045331E+01
    0.1248675105E+01    0.5206525747E-01    0.5201996388E-01   -0.4343963295E+01
    0.1269660845E+01    0.4765534773E-01    0.4759332470E-01   -0.4207447006E+01
    0.1290999279E+01    0.4311992590E-01    0.4304099172E-01   -0.4102734898E+01
    0.1312696333E+01    0.3846182892E-01    0.3836582789E-01   -0.4017724116E+01
    0.1334758035E+01    0.3368405971E-01    0.3357086087E-01   -0.3946158039E+01
    0.1357190514E+01    0.2878978668E-01    0.2865928232E-01   -0.3884374976E+01
    0.1380000000E+01    0.2378234334E-01    0.2363444719E-01   -0.3830043118E+01
    0.1403192830E+01    0.1866522806E-01    0.1849987199E-01   -0.3781579855E+01
    0.1426775446E+01    0.1344210389E-01    0.1325923511E-01   -0.3737860438E+01
    0.1450754400E+01    0.8116798562E-02    0.7916375898E-02   -0.3698053169E+01
    0.1475136351E+01    0.2693304497E-02    0.2475295862E-02   -0.3661526304E+01
    0.1499928074E+01   -0.2824220917E-02   -0.3059842402E-02   -0.3627785111E+01
    0.1525136455E+01   -0.8431455024E-02   -0.8684712851E-02   -0.3596437123E+01
    0.1550768496E+01   -0.1412390943E-01   -0.1439482551E-01   -0.3567165217E+01
    0.1576831318E+01   -0.1989692945E-01   -0.2018552524E-01   -0.3539710011E+01
    0.1603332160E+01   -0.2574569338E-01   -0.2605198935E-01   -0.3513858717E+01
    0.1630278384E+01   -0.3166521177E-01   -0.3198922636E-01   -0.3489435428E+01
    0.1657677475E+01   -0.3765032648E-01   -0.3799207352E-01   -0.3466295240E+01
    0.1685537044E+01   -0.4369570980E-01   -0.4405519490E-01   -0.3444319108E+01
    0.1713864830E+01   -0.4979586338E-01   -0.5017307937E-01   -0.3423409901E+01
    0.1742668703E+01   -0.5594511722E-01   -0.5634003888E-01   -0.3403489047E+01
    0.1771956663E+01   -0.6213762863E-01   -0.6255020603E-01   -0.3384494569E+01
    0.1801736846E+01   -0.6836738110E-01   -0.6879753352E-01   -0.3366377631E+01
    0.1832017524E+01   -0.7462818335E-01   -0.7507579260E-01   -0.3349100943E+01
    0.1862807110E+01   -0.8091366832E-01   -0.8137857299E-01   -0.3332636091E+01
    0.1894114156E+01   -0.8721729230E-01   -0.8769928173E-01   -0.3316962487E+01
    0.1925947358E+01   -0.9353233417E-01   -0.9403114401E-01   -0.3302064989E+01
    0.1958315560E+01   -0.9985189479E-01   -0.1003672041E+00   -0.3287931971E+01
    0.1991227752E+01   -0.1061688966E+00   -0.1067003258E+00   -0.3274554571E+01
    0.2024693077E+01   -0.1124760832E+00   -0.1130231944E+00   -0.3261924368E+01
    0.2058720832E+01   -0.1187660199E+00   -0.1193283186E+00   -0.3250032895E+01
    0.2093320468E+01   -0.1250310932E+00   -0.1256080319E+00   -0.3238870338E+01
    0.2128501598E+01   -0.1312635123E+00   -0.1318544957E+00   -0.3228424692E+01
    0.2164273993E+01   -0.1374553095E+00   -0.1380597009E+00   -0.3218681701E+01
    0.2200647590E+01   -0.1435983419E+00   -0.1442154708E+00   -0.3209624099E+01
    0.2237632495E+01   -0.1496842931E+00   -0.1503134637E+00   -0.3201231551E+01
    0.2275238980E+01   -0.1557046752E+00   -0.1563451744E+00   -0.3193481389E+01
    0.2313477492E+01   -0.1616508322E+00   -0.1623019374E+00   -0.3186348839E+01
    0.2352358653E+01   -0.1675139428E+00   -0.1681749288E+00   -0.3179807751E+01
    0.2391893263E+01   -0.1732850244E+00   -0.1739551688E+00   -0.3173831631E+01
    0.2432092306E+01   -0.1789549378E+00   -0.1796335245E+00   -0.3168394639E+01
    0.2472966946E+01   -0.1845143917E+00   -0.1852007121E+00   -0.3163473099E+01
    0.2514528540E+01   -0.1899539495E+00   -0.1906473009E+00   -0.3159046586E+01
    0.2556788631E+01   -0.1952640347E+00   -0.1959637165E+00   -0.3155099447E+01
    0.2599758960E+01   -0.2004349387E+00   -0.2011402459E+00   -0.3151621705E+01
    0.2643451462E+01   -0.2054568288E+00   -0.2061670428E+00   -0.3148610779E+01
    0.2687878274E+01   -0.2103197564E+00   -0.2110341348E+00   -0.3146071698E+01
    0.2733051738E+01   -0.2150136670E+00   -0.2157314314E+00   -0.3144018097E+01
    0.2778984403E+01   -0.2195284106E+00   -0.2202487336E+00   -0.3142472702E+01
    0.2825689027E+01   -0.2238537524E+00   -0.2245757452E+00   -0.3141467138E+01
    0.2873178584E+01   -0.2279793851E+00   -0.2287020857E+00   -0.3141041601E+01
    0.2921466267E+01   -0.2318949420E+00   -0.2326173051E+00   -0.3141244445E+01
    0.2970565488E+01   -0.2355900106E+00   -0.2363108999E+00   -0.3142131411E+01
    0.3020489887E+01   -0.2390541472E+00   -0.2397723312E+00   -0.3143764295E+01
    0.3071253332E+01   -0.2422768929E+00   -0.2429910434E+00   -0.3146210226E+01
    0.3122869924E+01   -0.2452477900E+00   -0.2459564854E+00   -0.3149540365E+01
    0.3175354002E+01   -0.2479563992E+00   -0.2486581314E+00   -0.3153828604E+01
    0.3228720144E+01   -0.2503923186E+00   -0.2510855033E+00   -0.3159151062E+01
    0.3282983175E+01   -0.2525452029E+00   -0.2532281937E+00   -0.3165585157E+01
    0.3338158169E+01   -0.2544047835E+00   -0.2550758890E+00   -0.3173209181E+01
    0.3394260452E+01   -0.2559608902E+00   -0.2566183926E+00   -0.3182102656E+01
    0.3451305609E+01   -0.2572034736E+00   -0.2578456480E+00   -0.3192347027E+01
    0.3509309485E+01   -0.2581226281E+00   -0.2587477621E+00   -0.3204026913E+01
    0.3568288194E+01   -0.2587086164E+00   -0.2593150281E+00   -0.3217232439E+01
    0.3628258118E+01   -0.2589518949E+00   -0.2595379484E+00   -0.3232062701E+01
    0.3689235916E+01   -0.2588431398E+00   -0.2594072575E+00   -0.3248630264E+01
    0.3751238528E+01   -0.2583732746E+00   -0.2589139446E+00   -0.3267067703E+01
    0.3814283176E+01   -0.2575334986E+00   -0.2580492776E+00   -0.3287536342E+01
    0.3878387373E+01   -0.2563153162E+00   -0.2568048269E+00   -0.3310237843E+01
    0.3943568927E+01   -0.2547105675E+00   -0.2551724908E+00   -0.3335430174E+01
    0.4009845943E+01   -0.2527114597E+00   -0.2531445224E+00   -0.3363449263E+01
    0.4077236833E+01   -0.2503106002E+00   -0.2507135580E+00   -0.3394740467E+01
    0.4145760316E+01   -0.2475010301E+00   -0.2478726480E+00   -0.3429903343E+01
    0.4215435427E+01   -0.2442762593E+00   -0.2446152902E+00   -0.3469760656E+01
    0.4286281522E+01   -0.2406303028E+00   -0.2409354656E+00   -0.3515468454E+01
    0.4358318279E+01   -0.2365577179E+00   -0.2368276772E+00   -0.3568701706E+01
    0.4431565710E+01   -0.2320536430E+00   -0.2322869920E+00   -0.3631994046E+01
    0.4506044161E+01   -0.2271138375E+00   -0.2273090853E+00   -0.3709413749E+01
    0.4581774322E+01   -0.2217347227E+00   -0.2218902880E+00   -0.3808087189E+01
    0.4658777229E+01   -0.2159134245E+00   -0.2160276361E+00   -0.3942289611E+01
    0.4737074272E+01   -0.2096478170E+00   -0.2097189225E+00   -0.4148096508E+01
    0.4816687202E+01   -0.2029365680E+00   -0.2029627499E+00   -0.4581998244E+01
    0.4897638132E+01   -0.1957791849E+00   -0.1957585856E+00   -0.4686146485E+01
    0.4979949551E+01   -0.1881760624E+00   -0.1881068153E+00   -0.4159598629E+01
    0.5063644322E+01   -0.1801285319E+00   -0.1800087995E+00   -0.3921788455E+01
    0.5148745695E+01   -0.1716389112E+00   -0.1714669265E+00   -0.3764510297E+01
    0.5235277311E+01   -0.1627105559E+00   -0.1624846666E+00   -0.3646104401E+01
    0.5323263205E+01   -0.1533479116E+00   -0.1530666247E+00   -0.3550850535E+01
    0.5412727819E+01   -0.1435565670E+00   -0.1432185906E+00   -0.3471113665E+01
    0.5503696005E+01   -0.1333433079E+00   -0.1329475887E+00   -0.3402612891E+01
    0.5596193032E+01   -0.1227161713E+00   -0.1222619256E+00   -0.3342709168E+01
    0.5690244595E+01   -0.1116845002E+00   -0.1111712361E+00   -0.3289659100E+01
    0.5785876820E+01   -0.1002589979E+00   -0.9968652824E-01   -0.3242247529E+01
    0.5883116271E+01   -0.8845178246E-01   -0.8782022707E-01   -0.3199588555E+01
    0.5981989961E+01   -0.7627643952E-01   -0.7558621688E-01   -0.3161010801E+01
    0.6082525354E+01   -0.6374807490E-01   -0.6299988415E-01   -0.3125987665E+01
    0.6184750379E+01   -0.5088336461E-01   -0.5007815840E-01   -0.3094092883E+01
    0.6288693431E+01   -0.3770060289E-01   -0.3683955436E-01   -0.3064972372E+01
    0.6394383384E+01   -0.2421974714E-01   -0.2330421213E-01   -0.3038325045E+01
    0.6501849598E+01   -0.1046245912E-01   -0.9493937246E-02   -0.3013890566E+01
    0.6611121925E+01    0.3547858287E-02    0.4567760390E-02   -0.2991441513E+01
    0.6722230718E+01    0.1778602974E-01    0.1885563014E-01   -0.2970778443E+01
    0.6835206842E+01    0.3222508240E-01    0.3334264776E-01   -0.2951727068E+01
    0.6950081680E+01    0.4683622807E-01    0.4799998648E-01   -0.2934137169E+01
