    0.3760898080E+00    0.5903307868E+00    0.5927160314E+00   -0.2622467071E+01
    0.3824105915E+00    0.5988655599E+00    0.6018747234E+00   -0.2521554212E+01
    0.3888376042E+00    0.6073720853E+00    0.6109643496E+00   -0.2444631714E+01
    0.3953726314E+00    0.6158440403E+00    0.6199770927E+00   -0.2383729091E+01
    0.4020174884E+00    0.6242749539E+00    0.6289052082E+00   -0.2334395155E+01
    0.4087740211E+00    0.6326582105E+00    0.6377410425E+00   -0.2293894246E+01
    0.4156441063E+00    0.6409870545E+00    0.6464770484E+00   -0.2260428141E+01
    0.4226296524E+00    0.6492545950E+00    0.6551058007E+00   -0.2232754631E+01
    0.4297325999E+00    0.6574538120E+00    0.6636200103E+00   -0.2209982514E+01
    0.4369549219E+00    0.6655775625E+00    0.6720125358E+00   -0.2191453254E+01
    0.4442986247E+00    0.6736185874E+00    0.6802763947E+00   -0.2176668779E+01
    0.4517657481E+00    0.6815695192E+00    0.6884047721E+00   -0.2165245414E+01
    0.4593583664E+00    0.6894228905E+00    0.6963910278E+00   -0.2156883303E+01
    0.4670785888E+00    0.6971711434E+00    0.7042287014E+00   -0.2151345546E+01
    0.4749285599E+00    0.7048066389E+00    0.7119115150E+00   -0.2148443490E+01
    0.4829104601E+00    0.7123216680E+00    0.7194333741E+00   -0.2148026199E+01
    0.4910265068E+00    0.7197084627E+00    0.7267883665E+00   -0.2149972641E+01
    0.4992789544E+00    0.7269592082E+00    0.7339707586E+00   -0.2154185939E+01
    0.5076700954E+00    0.7340660560E+00    0.7409749901E+00   -0.2160588947E+01
    0.5162022607E+00    0.7410211363E+00    0.7477956664E+00   -0.2169120820E+01
    0.5248778204E+00    0.7478165734E+00    0.7544275493E+00   -0.2179734425E+01
    0.5336991844E+00    0.7544444989E+00    0.7608655458E+00   -0.2192394156E+01
    0.5426688032E+00    0.7608970678E+00    0.7671046960E+00   -0.2207074300E+01
    0.5517891683E+00    0.7671664736E+00    0.7731401590E+00   -0.2223757651E+01
    0.5610628133E+00    0.7732449647E+00    0.7789671987E+00   -0.2242434389E+01
    0.5704923143E+00    0.7791248601E+00    0.7845811683E+00   -0.2263101103E+01
    0.5800802905E+00    0.7847985668E+00    0.7899774956E+00   -0.2285760058E+01
    0.5898294055E+00    0.7902585963E+00    0.7951516677E+00   -0.2310418445E+01
    0.5997423673E+00    0.7954975818E+00    0.8000992168E+00   -0.2337087831E+01
    0.6098219296E+00    0.8005082951E+00    0.8048157074E+00   -0.2365783557E+01
    0.6200708924E+00    0.8052836643E+00    0.8092967248E+00   -0.2396524297E+01
    0.6304921026E+00    0.8098167904E+00    0.8135378657E+00   -0.2429331537E+01
    0.6410884551E+00    0.8141009645E+00    0.8175347321E+00   -0.2464229108E+01
    0.6518628935E+00    0.8181296848E+00    0.8212829265E+00   -0.2501242741E+01
    0.6628184105E+00    0.8218966730E+00    0.8247780522E+00   -0.2540399584E+01
    0.6739580497E+00    0.8253958903E+00    0.8280157160E+00   -0.2581727602E+01
    0.6852849053E+00    0.8286215538E+00    0.8309915347E+00   -0.2625255153E+01
    0.6968021237E+00    0.8315681510E+00    0.8337011458E+00   -0.2671010193E+01
    0.7085129044E+00    0.8342304553E+00    0.8361402220E+00   -0.2719019690E+01
    0.7204205003E+00    0.8366035397E+00    0.8383044885E+00   -0.2769308751E+01
    0.7325282192E+00    0.8386827905E+00    0.8401897455E+00   -0.2821899709E+01
    0.7448394244E+00    0.8404639201E+00    0.8417918921E+00   -0.2876811071E+01
    0.7573575358E+00    0.8419429787E+00    0.8431069542E+00   -0.2934056172E+01
    0.7700860307E+00    0.8431163655E+00    0.8441311137E+00   -0.2993641692E+01
    0.7830284449E+00    0.8439808392E+00    0.8448607406E+00   -0.3055565980E+01
    0.7961883736E+00    0.8445335268E+00    0.8452924246E+00   -0.3119816726E+01
    0.8095694724E+00    0.8447719325E+00    0.8454230080E+00   -0.3186368665E+01
    0.8231754584E+00    0.8446939443E+00    0.8452496182E+00   -0.3255180038E+01
    0.8370101110E+00    0.8442978410E+00    0.8447696985E+00   -0.3326189141E+01
    0.8510772734E+00    0.8435822969E+00    0.8439810378E+00   -0.3399309163E+01
    0.8653808532E+00    0.8425463861E+00    0.8428817975E+00   -0.3474422140E+01
    0.8799248237E+00    0.8411895856E+00    0.8414705354E+00   -0.3551371251E+01
    0.8947132249E+00    0.8395117774E+00    0.8397462266E+00   -0.3629951216E+01
    0.9097501649E+00    0.8375132489E+00    0.8377082805E+00   -0.3709895106E+01
    0.9250398207E+00    0.8351946932E+00    0.8353565536E+00   -0.3790859505E+01
    0.9405864395E+00    0.8325572077E+00    0.8326913588E+00   -0.3872405666E+01
    0.9563943399E+00    0.8296022915E+00    0.8297134705E+00   -0.3953977064E+01
    0.9724679131E+00    0.8263318426E+00    0.8264241255E+00   -0.4034878681E+01
    0.9888116241E+00    0.8227481529E+00    0.8228250207E+00   -0.4114255320E+01
    0.1005430013E+01    0.8188539033E+00    0.8189183077E+00   -0.4191084250E+01
    0.1022327696E+01    0.8146521572E+00    0.8147065841E+00   -0.4264186100E+01
    0.1039509367E+01    0.8101463536E+00    0.8101928828E+00   -0.4332274401E+01
    0.1056979799E+01    0.8053402991E+00    0.8053806589E+00   -0.4394050642E+01
    0.1074743844E+01    0.8002381586E+00    0.8002737763E+00   -0.4448334670E+01
    0.1092806438E+01    0.7948444467E+00    0.7948764907E+00   -0.4494253753E+01
    0.1111172598E+01    0.7891640166E+00    0.7891934355E+00   -0.4531373286E+01
    0.1129847426E+01    0.7832020497E+00    0.7832296046E+00   -0.4559800689E+01
    0.1148836109E+01    0.7769640443E+00    0.7769903364E+00   -0.4580175122E+01
    0.1168143922E+01    0.7704558034E+00    0.7704812970E+00   -0.4593568452E+01
    0.1187776229E+01    0.7636834223E+00    0.7637084649E+00   -0.4601319938E+01
    0.1207738483E+01    0.7566532763E+00    0.7566781155E+00   -0.4604861768E+01
    0.1228036228E+01    0.7493720069E+00    0.7493968059E+00   -0.4605565473E+01
    0.1248675105E+01    0.7418465091E+00    0.7418713584E+00   -0.4604686710E+01
    0.1269660845E+01    0.7340839174E+00    0.7341088487E+00   -0.4603255359E+01
    0.1290999279E+01    0.7260915923E+00    0.7261165889E+00   -0.4602119633E+01
    0.1312696333E+01    0.7178771062E+00    0.7179021150E+00   -0.4601907092E+01
    0.1334758035E+01    0.7094482298E+00    0.7094731710E+00   -0.4603082555E+01
    0.1357190514E+01    0.7008129179E+00    0.7008376952E+00   -0.4605946120E+01
    0.1380000000E+01    0.6919792959E+00    0.6920038065E+00   -0.4610646549E+01
    0.1403192830E+01    0.6829556455E+00    0.6829797881E+00   -0.4617216403E+01
    0.1426775446E+01    0.6737503918E+00    0.6737740743E+00   -0.4625572286E+01
    0.1450754400E+01    0.6643720889E+00    0.6643952345E+00   -0.4635531315E+01
    0.1475136351E+01    0.6548294073E+00    0.6548519601E+00   -0.4646798739E+01
    0.1499928074E+01    0.6451311206E+00    0.6451530472E+00   -0.4659028095E+01
    0.1525136455E+01    0.6352860923E+00    0.6353073845E+00   -0.4671779083E+01
    0.1550768496E+01    0.6253032639E+00    0.6253239379E+00   -0.4684575025E+01
    0.1576831318E+01    0.6151916417E+00    0.6152117362E+00   -0.4696923030E+01
    0.1603332160E+01    0.6049602855E+00    0.6049798586E+00   -0.4708340735E+01
    0.1630278384E+01    0.5946182963E+00    0.5946374208E+00   -0.4718409821E+01
    0.1657677475E+01    0.5841748050E+00    0.5841935635E+00   -0.4726802799E+01
    0.1685537044E+01    0.5736389615E+00    0.5736574401E+00   -0.4733331645E+01
    0.1713864830E+01    0.5630199232E+00    0.5630382061E+00   -0.4737954901E+01
    0.1742668703E+01    0.5523268448E+00    0.5523450083E+00   -0.4740799968E+01
    0.1771956663E+01    0.5415688678E+00    0.5415869762E+00   -0.4742118950E+01
    0.1801736846E+01    0.5307551106E+00    0.5307732115E+00   -0.4742299533E+01
    0.1832017524E+01    0.5198946582E+00    0.5199127800E+00   -0.4741797699E+01
    0.1862807110E+01    0.5089965529E+00    0.5090147027E+00   -0.4741129125E+01
    0.1894114156E+01    0.4980697850E+00    0.4980879486E+00   -0.4740797832E+01
    0.1925947358E+01    0.4871232831E+00    0.4871414267E+00   -0.4741276976E+01
    0.1958315560E+01    0.4761659055E+00    0.4761839769E+00   -0.4743008954E+01
    0.1991227752E+01    0.4652064313E+00    0.4652243641E+00   -0.4746352707E+01
    0.2024693077E+01    0.4542535512E+00    0.4542712686E+00   -0.4751599268E+01
    0.2058720832E+01    0.4433158594E+00    0.4433332789E+00   -0.4758965169E+01
    0.2093320468E+01    0.4324018449E+00    0.4324188836E+00   -0.4768563537E+01
    0.2128501598E+01    0.4215198827E+00    0.4215364620E+00   -0.4780433826E+01
    0.2164273993E+01    0.4106782261E+00    0.4106942770E+00   -0.4794501667E+01
    0.2200647590E+01    0.3998849979E+00    0.3999004645E+00   -0.4810604458E+01
    0.2237632495E+01    0.3891481823E+00    0.3891630247E+00   -0.4828494887E+01
    0.2275238980E+01    0.3784756167E+00    0.3784898141E+00   -0.4847792483E+01
    0.2313477492E+01    0.3678749836E+00    0.3678885342E+00   -0.4868040668E+01
    0.2352358653E+01    0.3573538022E+00    0.3573667237E+00   -0.4888686766E+01
    0.2391893263E+01    0.3469194207E+00    0.3469317484E+00   -0.4909118095E+01
    0.2432092306E+01    0.3365790079E+00    0.3365907917E+00   -0.4928715966E+01
    0.2472966946E+01    0.3263395452E+00    0.3263508473E+00   -0.4946840965E+01
    0.2514528540E+01    0.3162078188E+00    0.3162187083E+00   -0.4962990761E+01
    0.2556788631E+01    0.3061904117E+00    0.3062009613E+00   -0.4976762255E+01
    0.2599758960E+01    0.2962936957E+00    0.2963039764E+00   -0.4987978104E+01
    0.2643451462E+01    0.2865238241E+00    0.2865339012E+00   -0.4996663915E+01
    0.2687878274E+01    0.2768867235E+00    0.2768966531E+00   -0.5003069422E+01
    0.2733051738E+01    0.2673880868E+00    0.2673979120E+00   -0.5007656739E+01
    0.2778984403E+01    0.2580333656E+00    0.2580431149E+00   -0.5011025295E+01
    0.2825689027E+01    0.2488277631E+00    0.2488374494E+00   -0.5013841173E+01
    0.2873178584E+01    0.2397762277E+00    0.2397858475E+00   -0.5016833403E+01
    0.2921466267E+01    0.2308834454E+00    0.2308929800E+00   -0.5020695690E+01
    0.2970565488E+01    0.2221538346E+00    0.2221632519E+00   -0.5026071671E+01
    0.3020489887E+01    0.2135915393E+00    0.2136007961E+00   -0.5033540112E+01
    0.3071253332E+01    0.2052004239E+00    0.2052094689E+00   -0.5043589670E+01
    0.3122869924E+01    0.1969840678E+00    0.1969928456E+00   -0.5056612972E+01
    0.3175354002E+01    0.1889457607E+00    0.1889542152E+00   -0.5072912747E+01
    0.3228720144E+01    0.1810884987E+00    0.1810965768E+00   -0.5092692367E+01
    0.3282983175E+01    0.1734149799E+00    0.1734226351E+00   -0.5116043773E+01
    0.3338158169E+01    0.1659276019E+00    0.1659347972E+00   -0.5142951698E+01
    0.3394260452E+01    0.1586284589E+00    0.1586351694E+00   -0.5173245773E+01
    0.3451305609E+01    0.1515193398E+00    0.1515255543E+00   -0.5206594046E+01
    0.3509309485E+01    0.1446017273E+00    0.1446074491E+00   -0.5242465481E+01
    0.3568288194E+01    0.1378767969E+00    0.1378820437E+00   -0.5280104391E+01
    0.3628258118E+01    0.1313454176E+00    0.1313502205E+00   -0.5318495778E+01
    0.3689235916E+01    0.1250081525E+00    0.1250125542E+00   -0.5356380290E+01
    0.3751238528E+01    0.1188652609E+00    0.1188693129E+00   -0.5392333829E+01
    0.3814283176E+01    0.1129167006E+00    0.1129204605E+00   -0.5424827510E+01
    0.3878387373E+01    0.1071621313E+00    0.1071656594E+00   -0.5452461285E+01
    0.3943568927E+01    0.1016009191E+00    0.1016042747E+00   -0.5474228569E+01
    0.4009845943E+01    0.9623214094E-01    0.9623537966E-01   -0.5489626513E+01
    0.4077236833E+01    0.9105459116E-01    0.9105776135E-01   -0.5498914395E+01
    0.4145760316E+01    0.8606678764E-01    0.8606992843E-01   -0.5502961790E+01
    0.4215435427E+01    0.8126697952E-01    0.8127011888E-01   -0.5503159136E+01
    0.4286281522E+01    0.7665315538E-01    0.7665630912E-01   -0.5501173734E+01
    0.4358318279E+01    0.7222305231E-01    0.7222622406E-01   -0.5498700459E+01
    0.4431565710E+01    0.6797416568E-01    0.6797734720E-01   -0.5497365838E+01
    0.4506044161E+01    0.6390375959E-01    0.6390693211E-01   -0.5498595440E+01
    0.4581774322E+01    0.6000887806E-01    0.6001201397E-01   -0.5503635998E+01
    0.4658777229E+01    0.5628635676E-01    0.5628942195E-01   -0.5513542983E+01
    0.4737074272E+01    0.5273283535E-01    0.5273579174E-01   -0.5529238790E+01
    0.4816687202E+01    0.4934477037E-01    0.4934757856E-01   -0.5551572972E+01
    0.4897638132E+01    0.4611844853E-01    0.4612107071E-01   -0.5581336774E+01
    0.4979949551E+01    0.4305000046E-01    0.4305240279E-01   -0.5619368082E+01
    0.5063644322E+01    0.4013541475E-01    0.4013756979E-01   -0.5666545194E+01
    0.5148745695E+01    0.3737055231E-01    0.3737244080E-01   -0.5723885806E+01
    0.5235277311E+01    0.3475116087E-01    0.3475277308E-01   -0.5792579144E+01
    0.5323263205E+01    0.3227288969E-01    0.3227422623E-01   -0.5874019079E+01
    0.5412727819E+01    0.2993130423E-01    0.2993237608E-01   -0.5969867472E+01
    0.5503696005E+01    0.2772190092E-01    0.2772272887E-01   -0.6081997163E+01
    0.5596193032E+01    0.2564012176E-01    0.2564073527E-01   -0.6212181280E+01
    0.5690244595E+01    0.2368136879E-01    0.2368180426E-01   -0.6361039380E+01
    0.5785876820E+01    0.2184101834E-01    0.2184131706E-01   -0.6524728708E+01
    0.5883116271E+01    0.2011443502E-01    0.2011464079E-01   -0.6686619362E+01
    0.5981989961E+01    0.1849698526E-01    0.1849714190E-01   -0.6805107343E+01
    0.6082525354E+01    0.1698405056E-01    0.1698419953E-01   -0.6826887927E+01
    0.6184750379E+01    0.1557104018E-01    0.1557121836E-01   -0.6749129204E+01
    0.6288693431E+01    0.1425340331E-01    0.1425364120E-01   -0.6623632482E+01
    0.6394383384E+01    0.1302664067E-01    0.1302696096E-01   -0.6494453468E+01
    0.6501849598E+01    0.1188631553E-01    0.1188673225E-01   -0.6380152836E+01
    0.6611121925E+01    0.1082806401E-01    0.1082858219E-01   -0.6285515723E+01
    0.6722230718E+01    0.9847604709E-02    0.9848220609E-02   -0.6210490037E+01
    0.6835206842E+01    0.8940747615E-02    0.8941449389E-02   -0.6153802510E+01
    0.6950081680E+01    0.8103402270E-02    0.8104171116E-02   -0.6114160788E+01
