    0.3760898080E+00    0.9565899106E-01    0.9663514205E-01   -0.3010483000E+01
    0.3824105915E+00    0.9697549958E-01    0.9806601285E-01   -0.2962369045E+01
    0.3888376042E+00    0.9828277111E-01    0.9948099007E-01   -0.2921463813E+01
    0.3953726314E+00    0.9957955364E-01    0.1008785702E+00   -0.2886385303E+01
    0.4020174884E+00    0.1008645625E+00    0.1022572533E+00   -0.2856145309E+01
    0.4087740211E+00    0.1021364806E+00    0.1036155450E+00   -0.2830012902E+01
    0.4156441063E+00    0.1033939594E+00    0.1049519599E+00   -0.2807432415E+01
    0.4226296524E+00    0.1046356188E+00    0.1062650226E+00   -0.2787971286E+01
    0.4297325999E+00    0.1058600486E+00    0.1075532705E+00   -0.2771286127E+01
    0.4369549219E+00    0.1070658084E+00    0.1088152553E+00   -0.2757099243E+01
    0.4442986247E+00    0.1082514296E+00    0.1100495442E+00   -0.2745182622E+01
    0.4517657481E+00    0.1094154155E+00    0.1112547216E+00   -0.2735345999E+01
    0.4593583664E+00    0.1105562428E+00    0.1124293891E+00   -0.2727428308E+01
    0.4670785888E+00    0.1116723629E+00    0.1135721669E+00   -0.2721291213E+01
    0.4749285599E+00    0.1127622034E+00    0.1146816933E+00   -0.2716814167E+01
    0.4829104601E+00    0.1138241691E+00    0.1157566250E+00   -0.2713890410E+01
    0.4910265068E+00    0.1148566443E+00    0.1167956361E+00   -0.2712424021E+01
    0.4992789544E+00    0.1158579940E+00    0.1177974177E+00   -0.2712327304E+01
    0.5076700954E+00    0.1168265661E+00    0.1187606762E+00   -0.2713518810E+01
    0.5162022607E+00    0.1177606929E+00    0.1196841321E+00   -0.2715921530E+01
    0.5248778204E+00    0.1186586939E+00    0.1205665182E+00   -0.2719461624E+01
    0.5336991844E+00    0.1195188772E+00    0.1214065771E+00   -0.2724067041E+01
    0.5426688032E+00    0.1203395422E+00    0.1222030594E+00   -0.2729666598E+01
    0.5517891683E+00    0.1211189817E+00    0.1229547207E+00   -0.2736189076E+01
    0.5610628133E+00    0.1218554845E+00    0.1236603192E+00   -0.2743562561E+01
    0.5704923143E+00    0.1225473376E+00    0.1243186133E+00   -0.2751713842E+01
    0.5800802905E+00    0.1231928290E+00    0.1249283581E+00   -0.2760568092E+01
    0.5898294055E+00    0.1237902499E+00    0.1254883037E+00   -0.2770048543E+01
    0.5997423673E+00    0.1243378975E+00    0.1259971921E+00   -0.2780076496E+01
    0.6098219296E+00    0.1248340776E+00    0.1264537551E+00   -0.2790571444E+01
    0.6200708924E+00    0.1252771071E+00    0.1268567126E+00   -0.2801451372E+01
    0.6304921026E+00    0.1256653167E+00    0.1272047706E+00   -0.2812633311E+01
    0.6410884551E+00    0.1259970531E+00    0.1274966207E+00   -0.2824033958E+01
    0.6518628935E+00    0.1262706824E+00    0.1277309389E+00   -0.2835570844E+01
    0.6628184105E+00    0.1264845916E+00    0.1279063862E+00   -0.2847163147E+01
    0.6739580497E+00    0.1266371918E+00    0.1280216086E+00   -0.2858733154E+01
    0.6852849053E+00    0.1267269203E+00    0.1280752387E+00   -0.2870207533E+01
    0.6968021237E+00    0.1267522428E+00    0.1280658978E+00   -0.2881518685E+01
    0.7085129044E+00    0.1267116562E+00    0.1279921978E+00   -0.2892606307E+01
    0.7204205003E+00    0.1266036899E+00    0.1278527450E+00   -0.2903418396E+01
    0.7325282192E+00    0.1264269087E+00    0.1276461435E+00   -0.2913912651E+01
    0.7448394244E+00    0.1261799144E+00    0.1273709994E+00   -0.2924057235E+01
    0.7573575358E+00    0.1258613474E+00    0.1270259258E+00   -0.2933831282E+01
    0.7700860307E+00    0.1254698888E+00    0.1266095473E+00   -0.2943225272E+01
    0.7830284449E+00    0.1250042619E+00    0.1261205058E+00   -0.2952240908E+01
    0.7961883736E+00    0.1244632334E+00    0.1255574655E+00   -0.2960890560E+01
    0.8095694724E+00    0.1238456150E+00    0.1249191183E+00   -0.2969196605E+01
    0.8231754584E+00    0.1231502644E+00    0.1242041893E+00   -0.2977190320E+01
    0.8370101110E+00    0.1223760865E+00    0.1234114415E+00   -0.2984910714E+01
    0.8510772734E+00    0.1215220341E+00    0.1225396805E+00   -0.2992403106E+01
    0.8653808532E+00    0.1205871087E+00    0.1215877588E+00   -0.2999717740E+01
    0.8799248237E+00    0.1195703610E+00    0.1205545797E+00   -0.3006908388E+01
    0.8947132249E+00    0.1184708917E+00    0.1194390999E+00   -0.3014031244E+01
    0.9097501649E+00    0.1172878512E+00    0.1182403325E+00   -0.3021143562E+01
    0.9250398207E+00    0.1160204404E+00    0.1169573485E+00   -0.3028303027E+01
    0.9405864395E+00    0.1146679104E+00    0.1155892783E+00   -0.3035566926E+01
    0.9563943399E+00    0.1132295626E+00    0.1141353123E+00   -0.3042991794E+01
    0.9724679131E+00    0.1117047484E+00    0.1125947009E+00   -0.3050633154E+01
    0.9888116241E+00    0.1100928688E+00    0.1109667543E+00   -0.3058545477E+01
    0.1005430013E+01    0.1083933744E+00    0.1092508414E+00   -0.3066782587E+01
    0.1022327696E+01    0.1066057647E+00    0.1074463893E+00   -0.3075397929E+01
    0.1039509367E+01    0.1047295876E+00    0.1055528814E+00   -0.3084445148E+01
    0.1056979799E+01    0.1027644387E+00    0.1035698566E+00   -0.3093978704E+01
    0.1074743844E+01    0.1007099609E+00    0.1014969076E+00   -0.3104054686E+01
    0.1092806438E+01    0.9856584374E-01    0.9933367906E-01   -0.3114731913E+01
    0.1111172598E+01    0.9633182255E-01    0.9707986713E-01   -0.3126072522E+01
    0.1129847426E+01    0.9400767795E-01    0.9473521769E-01   -0.3138143280E+01
    0.1148836109E+01    0.9159323513E-01    0.9229952568E-01   -0.3151016605E+01
    0.1168143922E+01    0.8908836332E-01    0.8977263402E-01   -0.3164772054E+01
    0.1187776229E+01    0.8649297517E-01    0.8715443307E-01   -0.3179497790E+01
    0.1207738483E+01    0.8380702630E-01    0.8444486034E-01   -0.3195292310E+01
    0.1228036228E+01    0.8103051493E-01    0.8164390010E-01   -0.3212266731E+01
    0.1248675105E+01    0.7816348154E-01    0.7875158260E-01   -0.3230548039E+01
    0.1269660845E+01    0.7520600872E-01    0.7576798511E-01   -0.3250281931E+01
    0.1290999279E+01    0.7215822113E-01    0.7269323070E-01   -0.3271638447E+01
    0.1312696333E+01    0.6902028562E-01    0.6952748920E-01   -0.3294817692E+01
    0.1334758035E+01    0.6579241149E-01    0.6627097642E-01   -0.3320059130E+01
    0.1357190514E+01    0.6247485096E-01    0.6292395466E-01   -0.3347653371E+01
    0.1380000000E+01    0.5906789984E-01    0.5948673304E-01   -0.3377958902E+01
    0.1403192830E+01    0.5557189834E-01    0.5595966711E-01   -0.3411427168E+01
    0.1426775446E+01    0.5198723224E-01    0.5234315972E-01   -0.3448638478E+01
    0.1450754400E+01    0.4831433410E-01    0.4863766101E-01   -0.3490358151E+01
    0.1475136351E+01    0.4455368492E-01    0.4484366987E-01   -0.3537624538E+01
    0.1499928074E+01    0.4070581588E-01    0.4096173388E-01   -0.3591899175E+01
    0.1525136455E+01    0.3677131045E-01    0.3699245166E-01   -0.3655330311E+01
    0.1550768496E+01    0.3275080670E-01    0.3293647427E-01   -0.3731263958E+01
    0.1576831318E+01    0.2864499997E-01    0.2879450716E-01   -0.3825337920E+01
    0.1603332160E+01    0.2445464571E-01    0.2456731350E-01   -0.3948200209E+01
    0.1630278384E+01    0.2018056268E-01    0.2025571694E-01   -0.4124046391E+01
    0.1657677475E+01    0.1582363642E-01    0.1586060577E-01   -0.4432158218E+01
    0.1685537044E+01    0.1138482303E-01    0.1138293716E-01   -0.5724489040E+01
    0.1713864830E+01    0.6865153142E-02    0.6823742109E-02   -0.4382883936E+01
    0.1742668703E+01    0.2265736330E-02    0.2184130613E-02   -0.4088279415E+01
    0.1771956663E+01   -0.2412234331E-02   -0.2534701990E-02   -0.3911978583E+01
    0.1801736846E+01   -0.7167477349E-02   -0.7331469526E-02   -0.3785176870E+01
    0.1832017524E+01   -0.1199861765E-01   -0.1220478823E-01   -0.3685773313E+01
    0.1862807110E+01   -0.1690418115E-01   -0.1715317061E-01   -0.3603819041E+01
    0.1894114156E+01   -0.2188258902E-01   -0.2217501809E-01   -0.3533979452E+01
    0.1925947358E+01   -0.2693215179E-01   -0.2726861477E-01   -0.3473062719E+01
    0.1958315560E+01   -0.3205106309E-01   -0.3243212096E-01   -0.3419009065E+01
    0.1991227752E+01   -0.3723739328E-01   -0.3766356600E-01   -0.3370414355E+01
    0.2024693077E+01   -0.4248908275E-01   -0.4296084247E-01   -0.3326279143E+01
    0.2058720832E+01   -0.4780393510E-01   -0.4832169967E-01   -0.3285867675E+01
    0.2093320468E+01   -0.5317961009E-01   -0.5374373698E-01   -0.3248623200E+01
    0.2128501598E+01   -0.5861361639E-01   -0.5922439863E-01   -0.3214113599E+01
    0.2164273993E+01   -0.6410330421E-01   -0.6476096656E-01   -0.3181997022E+01
    0.2200647590E+01   -0.6964585780E-01   -0.7035055511E-01   -0.3151997386E+01
    0.2237632495E+01   -0.7523828776E-01   -0.7599010486E-01   -0.3123887799E+01
    0.2275238980E+01   -0.8087742330E-01   -0.8167637530E-01   -0.3097479312E+01
    0.2313477492E+01   -0.8655990438E-01   -0.8740593907E-01   -0.3072611831E+01
    0.2352358653E+01   -0.9228217385E-01   -0.9317517447E-01   -0.3049148239E+01
    0.2391893263E+01   -0.9804046945E-01   -0.9898025804E-01   -0.3026969830E+01
    0.2432092306E+01   -0.1038308159E+00   -0.1048171571E+00   -0.3005972842E+01
    0.2472966946E+01   -0.1096490169E+00   -0.1106816202E+00   -0.2986066506E+01
    0.2514528540E+01   -0.1154906471E+00   -0.1165691700E+00   -0.2967170641E+01
    0.2556788631E+01   -0.1213510446E+00   -0.1224750924E+00   -0.2949215217E+01
    0.2599758960E+01   -0.1272253027E+00   -0.1283944285E+00   -0.2932138768E+01
    0.2643451462E+01   -0.1331082625E+00   -0.1343219635E+00   -0.2915888303E+01
    0.2687878274E+01   -0.1389945052E+00   -0.1402522179E+00   -0.2900418544E+01
    0.2733051738E+01   -0.1448783450E+00   -0.1461794379E+00   -0.2885691694E+01
    0.2778984403E+01   -0.1507538215E+00   -0.1520975853E+00   -0.2871677055E+01
    0.2825689027E+01   -0.1566146933E+00   -0.1580003290E+00   -0.2858350939E+01
    0.2873178584E+01   -0.1624544309E+00   -0.1638810367E+00   -0.2845696026E+01
    0.2921466267E+01   -0.1682662104E+00   -0.1697327675E+00   -0.2833701030E+01
    0.2970565488E+01   -0.1740429077E+00   -0.1755482649E+00   -0.2822360433E+01
    0.3020489887E+01   -0.1797770924E+00   -0.1813199518E+00   -0.2811673638E+01
    0.3071253332E+01   -0.1854610231E+00   -0.1870399256E+00   -0.2801644693E+01
    0.3122869924E+01   -0.1910866422E+00   -0.1926999546E+00   -0.2792281518E+01
    0.3175354002E+01   -0.1966455717E+00   -0.1982914765E+00   -0.2783595285E+01
    0.3228720144E+01   -0.2021291094E+00   -0.2038055961E+00   -0.2775599887E+01
    0.3282983175E+01   -0.2075282258E+00   -0.2092330858E+00   -0.2768311282E+01
    0.3338158169E+01   -0.2128335616E+00   -0.2145643857E+00   -0.2761747062E+01
    0.3394260452E+01   -0.2180354258E+00   -0.2197896049E+00   -0.2755926069E+01
    0.3451305609E+01   -0.2231237947E+00   -0.2248985232E+00   -0.2750868074E+01
    0.3509309485E+01   -0.2280883114E+00   -0.2298805934E+00   -0.2746593668E+01
    0.3568288194E+01   -0.2329182868E+00   -0.2347249438E+00   -0.2743124303E+01
    0.3628258118E+01   -0.2376027011E+00   -0.2394203809E+00   -0.2740482620E+01
    0.3689235916E+01   -0.2421302062E+00   -0.2439553928E+00   -0.2738692738E+01
    0.3751238528E+01   -0.2464891298E+00   -0.2483181520E+00   -0.2737781025E+01
    0.3814283176E+01   -0.2506674802E+00   -0.2524965193E+00   -0.2737777001E+01
    0.3878387373E+01   -0.2546529526E+00   -0.2564780481E+00   -0.2738714407E+01
    0.3943568927E+01   -0.2584329371E+00   -0.2602499890E+00   -0.2740632675E+01
    0.4009845943E+01   -0.2619945278E+00   -0.2637992959E+00   -0.2743578594E+01
    0.4077236833E+01   -0.2653245337E+00   -0.2671126337E+00   -0.2747608192E+01
    0.4145760316E+01   -0.2684094921E+00   -0.2701763871E+00   -0.2752789258E+01
    0.4215435427E+01   -0.2712356826E+00   -0.2729766722E+00   -0.2759203818E+01
    0.4286281522E+01   -0.2737891448E+00   -0.2754993509E+00   -0.2766951557E+01
    0.4358318279E+01   -0.2760556971E+00   -0.2777300476E+00   -0.2776153617E+01
    0.4431565710E+01   -0.2780209590E+00   -0.2796541710E+00   -0.2786957442E+01
    0.4506044161E+01   -0.2796703750E+00   -0.2812569380E+00   -0.2799542680E+01
    0.4581774322E+01   -0.2809892426E+00   -0.2825234035E+00   -0.2814129082E+01
    0.4658777229E+01   -0.2819627428E+00   -0.2834384939E+00   -0.2830986885E+01
    0.4737074272E+01   -0.2825759741E+00   -0.2839870453E+00   -0.2850451060E+01
    0.4816687202E+01   -0.2828139902E+00   -0.2841538473E+00   -0.2872941509E+01
    0.4897638132E+01   -0.2826618416E+00   -0.2839236908E+00   -0.2898992535E+01
    0.4979949551E+01   -0.2821046215E+00   -0.2832814214E+00   -0.2929297372E+01
    0.5063644322E+01   -0.2811275160E+00   -0.2822119974E+00   -0.2964777909E+01
    0.5148745695E+01   -0.2797158593E+00   -0.2807005523E+00   -0.3006699160E+01
    0.5235277311E+01   -0.2778551935E+00   -0.2787324625E+00   -0.3056867202E+01
    0.5323263205E+01   -0.2755313339E+00   -0.2762934192E+00   -0.3117996395E+01
    0.5412727819E+01   -0.2727304401E+00   -0.2733695044E+00   -0.3194455411E+01
    0.5503696005E+01   -0.2694390924E+00   -0.2699472720E+00   -0.3293982776E+01
    0.5596193032E+01   -0.2656443746E+00   -0.2660138327E+00   -0.3432434823E+01
    0.5690244595E+01   -0.2613339629E+00   -0.2615569439E+00   -0.3651732065E+01
    0.5785876820E+01   -0.2564962211E+00   -0.2565651043E+00   -0.4161886511E+01
    0.5883116271E+01   -0.2511203026E+00   -0.2510276531E+00   -0.4033156717E+01
    0.5981989961E+01   -0.2451962582E+00   -0.2449348745E+00   -0.3582721527E+01
    0.6082525354E+01   -0.2387151519E+00   -0.2382781091E+00   -0.3359475998E+01
    0.6184750379E+01   -0.2316691816E+00   -0.2310498692E+00   -0.3208090223E+01
    0.6288693431E+01   -0.2240518075E+00   -0.2232439630E+00   -0.3092672236E+01
    0.6394383384E+01   -0.2158578861E+00   -0.2148556237E+00   -0.2999018580E+01
    0.6501849598E+01   -0.2070838100E+00   -0.2058816466E+00   -0.2920036503E+01
    0.6611121925E+01   -0.1977276534E+00   -0.1963205330E+00   -0.2851668729E+01
    0.6722230718E+01   -0.1877893221E+00   -0.1861726410E+00   -0.2791375642E+01
    0.6835206842E+01   -0.1772707083E+00   -0.1754403429E+00   -0.2737462211E+01
    0.6950081680E+01   -0.1661758477E+00   -0.1641281882E+00   -0.2688742252E+01
