    0.3760898080E+00    0.1278970769E-04    0.1414035464E-04   -0.5869458158E+01
    0.3824105915E+00    0.1357096110E-04    0.1500895017E-04   -0.5842244413E+01
    0.3888376042E+00    0.1439896446E-04    0.1589994316E-04   -0.5823625469E+01
    0.3953726314E+00    0.1527645550E-04    0.1681313530E-04   -0.5813416617E+01
    0.4020174884E+00    0.1620632887E-04    0.1774906435E-04   -0.5811708532E+01
    0.4087740211E+00    0.1719164498E-04    0.1870915779E-04   -0.5818867633E+01
    0.4156441063E+00    0.1823563933E-04    0.1969587954E-04   -0.5835575696E+01
    0.4226296524E+00    0.1934173235E-04    0.2071286323E-04   -0.5862921087E+01
    0.4297325999E+00    0.2051353980E-04    0.2176502481E-04   -0.5902574348E+01
    0.4369549219E+00    0.2175488381E-04    0.2285864706E-04   -0.5957124071E+01
    0.4442986247E+00    0.2306980443E-04    0.2400142885E-04   -0.6030759136E+01
    0.4517657481E+00    0.2446257200E-04    0.2520249221E-04   -0.6130815110E+01
    0.4593583664E+00    0.2593770006E-04    0.2647234146E-04   -0.6271937417E+01
    0.4670785888E+00    0.2749995913E-04    0.2782276971E-04   -0.6491052246E+01
    0.4749285599E+00    0.2915439122E-04    0.2926671013E-04   -0.6949547117E+01
    0.4829104601E+00    0.3090632519E-04    0.3081803153E-04   -0.7054070474E+01
    0.4910265068E+00    0.3276139302E-04    0.3249128065E-04   -0.6568455522E+01
    0.4992789544E+00    0.3472554697E-04    0.3430137620E-04   -0.6372459267E+01
    0.5076700954E+00    0.3680507784E-04    0.3626326358E-04   -0.6266149572E+01
    0.5162022607E+00    0.3900663417E-04    0.3839154166E-04   -0.6211059563E+01
    0.5248778204E+00    0.4133724269E-04    0.4070007709E-04   -0.6195747677E+01
    0.5336991844E+00    0.4380432988E-04    0.4320162377E-04   -0.6219894404E+01
    0.5426688032E+00    0.4641574485E-04    0.4590746794E-04   -0.6293899620E+01
    0.5517891683E+00    0.4917978356E-04    0.4882712048E-04   -0.6452640007E+01
    0.5610628133E+00    0.5210521444E-04    0.5196807924E-04   -0.6862851063E+01
    0.5704923143E+00    0.5520130561E-04    0.5533568289E-04   -0.6871674143E+01
    0.5800802905E+00    0.5847785360E-04    0.5893307657E-04   -0.6341775836E+01
    0.5898294055E+00    0.6194521388E-04    0.6276130626E-04   -0.6088260676E+01
    0.5997423673E+00    0.6561433318E-04    0.6681955336E-04   -0.5918933604E+01
    0.6098219296E+00    0.6949678367E-04    0.7110551626E-04   -0.5793516139E+01
    0.6200708924E+00    0.7360479931E-04    0.7561593720E-04   -0.5696558152E+01
    0.6304921026E+00    0.7795131422E-04    0.8034726527E-04   -0.5620522058E+01
    0.6410884551E+00    0.8255000348E-04    0.8529643801E-04   -0.5561230749E+01
    0.6518628935E+00    0.8741532627E-04    0.9046175444E-04   -0.5516209058E+01
    0.6628184105E+00    0.9256257165E-04    0.9584380480E-04   -0.5483962910E+01
    0.6739580497E+00    0.9800790704E-04    0.1014464157E-03   -0.5463629876E+01
    0.6852849053E+00    0.1037684297E-03    0.1072775613E-03   -0.5454800348E+01
    0.6968021237E+00    0.1098622209E-03    0.1133501908E-03   -0.5457427268E+01
    0.7085129044E+00    0.1163084043E-03    0.1196829202E-03   -0.5471788517E+01
    0.7204205003E+00    0.1231272064E-03    0.1263005368E-03   -0.5498484707E+01
    0.7325282192E+00    0.1303400218E-03    0.1332342748E-03   -0.5538463514E+01
    0.7448394244E+00    0.1379694817E-03    0.1405218245E-03   -0.5593061002E+01
    0.7573575358E+00    0.1460395269E-03    0.1482070533E-03   -0.5664035612E+01
    0.7700860307E+00    0.1545754848E-03    0.1563394284E-03   -0.5753515295E+01
    0.7830284449E+00    0.1636041511E-03    0.1649731516E-03   -0.5863596378E+01
    0.7961883736E+00    0.1731538764E-03    0.1741660308E-03   -0.5994753229E+01
    0.8095694724E+00    0.1832546578E-03    0.1839781355E-03   -0.6140574874E+01
    0.8231754584E+00    0.1939382361E-03    0.1944702987E-03   -0.6274037263E+01
    0.8370101110E+00    0.2052381985E-03    0.2057025446E-03   -0.6333158220E+01
    0.8510772734E+00    0.2171900876E-03    0.2177325332E-03   -0.6265643772E+01
    0.8653808532E+00    0.2298315164E-03    0.2306141226E-03   -0.6106456736E+01
    0.8799248237E+00    0.2432022905E-03    0.2443961497E-03   -0.5923046902E+01
    0.8947132249E+00    0.2573445372E-03    0.2591215310E-03   -0.5750314086E+01
    0.9097501649E+00    0.2723028420E-03    0.2748267707E-03   -0.5597922918E+01
    0.9250398207E+00    0.2881243928E-03    0.2915419491E-03   -0.5466284328E+01
    0.9405864395E+00    0.3048591332E-03    0.3092912428E-03   -0.5353389513E+01
    0.9563943399E+00    0.3225599242E-03    0.3280939989E-03   -0.5256954984E+01
    0.9724679131E+00    0.3412827143E-03    0.3479663537E-03   -0.5174986989E+01
    0.9888116241E+00    0.3610867211E-03    0.3689233535E-03   -0.5105870524E+01
    0.1005430013E+01    0.3820346214E-03    0.3909815003E-03   -0.5048328442E+01
    0.1022327696E+01    0.4041927533E-03    0.4141616123E-03   -0.5001354546E+01
    0.1039509367E+01    0.4276313293E-03    0.4384918632E-03   -0.4964148824E+01
    0.1056979799E+01    0.4524246608E-03    0.4640108386E-03   -0.4936059810E+01
    0.1074743844E+01    0.4786513963E-03    0.4907704358E-03   -0.4916531798E+01
    0.1092806438E+01    0.5063947714E-03    0.5188384390E-03   -0.4905051597E+01
    0.1111172598E+01    0.5357428739E-03    0.5483005819E-03   -0.4901089619E+01
    0.1129847426E+01    0.5667889228E-03    0.5792619688E-03   -0.4904027476E+01
    0.1148836109E+01    0.5996315623E-03    0.6118477179E-03   -0.4913065446E+01
    0.1168143922E+01    0.6343751727E-03    0.6462027573E-03   -0.4927103938E+01
    0.1187776229E+01    0.6711301967E-03    0.6824907340E-03   -0.4944601127E+01
    0.1207738483E+01    0.7100134850E-03    0.7208920603E-03   -0.4963427976E+01
    0.1228036228E+01    0.7511486587E-03    0.7616011828E-03   -0.4980778823E+01
    0.1248675105E+01    0.7946664917E-03    0.8048232171E-03   -0.4993246288E+01
    0.1269660845E+01    0.8407053136E-03    0.8507701030E-03   -0.4997195307E+01
    0.1290999279E+01    0.8894114327E-03    0.8996565739E-03   -0.4989482050E+01
    0.1312696333E+01    0.9409395819E-03    0.9516961420E-03   -0.4968326593E+01
    0.1334758035E+01    0.9954533873E-03    0.1007097441E-02   -0.4933895812E+01
    0.1357190514E+01    0.1053125861E-02    0.1066061166E-02   -0.4888223321E+01
    0.1380000000E+01    0.1114139917E-02    0.1128777904E-02   -0.4834518635E+01
    0.1403192830E+01    0.1178688920E-02    0.1195427091E-02   -0.4776292009E+01
    0.1426775446E+01    0.1246977249E-02    0.1266177245E-02   -0.4716698852E+01
    0.1450754400E+01    0.1319220904E-02    0.1341187634E-02   -0.4658234597E+01
    0.1475136351E+01    0.1395648131E-02    0.1420611336E-02   -0.4602699659E+01
    0.1499928074E+01    0.1476500083E-02    0.1504599735E-02   -0.4551299064E+01
    0.1525136455E+01    0.1562031512E-02    0.1593308181E-02   -0.4504779511E+01
    0.1550768496E+01    0.1652511493E-02    0.1686902682E-02   -0.4463552812E+01
    0.1576831318E+01    0.1748224186E-02    0.1785567261E-02   -0.4427789928E+01
    0.1603332160E+01    0.1849469629E-02    0.1889511593E-02   -0.4397484626E+01
    0.1630278384E+01    0.1956564570E-02    0.1998978547E-02   -0.4372491001E+01
    0.1657677475E+01    0.2069843341E-02    0.2114251136E-02   -0.4352540795E+01
    0.1685537044E+01    0.2189658766E-02    0.2235658493E-02   -0.4337244748E+01
    0.1713864830E+01    0.2316383114E-02    0.2363580461E-02   -0.4326082415E+01
    0.1742668703E+01    0.2450409090E-02    0.2498450471E-02   -0.4318384513E+01
    0.1771956663E+01    0.2592150880E-02    0.2640756466E-02   -0.4313313813E+01
    0.1801736846E+01    0.2742045225E-02    0.2791039785E-02   -0.4309852134E+01
    0.1832017524E+01    0.2900552557E-02    0.2949891972E-02   -0.4306806007E+01
    0.1862807110E+01    0.3068158175E-02    0.3117949691E-02   -0.4302844655E+01
    0.1894114156E+01    0.3245373469E-02    0.3295887984E-02   -0.4296583816E+01
    0.1925947358E+01    0.3432737197E-02    0.3484412338E-02   -0.4286718334E+01
    0.1958315560E+01    0.3630816813E-02    0.3684250049E-02   -0.4272188525E+01
    0.1991227752E+01    0.3840209849E-02    0.3896141449E-02   -0.4252342760E+01
    0.2024693077E+01    0.4061545344E-02    0.4120831730E-02   -0.4227045024E+01
    0.2058720832E+01    0.4295485337E-02    0.4359063944E-02   -0.4196688993E+01
    0.2093320468E+01    0.4542726406E-02    0.4611573818E-02   -0.4162112383E+01
    0.2128501598E+01    0.4804001269E-02    0.4879087010E-02   -0.4124442527E+01
    0.2164273993E+01    0.5080080439E-02    0.5162319096E-02   -0.4084923991E+01
    0.2200647590E+01    0.5371773934E-02    0.5461978729E-02   -0.4044770376E+01
    0.2237632495E+01    0.5679933051E-02    0.5778773973E-02   -0.4005063210E+01
    0.2275238980E+01    0.6005452184E-02    0.6113421673E-02   -0.3966698954E+01
    0.2313477492E+01    0.6349270715E-02    0.6466659718E-02   -0.3930372584E+01
    0.2352358653E+01    0.6712374942E-02    0.6839261531E-02   -0.3896584278E+01
    0.2391893263E+01    0.7095800080E-02    0.7232052185E-02   -0.3865656780E+01
    0.2432092306E+01    0.7500632301E-02    0.7645925353E-02   -0.3837755154E+01
    0.2472966946E+01    0.7928010834E-02    0.8081860013E-02   -0.3812904816E+01
    0.2514528540E+01    0.8379130112E-02    0.8540936232E-02   -0.3791005056E+01
    0.2556788631E+01    0.8855241964E-02    0.9024348674E-02   -0.3771839159E+01
    0.2599758960E+01    0.9357657849E-02    0.9533417385E-02   -0.3755081103E+01
    0.2643451462E+01    0.9887751135E-02    0.1006959472E-01   -0.3740302025E+01
    0.2687878274E+01    0.1044695940E-01    0.1063446817E-01   -0.3726978405E+01
    0.2733051738E+01    0.1103678679E-01    0.1122975870E-01   -0.3714505900E+01
    0.2778984403E+01    0.1165880634E-01    0.1185731441E-01   -0.3702221841E+01
    0.2825689027E+01    0.1231466239E-01    0.1251910003E-01   -0.3689439146E+01
    0.2873178584E+01    0.1300607293E-01    0.1321718279E-01   -0.3675491476E+01
    0.2921466267E+01    0.1373483198E-01    0.1395371538E-01   -0.3659787175E+01
    0.2970565488E+01    0.1450281196E-01    0.1473091707E-01   -0.3641864982E+01
    0.3020489887E+01    0.1531196601E-01    0.1555105457E-01   -0.3621441202E+01
    0.3071253332E+01    0.1616433027E-01    0.1641642354E-01   -0.3598438753E+01
    0.3122869924E+01    0.1706202612E-01    0.1732933249E-01   -0.3572990691E+01
    0.3175354002E+01    0.1800726228E-01    0.1829209030E-01   -0.3545417296E+01
    0.3228720144E+01    0.1900233694E-01    0.1930699834E-01   -0.3516182563E+01
    0.3282983175E+01    0.2004963958E-01    0.2037634851E-01   -0.3485838989E+01
    0.3338158169E+01    0.2115165285E-01    0.2150242731E-01   -0.3454972041E+01
    0.3394260452E+01    0.2231095408E-01    0.2268752641E-01   -0.3424151593E+01
    0.3451305609E+01    0.2353021675E-01    0.2393395963E-01   -0.3393895118E+01
    0.3509309485E+01    0.2481221158E-01    0.2524408524E-01   -0.3364643279E+01
    0.3568288194E+01    0.2615980744E-01    0.2662033300E-01   -0.3336746262E+01
    0.3628258118E+01    0.2757597191E-01    0.2806523397E-01   -0.3310458457E+01
    0.3689235916E+01    0.2906377141E-01    0.2958145188E-01   -0.3285938221E+01
    0.3751238528E+01    0.3062637102E-01    0.3117181351E-01   -0.3263251036E+01
    0.3814283176E+01    0.3226703372E-01    0.3283933631E-01   -0.3242374289E+01
    0.3878387373E+01    0.3398911920E-01    0.3458725123E-01   -0.3223202939E+01
    0.3943568927E+01    0.3579608198E-01    0.3641901867E-01   -0.3205556092E+01
    0.4009845943E+01    0.3769146892E-01    0.3833833588E-01   -0.3189185030E+01
    0.4077236833E+01    0.3967891596E-01    0.4034913507E-01   -0.3173783190E+01
    0.4145760316E+01    0.4176214405E-01    0.4245557077E-01   -0.3158999427E+01
    0.4215435427E+01    0.4394495416E-01    0.4466199703E-01   -0.3144454876E+01
    0.4286281522E+01    0.4623122129E-01    0.4697293458E-01   -0.3129763941E+01
    0.4358318279E+01    0.4862488734E-01    0.4939302888E-01   -0.3114558750E+01
    0.4431565710E+01    0.5112995287E-01    0.5192700143E-01   -0.3098515217E+01
    0.4506044161E+01    0.5375046737E-01    0.5457959562E-01   -0.3081378289E+01
    0.4581774322E+01    0.5649051827E-01    0.5735552037E-01   -0.3062982836E+01
    0.4658777229E+01    0.5935421827E-01    0.6025939390E-01   -0.3043267147E+01
    0.4737074272E+01    0.6234569103E-01    0.6329569062E-01   -0.3022276583E+01
    0.4816687202E+01    0.6546905499E-01    0.6646869386E-01   -0.3000156865E+01
    0.4897638132E+01    0.6872840530E-01    0.6978245635E-01   -0.2977138356E+01
    0.4979949551E+01    0.7212779363E-01    0.7324077107E-01   -0.2953513637E+01
    0.5063644322E+01    0.7567120566E-01    0.7684715255E-01   -0.2929612293E+01
    0.5148745695E+01    0.7936253632E-01    0.8060482997E-01   -0.2905775733E+01
    0.5235277311E+01    0.8320556244E-01    0.8451675090E-01   -0.2882334880E+01
    0.5323263205E+01    0.8720391268E-01    0.8858559420E-01   -0.2859592050E+01
    0.5412727819E+01    0.9136103480E-01    0.9281379058E-01   -0.2837807389E+01
    0.5503696005E+01    0.9568015989E-01    0.9720354667E-01   -0.2817189818E+01
    0.5596193032E+01    0.1001642636E+00    0.1017568697E+00   -0.2797891619E+01
    0.5690244595E+01    0.1048160244E+00    0.1064755885E+00   -0.2780005960E+01
    0.5785876820E+01    0.1096377780E+00    0.1113613662E+00   -0.2763566488E+01
    0.5883116271E+01    0.1146314694E+00    0.1164157007E+00   -0.2748548849E+01
    0.5981989961E+01    0.1197986008E+00    0.1216399095E+00   -0.2734873401E+01
    0.6082525354E+01    0.1251401766E+00    0.1270350944E+00   -0.2722409621E+01
    0.6184750379E+01    0.1306566448E+00    0.1326020856E+00   -0.2710981982E+01
    0.6288693431E+01    0.1363478350E+00    0.1383413615E+00   -0.2700377983E+01
    0.6394383384E+01    0.1422128939E+00    0.1442529472E+00   -0.2690358491E+01
    0.6501849598E+01    0.1482502166E+00    0.1503362901E+00   -0.2680670387E+01
    0.6611121925E+01    0.1544573764E+00    0.1565901177E+00   -0.2671061814E+01
    0.6722230718E+01    0.1608310508E+00    0.1630122795E+00   -0.2661298788E+01
    0.6835206842E+01    0.1673669461E+00    0.1695995800E+00   -0.2651182494E+01
    0.6950081680E+01    0.1740597201E+00    0.1763476065E+00   -0.2640565542E+01
