    0.2880565333E+00   -0.9295991917E-02   -0.5258681566E-01   -0.1363604150E+01
    0.2928978006E+00   -0.1244215922E-01   -0.5439143548E-01   -0.1377275528E+01
    0.2978204317E+00   -0.1563166178E-01   -0.5624108897E-01   -0.1391373136E+01
    0.3028257942E+00   -0.1886267422E-01   -0.5813559965E-01   -0.1405906747E+01
    0.3079152785E+00   -0.2213326389E-01   -0.6007468493E-01   -0.1420886407E+01
    0.3130902984E+00   -0.2544138983E-01   -0.6205795030E-01   -0.1436322453E+01
    0.3183522913E+00   -0.2878490202E-01   -0.6408488343E-01   -0.1452225523E+01
    0.3237027190E+00   -0.3216154061E-01   -0.6615484850E-01   -0.1468606572E+01
    0.3291430678E+00   -0.3556893544E-01   -0.6826708041E-01   -0.1485476885E+01
    0.3346748489E+00   -0.3900460568E-01   -0.7042067919E-01   -0.1502848095E+01
    0.3402995989E+00   -0.4246595960E-01   -0.7261460464E-01   -0.1520732201E+01
    0.3460188804E+00   -0.4595029463E-01   -0.7484767117E-01   -0.1539141583E+01
    0.3518342819E+00   -0.4945479746E-01   -0.7711854258E-01   -0.1558089025E+01
    0.3577474190E+00   -0.5297654443E-01   -0.7942572771E-01   -0.1577587734E+01
    0.3637599343E+00   -0.5651250209E-01   -0.8176757573E-01   -0.1597651361E+01
    0.3698734979E+00   -0.6005952797E-01   -0.8414227215E-01   -0.1618294028E+01
    0.3760898080E+00   -0.6361437154E-01   -0.8654783515E-01   -0.1639530349E+01
    0.3824105915E+00   -0.6717367539E-01   -0.8898211237E-01   -0.1661375459E+01
    0.3888376042E+00   -0.7073397673E-01   -0.9144277801E-01   -0.1683845039E+01
    0.3953726314E+00   -0.7429170898E-01   -0.9392733051E-01   -0.1706955347E+01
    0.4020174884E+00   -0.7784320375E-01   -0.9643309080E-01   -0.1730723249E+01
    0.4087740211E+00   -0.8138469303E-01   -0.9895720107E-01   -0.1755166249E+01
    0.4156441063E+00   -0.8491231160E-01   -0.1014966241E+00   -0.1780302528E+01
    0.4226296524E+00   -0.8842209987E-01   -0.1040481433E+00   -0.1806150974E+01
    0.4297325999E+00   -0.9191000686E-01   -0.1066083632E+00   -0.1832731227E+01
    0.4369549219E+00   -0.9537189358E-01   -0.1091737112E+00   -0.1860063715E+01
    0.4442986247E+00   -0.9880353671E-01   -0.1117404391E+00   -0.1888169698E+01
    0.4517657481E+00   -0.1022006326E+00   -0.1143046261E+00   -0.1917071318E+01
    0.4593583664E+00   -0.1055588016E+00   -0.1168621824E+00   -0.1946791643E+01
    0.4670785888E+00   -0.1088735928E+00   -0.1194088532E+00   -0.1977354725E+01
    0.4749285599E+00   -0.1121404889E+00   -0.1219402242E+00   -0.2008785656E+01
    0.4829104601E+00   -0.1153549116E+00   -0.1244517268E+00   -0.2041110629E+01
    0.4910265068E+00   -0.1185122275E+00   -0.1269386452E+00   -0.2074357014E+01
    0.4992789544E+00   -0.1216077539E+00   -0.1293961237E+00   -0.2108553434E+01
    0.5076700954E+00   -0.1246367651E+00   -0.1318191746E+00   -0.2143729836E+01
    0.5162022607E+00   -0.1275944995E+00   -0.1342026873E+00   -0.2179917620E+01
    0.5248778204E+00   -0.1304761662E+00   -0.1365414380E+00   -0.2217149730E+01
    0.5336991844E+00   -0.1332769523E+00   -0.1388300999E+00   -0.2255460779E+01
    0.5426688032E+00   -0.1359920309E+00   -0.1410632546E+00   -0.2294887235E+01
    0.5517891683E+00   -0.1386165685E+00   -0.1432354032E+00   -0.2335467576E+01
    0.5610628133E+00   -0.1411457332E+00   -0.1453409798E+00   -0.2377242508E+01
    0.5704923143E+00   -0.1435747030E+00   -0.1473743632E+00   -0.2420255237E+01
    0.5800802905E+00   -0.1458986747E+00   -0.1493298914E+00   -0.2464551851E+01
    0.5898294055E+00   -0.1481128720E+00   -0.1512018751E+00   -0.2510181652E+01
    0.5997423673E+00   -0.1502125544E+00   -0.1529846123E+00   -0.2557197699E+01
    0.6098219296E+00   -0.1521930266E+00   -0.1546724031E+00   -0.2605657518E+01
    0.6200708924E+00   -0.1540496471E+00   -0.1562595648E+00   -0.2655623899E+01
    0.6304921026E+00   -0.1557778374E+00   -0.1577404472E+00   -0.2707166027E+01
    0.6410884551E+00   -0.1573730909E+00   -0.1591094483E+00   -0.2760360868E+01
    0.6518628935E+00   -0.1588309824E+00   -0.1603610296E+00   -0.2815295170E+01
    0.6628184105E+00   -0.1601471767E+00   -0.1614897317E+00   -0.2872067926E+01
    0.6739580497E+00   -0.1613174377E+00   -0.1624901898E+00   -0.2930793784E+01
    0.6852849053E+00   -0.1623376373E+00   -0.1633571491E+00   -0.2991607761E+01
    0.6968021237E+00   -0.1632037640E+00   -0.1640854794E+00   -0.3054671596E+01
    0.7085129044E+00   -0.1639119315E+00   -0.1646701900E+00   -0.3120182727E+01
    0.7204205003E+00   -0.1644583869E+00   -0.1651064437E+00   -0.3188386928E+01
    0.7325282192E+00   -0.1648395187E+00   -0.1653895704E+00   -0.3259596484E+01
    0.7448394244E+00   -0.1650518647E+00   -0.1655150800E+00   -0.3334217128E+01
    0.7573575358E+00   -0.1650921196E+00   -0.1654786745E+00   -0.3412788812E+01
    0.7700860307E+00   -0.1649571419E+00   -0.1652762597E+00   -0.3496048925E+01
    0.7830284449E+00   -0.1646439608E+00   -0.1649039556E+00   -0.3585035349E+01
    0.7961883736E+00   -0.1641497828E+00   -0.1643581059E+00   -0.3681262644E+01
    0.8095694724E+00   -0.1634719975E+00   -0.1636352869E+00   -0.3787042123E+01
    0.8231754584E+00   -0.1626081835E+00   -0.1627323151E+00   -0.3906117674E+01
    0.8370101110E+00   -0.1615561134E+00   -0.1616462540E+00   -0.4045079612E+01
    0.8510772734E+00   -0.1603137586E+00   -0.1603744194E+00   -0.4217091516E+01
    0.8653808532E+00   -0.1588792937E+00   -0.1589143845E+00   -0.4454806788E+01
    0.8799248237E+00   -0.1572511005E+00   -0.1572639828E+00   -0.4890005957E+01
    0.8947132249E+00   -0.1554277712E+00   -0.1554213114E+00   -0.5189778567E+01
    0.9097501649E+00   -0.1534081113E+00   -0.1533847319E+00   -0.4631166733E+01
    0.9250398207E+00   -0.1511911424E+00   -0.1511528718E+00   -0.4417134364E+01
    0.9405864395E+00   -0.1487761038E+00   -0.1487246237E+00   -0.4288360207E+01
    0.9563943399E+00   -0.1461624547E+00   -0.1460991446E+00   -0.4198527337E+01
    0.9724679131E+00   -0.1433498748E+00   -0.1432758546E+00   -0.4130649460E+01
    0.9888116241E+00   -0.1403382651E+00   -0.1402544335E+00   -0.4076592212E+01
    0.1005430013E+01   -0.1371277484E+00   -0.1370348190E+00   -0.4031846962E+01
    0.1022327696E+01   -0.1337186694E+00   -0.1336172027E+00   -0.3993676514E+01
    0.1039509367E+01   -0.1301115936E+00   -0.1300020263E+00   -0.3960318988E+01
    0.1056979799E+01   -0.1263073070E+00   -0.1261899774E+00   -0.3930592423E+01
    0.1074743844E+01   -0.1223068148E+00   -0.1221819855E+00   -0.3903683604E+01
    0.1092806438E+01   -0.1181113400E+00   -0.1179792165E+00   -0.3879020085E+01
    0.1111172598E+01   -0.1137223215E+00   -0.1135830689E+00   -0.3856196609E+01
    0.1129847426E+01   -0.1091414121E+00   -0.1089951682E+00   -0.3834922152E+01
    0.1148836109E+01   -0.1043704766E+00   -0.1042173628E+00   -0.3814985633E+01
    0.1168143922E+01   -0.9941158882E-01   -0.9925171861E-01   -0.3796232463E+01
    0.1187776229E+01   -0.9426702945E-01   -0.9410051444E-01   -0.3778546609E+01
    0.1207738483E+01   -0.8893928298E-01   -0.8876623775E-01   -0.3761840379E+01
    0.1228036228E+01   -0.8343103497E-01   -0.8325158016E-01   -0.3746044903E+01
    0.1248675105E+01   -0.7774516899E-01   -0.7755943183E-01   -0.3731101210E+01
    0.1269660845E+01   -0.7188476358E-01   -0.7169287971E-01   -0.3716961520E+01
    0.1290999279E+01   -0.6585308915E-01   -0.6565520121E-01   -0.3703580671E+01
    0.1312696333E+01   -0.5965360484E-01   -0.5944986236E-01   -0.3690918421E+01
    0.1334758035E+01   -0.5328995538E-01   -0.5308051270E-01   -0.3678934808E+01
    0.1357190514E+01   -0.4676596797E-01   -0.4655098263E-01   -0.3667591161E+01
    0.1380000000E+01   -0.4008564920E-01   -0.3986528084E-01   -0.3656850755E+01
    0.1403192830E+01   -0.3325318203E-01   -0.3302759000E-01   -0.3646676243E+01
    0.1426775446E+01   -0.2627292274E-01   -0.2604226513E-01   -0.3637032219E+01
    0.1450754400E+01   -0.1914939810E-01   -0.1891383003E-01   -0.3627883577E+01
    0.1475136351E+01   -0.1188730248E-01   -0.1164697621E-01   -0.3619198746E+01
    0.1499928074E+01   -0.4491495118E-02   -0.4246558452E-02   -0.3610946198E+01
    0.1525136455E+01    0.3033002555E-02    0.3282405333E-02   -0.3603098713E+01
    0.1550768496E+01    0.1068100951E-01    0.1093473720E-01   -0.3595632141E+01
    0.1576831318E+01    0.1844718763E-01    0.1870510151E-01   -0.3588525279E+01
    0.1603332160E+01    0.2632604416E-01    0.2658800615E-01   -0.3581761721E+01
    0.1630278384E+01    0.3431193406E-01    0.3457780538E-01   -0.3575328510E+01
    0.1657677475E+01    0.4239906237E-01    0.4266870136E-01   -0.3569217312E+01
    0.1685537044E+01    0.5058148647E-01    0.5085474651E-01   -0.3563423866E+01
    0.1713864830E+01    0.5885311838E-01    0.5912984573E-01   -0.3557947919E+01
    0.1742668703E+01    0.6720772703E-01    0.6748775889E-01   -0.3552792547E+01
    0.1771956663E+01    0.7563894056E-01    0.7592210245E-01   -0.3547965198E+01
    0.1801736846E+01    0.8414024863E-01    0.8442635307E-01   -0.3543475406E+01
    0.1832017524E+01    0.9270500489E-01    0.9299384978E-01   -0.3539335314E+01
    0.1862807110E+01    0.1013264294E+00    0.1016177977E+00   -0.3535557739E+01
    0.1894114156E+01    0.1099976115E+00    0.1102912698E+00   -0.3532157679E+01
    0.1925947358E+01    0.1187115121E+00    0.1190072114E+00   -0.3529149729E+01
    0.1958315560E+01    0.1274609673E+00    0.1277584435E+00   -0.3526547749E+01
    0.1991227752E+01    0.1362386910E+00    0.1365376660E+00   -0.3524365138E+01
    0.2024693077E+01    0.1450372785E+00    0.1453374623E+00   -0.3522612701E+01
    0.2058720832E+01    0.1538492104E+00    0.1541503036E+00   -0.3521299058E+01
    0.2093320468E+01    0.1626668565E+00    0.1629685521E+00   -0.3520431021E+01
    0.2128501598E+01    0.1714824797E+00    0.1717844674E+00   -0.3520010678E+01
    0.2164273993E+01    0.1802882412E+00    0.1805902097E+00   -0.3520038401E+01
    0.2200647590E+01    0.1890762055E+00    0.1893778457E+00   -0.3520510790E+01
    0.2237632495E+01    0.1978383456E+00    0.1981393547E+00   -0.3521420390E+01
    0.2275238980E+01    0.2065665491E+00    0.2068666323E+00   -0.3522758264E+01
    0.2313477492E+01    0.2152526244E+00    0.2155514982E+00   -0.3524512124E+01
    0.2352358653E+01    0.2238883077E+00    0.2241857014E+00   -0.3526668225E+01
    0.2391893263E+01    0.2324652704E+00    0.2327609271E+00   -0.3529212271E+01
    0.2432092306E+01    0.2409751267E+00    0.2412688044E+00   -0.3532129098E+01
    0.2472966946E+01    0.2494094419E+00    0.2497009121E+00   -0.3535405895E+01
    0.2514528540E+01    0.2577597415E+00    0.2580487891E+00   -0.3539030613E+01
    0.2556788631E+01    0.2660175206E+00    0.2663039409E+00   -0.3542996271E+01
    0.2599758960E+01    0.2741742536E+00    0.2744578501E+00   -0.3547299101E+01
    0.2643451462E+01    0.2822214048E+00    0.2825019856E+00   -0.3551941974E+01
    0.2687878274E+01    0.2901504392E+00    0.2904278136E+00   -0.3556933648E+01
    0.2733051738E+01    0.2979528345E+00    0.2982268087E+00   -0.3562290409E+01
    0.2778984403E+01    0.3056200923E+00    0.3058904659E+00   -0.3568035708E+01
    0.2825689027E+01    0.3131437512E+00    0.3134103132E+00   -0.3574201695E+01
    0.2873178584E+01    0.3205153994E+00    0.3207779254E+00   -0.3580827659E+01
    0.2921466267E+01    0.3277266881E+00    0.3279849380E+00   -0.3587959864E+01
    0.2970565488E+01    0.3347693452E+00    0.3350230615E+00   -0.3595651652E+01
    0.3020489887E+01    0.3416351896E+00    0.3418840974E+00   -0.3603961472E+01
    0.3071253332E+01    0.3483161452E+00    0.3485599533E+00   -0.3612951885E+01
    0.3122869924E+01    0.3548042560E+00    0.3550426588E+00   -0.3622688575E+01
    0.3175354002E+01    0.3610917012E+00    0.3613243823E+00   -0.3633238981E+01
    0.3228720144E+01    0.3671708095E+00    0.3673974461E+00   -0.3644669969E+01
    0.3282983175E+01    0.3730340753E+00    0.3732543440E+00   -0.3657047252E+01
    0.3338158169E+01    0.3786741736E+00    0.3788877564E+00   -0.3670433794E+01
    0.3394260452E+01    0.3840839754E+00    0.3842905662E+00   -0.3684889025E+01
    0.3451305609E+01    0.3892565631E+00    0.3894558746E+00   -0.3700467675E+01
    0.3509309485E+01    0.3941852456E+00    0.3943770154E+00   -0.3717219782E+01
    0.3568288194E+01    0.3988635736E+00    0.3990475701E+00   -0.3735190468E+01
    0.3628258118E+01    0.4032853545E+00    0.4034613810E+00   -0.3754421950E+01
    0.3689235916E+01    0.4074446667E+00    0.4076125650E+00   -0.3774953731E+01
    0.3751238528E+01    0.4113358740E+00    0.4114955259E+00   -0.3796825775E+01
    0.3814283176E+01    0.4149536396E+00    0.4151049666E+00   -0.3820083478E+01
    0.3878387373E+01    0.4182929392E+00    0.4184359005E+00   -0.3844781620E+01
    0.3943568927E+01    0.4213490740E+00    0.4214836625E+00   -0.3870992072E+01
    0.4009845943E+01    0.4241176833E+00    0.4242439199E+00   -0.3898814655E+01
    0.4077236833E+01    0.4265947554E+00    0.4267126826E+00   -0.3928386024E+01
    0.4145760316E+01    0.4287766397E+00    0.4288863128E+00   -0.3959899694E+01
    0.4215435427E+01    0.4306600563E+00    0.4307615353E+00   -0.3993623618E+01
    0.4286281522E+01    0.4322421056E+00    0.4323354467E+00   -0.4029927265E+01
    0.4358318279E+01    0.4335202776E+00    0.4336055245E+00   -0.4069321449E+01
    0.4431565710E+01    0.4344924599E+00    0.4345696370E+00   -0.4112511824E+01
    0.4506044161E+01    0.4351569445E+00    0.4352260513E+00   -0.4160479193E+01
    0.4581774322E+01    0.4355124351E+00    0.4355734425E+00   -0.4214617201E+01
    0.4658777229E+01    0.4355580520E+00    0.4356109014E+00   -0.4276959993E+01
    0.4737074272E+01    0.4352933378E+00    0.4353379419E+00   -0.4350625532E+01
    0.4816687202E+01    0.4347182610E+00    0.4347545080E+00   -0.4440727804E+01
    0.4897638132E+01    0.4338332195E+00    0.4338609799E+00   -0.4556574195E+01
    0.4979949551E+01    0.4326390436E+00    0.4326581786E+00   -0.4718172055E+01
    0.5063644322E+01    0.4311369976E+00    0.4311473699E+00   -0.4984123474E+01
    0.5148745695E+01    0.4293287813E+00    0.4293302673E+00   -0.5827975229E+01
    0.5235277311E+01    0.4272165304E+00    0.4272090329E+00   -0.5125081017E+01
    0.5323263205E+01    0.4248028170E+00    0.4247862775E+00   -0.4781478437E+01
    0.5412727819E+01    0.4220906489E+00    0.4220650597E+00   -0.4591942884E+01
    0.5503696005E+01    0.4190834684E+00    0.4190488824E+00   -0.4461099531E+01
    0.5596193032E+01    0.4157851513E+00    0.4157416897E+00   -0.4361893946E+01
    0.5690244595E+01    0.4122000043E+00    0.4121478614E+00   -0.4282804668E+01
    0.5785876820E+01    0.4083327634E+00    0.4082722075E+00   -0.4217843844E+01
    0.5883116271E+01    0.4041885904E+00    0.4041199618E+00   -0.4163494856E+01
    0.5981989961E+01    0.3997730706E+00    0.3996967744E+00   -0.4117496852E+01
    0.6082525354E+01    0.3950922084E+00    0.3950087051E+00   -0.4078296319E+01
    0.6184750379E+01    0.3901524242E+00    0.3900622162E+00   -0.4044754861E+01
    0.6288693431E+01    0.3849605500E+00    0.3848641656E+00   -0.4015993395E+01
    0.6394383384E+01    0.3795238246E+00    0.3794218007E+00   -0.3991297988E+01
    0.6501849598E+01    0.3738498888E+00    0.3737427521E+00   -0.3970061672E+01
    0.6611121925E+01    0.3679467800E+00    0.3678350292E+00   -0.3951749199E+01
    0.6722230718E+01    0.3618229267E+00    0.3617070153E+00   -0.3935873858E+01
    0.6835206842E+01    0.3554871414E+00    0.3553674640E+00   -0.3921987970E+01
    0.6950081680E+01    0.3489486147E+00    0.3488254957E+00   -0.3909675014E+01
