    0.3760898080E+00    0.9333883805E-03    0.9600654872E-03   -0.4573861274E+01
    0.3824105915E+00    0.9709806574E-03    0.9981258290E-03   -0.4566307409E+01
    0.3888376042E+00    0.1009980340E-02    0.1037523907E-02   -0.4559979815E+01
    0.3953726314E+00    0.1050435365E-02    0.1078304725E-02   -0.4554872999E+01
    0.4020174884E+00    0.1092395120E-02    0.1120515450E-02   -0.4550979593E+01
    0.4087740211E+00    0.1135910480E-02    0.1164205504E-02   -0.4548289941E+01
    0.4156441063E+00    0.1181033848E-02    0.1209426645E-02   -0.4546791820E+01
    0.4226296524E+00    0.1227819197E-02    0.1256233030E-02   -0.4546470181E+01
    0.4297325999E+00    0.1276322117E-02    0.1304681250E-02   -0.4547307052E+01
    0.4369549219E+00    0.1326599854E-02    0.1354830355E-02   -0.4549281408E+01
    0.4442986247E+00    0.1378711363E-02    0.1406741850E-02   -0.4552369362E+01
    0.4517657481E+00    0.1432717357E-02    0.1460479662E-02   -0.4556544472E+01
    0.4593583664E+00    0.1488680356E-02    0.1516110106E-02   -0.4561778154E+01
    0.4670785888E+00    0.1546664747E-02    0.1573701807E-02   -0.4568040536E+01
    0.4749285599E+00    0.1606736835E-02    0.1633325626E-02   -0.4575301407E+01
    0.4829104601E+00    0.1668964913E-02    0.1695054564E-02   -0.4583531738E+01
    0.4910265068E+00    0.1733419316E-02    0.1758963668E-02   -0.4592705116E+01
    0.4992789544E+00    0.1800172499E-02    0.1825129938E-02   -0.4602799983E+01
    0.5076700954E+00    0.1869299100E-02    0.1893632247E-02   -0.4613801721E+01
    0.5162022607E+00    0.1940876022E-02    0.1964551276E-02   -0.4625705350E+01
    0.5248778204E+00    0.2014982509E-02    0.2037969485E-02   -0.4638518153E+01
    0.5336991844E+00    0.2091700232E-02    0.2113971117E-02   -0.4652262518E+01
    0.5426688032E+00    0.2171113380E-02    0.2192642253E-02   -0.4666978710E+01
    0.5517891683E+00    0.2253308751E-02    0.2274070911E-02   -0.4682727459E+01
    0.5610628133E+00    0.2338375856E-02    0.2358347221E-02   -0.4699592255E+01
    0.5704923143E+00    0.2426407021E-02    0.2445563638E-02   -0.4717681191E+01
    0.5800802905E+00    0.2517497501E-02    0.2535815232E-02   -0.4737128312E+01
    0.5898294055E+00    0.2611745592E-02    0.2629200038E-02   -0.4758093934E+01
    0.5997423673E+00    0.2709252764E-02    0.2725819436E-02   -0.4780764730E+01
    0.6098219296E+00    0.2810123781E-02    0.2825778597E-02   -0.4805352034E+01
    0.6200708924E+00    0.2914466845E-02    0.2929186940E-02   -0.4832089397E+01
    0.6304921026E+00    0.3022393740E-02    0.3036158599E-02   -0.4861228221E+01
    0.6410884551E+00    0.3134019979E-02    0.3146812893E-02   -0.4893030536E+01
    0.6518628935E+00    0.3249464968E-02    0.3261274746E-02   -0.4927758255E+01
    0.6628184105E+00    0.3368852170E-02    0.3379675073E-02   -0.4965656242E+01
    0.6739580497E+00    0.3492309284E-02    0.3502151085E-02   -0.5006925407E+01
    0.6852849053E+00    0.3619968423E-02    0.3628846500E-02   -0.5051681096E+01
    0.6968021237E+00    0.3751966311E-02    0.3759911651E-02   -0.5099887536E+01
    0.7085129044E+00    0.3888444481E-02    0.3895503478E-02   -0.5151256972E+01
    0.7204205003E+00    0.4029549486E-02    0.4035785392E-02   -0.5205100431E+01
    0.7325282192E+00    0.4175433118E-02    0.4180927021E-02   -0.5260119017E+01
    0.7448394244E+00    0.4326252633E-02    0.4331103849E-02   -0.5314149363E+01
    0.7573575358E+00    0.4482170993E-02    0.4486496765E-02   -0.5363936349E+01
    0.7700860307E+00    0.4643357109E-02    0.4647291542E-02   -0.5405117836E+01
    0.7830284449E+00    0.4809986101E-02    0.4813678293E-02   -0.5432715678E+01
    0.7961883736E+00    0.4982239562E-02    0.4985850937E-02   -0.5442327456E+01
    0.8095694724E+00    0.5160305835E-02    0.5164006714E-02   -0.5431695133E+01
    0.8231754584E+00    0.5344380299E-02    0.5348345816E-02   -0.5401700134E+01
    0.8370101110E+00    0.5534665668E-02    0.5539071157E-02   -0.5356005923E+01
    0.8510772734E+00    0.5731372293E-02    0.5736388341E-02   -0.5299638289E+01
    0.8653808532E+00    0.5934718479E-02    0.5940505867E-02   -0.5237517422E+01
    0.8799248237E+00    0.6144930814E-02    0.6151635581E-02   -0.5173616334E+01
    0.8947132249E+00    0.6362244502E-02    0.6369993418E-02   -0.5110759046E+01
    0.9097501649E+00    0.6586903710E-02    0.6595800421E-02   -0.5050770521E+01
    0.9250398207E+00    0.6819161922E-02    0.6829284015E-02   -0.4994729682E+01
    0.9405864395E+00    0.7059282307E-02    0.7070679529E-02   -0.4943200996E+01
    0.9563943399E+00    0.7307538088E-02    0.7320231904E-02   -0.4896407816E+01
    0.9724679131E+00    0.7564212932E-02    0.7578197529E-02   -0.4854350056E+01
    0.9888116241E+00    0.7829601335E-02    0.7844846136E-02   -0.4816878232E+01
    0.1005430013E+01    0.8104009029E-02    0.8120462669E-02   -0.4783738008E+01
    0.1022327696E+01    0.8387753389E-02    0.8405349028E-02   -0.4754594960E+01
    0.1039509367E+01    0.8681163847E-02    0.8699825628E-02   -0.4729046922E+01
    0.1056979799E+01    0.8984582323E-02    0.9004232664E-02   -0.4706629912E+01
    0.1074743844E+01    0.9298363651E-02    0.9318930997E-02   -0.4686821743E+01
    0.1092806438E+01    0.9622876021E-02    0.9644302714E-02   -0.4669044860E+01
    0.1111172598E+01    0.9958501422E-02    0.9980751098E-02   -0.4652676300E+01
    0.1129847426E+01    0.1030563609E-01    0.1032870028E-01   -0.4637061874E+01
    0.1148836109E+01    0.1066469098E-01    0.1068859434E-01   -0.4621541072E+01
    0.1168143922E+01    0.1103609219E-01    0.1106089614E-01   -0.4605479093E+01
    0.1187776229E+01    0.1142028147E-01    0.1144608575E-01   -0.4588308280E+01
    0.1207738483E+01    0.1181771665E-01    0.1184465862E-01   -0.4569570713E+01
    0.1228036228E+01    0.1222887213E-01    0.1225712376E-01   -0.4548956557E+01
    0.1248675105E+01    0.1265423935E-01    0.1268400199E-01   -0.4526328550E+01
    0.1269660845E+01    0.1309432724E-01    0.1312582414E-01   -0.4501732181E+01
    0.1290999279E+01    0.1354966274E-01    0.1358312989E-01   -0.4475381309E+01
    0.1312696333E+01    0.1402079121E-01    0.1405646677E-01   -0.4447629149E+01
    0.1334758035E+01    0.1450827693E-01    0.1454639005E-01   -0.4418925545E+01
    0.1357190514E+01    0.1501270355E-01    0.1505346296E-01   -0.4389772067E+01
    0.1380000000E+01    0.1553467459E-01    0.1557825785E-01   -0.4360680248E+01
    0.1403192830E+01    0.1607481381E-01    0.1612135800E-01   -0.4332134544E+01
    0.1426775446E+01    0.1663376576E-01    0.1668336003E-01   -0.4304568537E+01
    0.1450754400E+01    0.1721219612E-01    0.1726487706E-01   -0.4278346484E+01
    0.1475136351E+01    0.1781079221E-01    0.1786654214E-01   -0.4253755701E+01
    0.1499928074E+01    0.1843026334E-01    0.1848901221E-01   -0.4231000463E+01
    0.1525136455E+01    0.1907134127E-01    0.1913297194E-01   -0.4210203120E+01
    0.1550768496E+01    0.1973478055E-01    0.1979913755E-01   -0.4191404189E+01
    0.1576831318E+01    0.2042135893E-01    0.2048826039E-01   -0.4174564413E+01
    0.1603332160E+01    0.2113187771E-01    0.2120112971E-01   -0.4159567679E+01
    0.1630278384E+01    0.2186716205E-01    0.2193857494E-01   -0.4146223399E+01
    0.1657677475E+01    0.2262806132E-01    0.2270146682E-01   -0.4134271428E+01
    0.1685537044E+01    0.2341544935E-01    0.2349071759E-01   -0.4123388247E+01
    0.1713864830E+01    0.2423022473E-01    0.2430728007E-01   -0.4113197275E+01
    0.1742668703E+01    0.2507331102E-01    0.2515214559E-01   -0.4103283306E+01
    0.1771956663E+01    0.2594565698E-01    0.2602634084E-01   -0.4093213339E+01
    0.1801736846E+01    0.2684823670E-01    0.2693092399E-01   -0.4082561249E+01
    0.1832017524E+01    0.2778204977E-01    0.2786697997E-01   -0.4070937858E+01
    0.1862807110E+01    0.2874812137E-01    0.2883561548E-01   -0.4058021160E+01
    0.1894114156E+01    0.2974750231E-01    0.2983795369E-01   -0.4043584784E+01
    0.1925947358E+01    0.3078126904E-01    0.3087512932E-01   -0.4027518133E+01
    0.1958315560E+01    0.3185052363E-01    0.3194828431E-01   -0.4009835783E+01
    0.1991227752E+01    0.3295639366E-01    0.3305856410E-01   -0.3990674749E+01
    0.2024693077E+01    0.3410003210E-01    0.3420711538E-01   -0.3970278332E+01
    0.2058720832E+01    0.3528261706E-01    0.3539508502E-01   -0.3948971198E+01
    0.2093320468E+01    0.3650535158E-01    0.3662362037E-01   -0.3927129846E+01
    0.2128501598E+01    0.3776946325E-01    0.3789387151E-01   -0.3905150798E+01
    0.2164273993E+01    0.3907620383E-01    0.3920699442E-01   -0.3883423489E+01
    0.2200647590E+01    0.4042684876E-01    0.4056415605E-01   -0.3862306393E+01
    0.2237632495E+01    0.4182269661E-01    0.4196654014E-01   -0.3842109654E+01
    0.2275238980E+01    0.4326506840E-01    0.4341535363E-01   -0.3823083700E+01
    0.2313477492E+01    0.4475530691E-01    0.4491183373E-01   -0.3805411225E+01
    0.2352358653E+01    0.4629477579E-01    0.4645725455E-01   -0.3789203391E+01
    0.2391893263E+01    0.4788485867E-01    0.4805293306E-01   -0.3774498455E+01
    0.2432092306E+01    0.4952695807E-01    0.4970023404E-01   -0.3761261660E+01
    0.2472966946E+01    0.5122249424E-01    0.5140057301E-01   -0.3749387859E+01
    0.2514528540E+01    0.5297290389E-01    0.5315541778E-01   -0.3738704077E+01
    0.2556788631E+01    0.5477963874E-01    0.5496628695E-01   -0.3728976180E+01
    0.2599758960E+01    0.5664416395E-01    0.5683474665E-01   -0.3719916525E+01
    0.2643451462E+01    0.5856795643E-01    0.5876240424E-01   -0.3711196943E+01
    0.2687878274E+01    0.6055250294E-01    0.6075090007E-01   -0.3702464607E+01
    0.2733051738E+01    0.6259929804E-01    0.6280189705E-01   -0.3693362687E+01
    0.2778984403E+01    0.6470984190E-01    0.6491706845E-01   -0.3683554613E+01
    0.2825689027E+01    0.6688563783E-01    0.6709808467E-01   -0.3672749722E+01
    0.2873178584E+01    0.6912818969E-01    0.6934659975E-01   -0.3660727363E+01
    0.2921466267E+01    0.7143899902E-01    0.7166423786E-01   -0.3647356712E+01
    0.2970565488E+01    0.7381956199E-01    0.7405258066E-01   -0.3632609275E+01
    0.3020489887E+01    0.7627136608E-01    0.7651315659E-01   -0.3616560751E+01
    0.3071253332E+01    0.7879588645E-01    0.7904743193E-01   -0.3599383480E+01
    0.3122869924E+01    0.8139458211E-01    0.8165680476E-01   -0.3581329795E+01
    0.3175354002E+01    0.8406889174E-01    0.8434260180E-01   -0.3562709241E+01
    0.3228720144E+01    0.8682022920E-01    0.8710607810E-01   -0.3543863475E+01
    0.3282983175E+01    0.8964997870E-01    0.8994842004E-01   -0.3525141022E+01
    0.3338158169E+01    0.9255948961E-01    0.9287075057E-01   -0.3506875341E+01
    0.3394260452E+01    0.9555007089E-01    0.9587413663E-01   -0.3489366874E+01
    0.3451305609E+01    0.9862298509E-01    0.9895959802E-01   -0.3472869202E+01
    0.3509309485E+01    0.1017794419E+00    0.1021281165E+00   -0.3457579737E+01
    0.3568288194E+01    0.1050205914E+00    0.1053806445E+00   -0.3443633449E+01
    0.3628258118E+01    0.1083475166E+00    0.1087181123E+00   -0.3431099662E+01
    0.3689235916E+01    0.1117612252E+00    0.1121414322E+00   -0.3419979940E+01
    0.3751238528E+01    0.1152626419E+00    0.1156514996E+00   -0.3410209302E+01
    0.3814283176E+01    0.1188525988E+00    0.1192491892E+00   -0.3401657754E+01
    0.3878387373E+01    0.1225318257E+00    0.1229353466E+00   -0.3394133940E+01
    0.3943568927E+01    0.1263009402E+00    0.1267107741E+00   -0.3387392163E+01
    0.4009845943E+01    0.1301604366E+00    0.1305762111E+00   -0.3381142201E+01
    0.4077236833E+01    0.1341106740E+00    0.1345323099E+00   -0.3375062430E+01
    0.4145760316E+01    0.1381518640E+00    0.1385796060E+00   -0.3368818078E+01
    0.4215435427E+01    0.1422840578E+00    0.1427184851E+00   -0.3362082850E+01
    0.4286281522E+01    0.1465071318E+00    0.1469491472E+00   -0.3354562563E+01
    0.4358318279E+01    0.1508207729E+00    0.1512715690E+00   -0.3346019807E+01
    0.4431565710E+01    0.1552244631E+00    0.1556854670E+00   -0.3336295362E+01
    0.4506044161E+01    0.1597174627E+00    0.1601902611E+00   -0.3325323975E+01
    0.4581774322E+01    0.1642987929E+00    0.1647850417E+00   -0.3313141460E+01
    0.4658777229E+01    0.1689672177E+00    0.1694685402E+00   -0.3299882822E+01
    0.4737074272E+01    0.1737212247E+00    0.1742391050E+00   -0.3285770644E+01
    0.4816687202E+01    0.1785590048E+00    0.1790946829E+00   -0.3271096133E+01
    0.4897638132E+01    0.1834784315E+00    0.1840328062E+00   -0.3256196559E+01
    0.4979949551E+01    0.1884770393E+00    0.1890505866E+00   -0.3241430756E+01
    0.5063644322E+01    0.1935520009E+00    0.1941447126E+00   -0.3227156534E+01
    0.5148745695E+01    0.1987001038E+00    0.1993114529E+00   -0.3213710690E+01
    0.5235277311E+01    0.2039177268E+00    0.2045466624E+00   -0.3201393830E+01
    0.5323263205E+01    0.2092008151E+00    0.2098457880E+00   -0.3190458535E+01
    0.5412727819E+01    0.2145448553E+00    0.2152038762E+00   -0.3181100809E+01
    0.5503696005E+01    0.2199448502E+00    0.2206155765E+00   -0.3173454670E+01
    0.5596193032E+01    0.2253952928E+00    0.2260751410E+00   -0.3167588070E+01
    0.5690244595E+01    0.2308901408E+00    0.2315764180E+00   -0.3163500421E+01
    0.5785876820E+01    0.2364227913E+00    0.2371128382E+00   -0.3161121397E+01
    0.5883116271E+01    0.2419860551E+00    0.2426773918E+00   -0.3160310386E+01
    0.5981989961E+01    0.2475721324E+00    0.2482625978E+00   -0.3160858083E+01
    0.6082525354E+01    0.2531725887E+00    0.2538604634E+00   -0.3162490670E+01
    0.6184750379E+01    0.2587783325E+00    0.2594624365E+00   -0.3164877876E+01
    0.6288693431E+01    0.2643795940E+00    0.2650593509E+00   -0.3167646395E+01
    0.6394383384E+01    0.2699659058E+00    0.2706413676E+00   -0.3170399191E+01
    0.6501849598E+01    0.2755260857E+00    0.2761979145E+00   -0.3172741373E+01
    0.6611121925E+01    0.2810482225E+00    0.2817176264E+00   -0.3174311731E+01
    0.6722230718E+01    0.2865196649E+00    0.2871882907E+00   -0.3174816892E+01
    0.6835206842E+01    0.2919270132E+00    0.2925967999E+00   -0.3174063460E+01
    0.6950081680E+01    0.2972561168E+00    0.2979291167E+00   -0.3171985013E+01
