    0.2880565333E+00    0.3485978222E-01    0.2553853935E+00   -0.6565409655E+00
    0.2928978006E+00    0.5102457388E-01    0.2646874079E+00   -0.6702710153E+00
    0.2978204317E+00    0.6742408018E-01    0.2742357108E+00   -0.6844250411E+00
    0.3028257942E+00    0.8404999981E-01    0.2840304008E+00   -0.6990125651E+00
    0.3079152785E+00    0.1008935494E+00    0.2940710886E+00   -0.7140433706E+00
    0.3130902984E+00    0.1179454615E+00    0.3043568699E+00   -0.7295275122E+00
    0.3183522913E+00    0.1351959836E+00    0.3148862989E+00   -0.7454753294E+00
    0.3237027190E+00    0.1526348781E+00    0.3256573617E+00   -0.7618974583E+00
    0.3291430678E+00    0.1702514224E+00    0.3366674508E+00   -0.7788048468E+00
    0.3346748489E+00    0.1880344113E+00    0.3479133397E+00   -0.7962087713E+00
    0.3402995989E+00    0.2059721587E+00    0.3593911589E+00   -0.8141208519E+00
    0.3460188804E+00    0.2240525019E+00    0.3710963737E+00   -0.8325530705E+00
    0.3518342819E+00    0.2422628052E+00    0.3830237614E+00   -0.8515177917E+00
    0.3577474190E+00    0.2605899660E+00    0.3951673929E+00   -0.8710277796E+00
    0.3637599343E+00    0.2790204212E+00    0.4075206132E+00   -0.8910962235E+00
    0.3698734979E+00    0.2975401545E+00    0.4200760250E+00   -0.9117367596E+00
    0.3760898080E+00    0.3161347055E+00    0.4328254747E+00   -0.9329634972E+00
    0.3824105915E+00    0.3347891791E+00    0.4457600407E+00   -0.9547910421E+00
    0.3888376042E+00    0.3534882571E+00    0.4588700227E+00   -0.9772345292E+00
    0.3953726314E+00    0.3722162098E+00    0.4721449357E+00   -0.1000309650E+01
    0.4020174884E+00    0.3909569101E+00    0.4855735048E+00   -0.1024032687E+01
    0.4087740211E+00    0.4096938480E+00    0.4991436650E+00   -0.1048420543E+01
    0.4156441063E+00    0.4284101467E+00    0.5128425622E+00   -0.1073490786E+01
    0.4226296524E+00    0.4470885807E+00    0.5266565586E+00   -0.1099261679E+01
    0.4297325999E+00    0.4657115944E+00    0.5405712410E+00   -0.1125752227E+01
    0.4369549219E+00    0.4842613226E+00    0.5545714331E+00   -0.1152982219E+01
    0.4442986247E+00    0.5027196130E+00    0.5686412107E+00   -0.1180972276E+01
    0.4517657481E+00    0.5210680492E+00    0.5827639203E+00   -0.1209743899E+01
    0.4593583664E+00    0.5392879764E+00    0.5969222035E+00   -0.1239319527E+01
    0.4670785888E+00    0.5573605279E+00    0.6110980222E+00   -0.1269722588E+01
    0.4749285599E+00    0.5752666533E+00    0.6252726901E+00   -0.1300977564E+01
    0.4829104601E+00    0.5929871489E+00    0.6394269054E+00   -0.1333110066E+01
    0.4910265068E+00    0.6105026884E+00    0.6535407905E+00   -0.1366146888E+01
    0.4992789544E+00    0.6277938568E+00    0.6675939325E+00   -0.1400116102E+01
    0.5076700954E+00    0.6448411839E+00    0.6815654288E+00   -0.1435047126E+01
    0.5162022607E+00    0.6616251809E+00    0.6954339355E+00   -0.1470970827E+01
    0.5248778204E+00    0.6781263773E+00    0.7091777198E+00   -0.1507919618E+01
    0.5336991844E+00    0.6943253593E+00    0.7227747153E+00   -0.1545927560E+01
    0.5426688032E+00    0.7102028097E+00    0.7362025803E+00   -0.1585030484E+01
    0.5517891683E+00    0.7257395482E+00    0.7494387585E+00   -0.1625266125E+01
    0.5610628133E+00    0.7409165732E+00    0.7624605437E+00   -0.1666674254E+01
    0.5704923143E+00    0.7557151044E+00    0.7752451453E+00   -0.1709296848E+01
    0.5800802905E+00    0.7701166253E+00    0.7877697560E+00   -0.1753178263E+01
    0.5898294055E+00    0.7841029275E+00    0.8000116232E+00   -0.1798365424E+01
    0.5997423673E+00    0.7976561539E+00    0.8119481188E+00   -0.1844908061E+01
    0.6098219296E+00    0.8107588435E+00    0.8235568123E+00   -0.1892858954E+01
    0.6200708924E+00    0.8233939749E+00    0.8348155444E+00   -0.1942274215E+01
    0.6304921026E+00    0.8355450106E+00    0.8457024997E+00   -0.1993213634E+01
    0.6410884551E+00    0.8471959409E+00    0.8561962813E+00   -0.2045741066E+01
    0.6518628935E+00    0.8583313265E+00    0.8662759830E+00   -0.2099924875E+01
    0.6628184105E+00    0.8689363412E+00    0.8759212621E+00   -0.2155838506E+01
    0.6739580497E+00    0.8789968134E+00    0.8851124110E+00   -0.2213561099E+01
    0.6852849053E+00    0.8884992668E+00    0.8938304258E+00   -0.2273178367E+01
    0.6968021237E+00    0.8974309592E+00    0.9020570746E+00   -0.2334783542E+01
    0.7085129044E+00    0.9057799206E+00    0.9097749626E+00   -0.2398478649E+01
    0.7204205003E+00    0.9135349894E+00    0.9169675943E+00   -0.2464376182E+01
    0.7325282192E+00    0.9206858467E+00    0.9236194328E+00   -0.2532601166E+01
    0.7448394244E+00    0.9272230490E+00    0.9297159554E+00   -0.2603294020E+01
    0.7573575358E+00    0.9331380582E+00    0.9352437061E+00   -0.2676614255E+01
    0.7700860307E+00    0.9384232703E+00    0.9401903423E+00   -0.2752745748E+01
    0.7830284449E+00    0.9430720409E+00    0.9445446792E+00   -0.2831903908E+01
    0.7961883736E+00    0.9470787084E+00    0.9482967275E+00   -0.2914345886E+01
    0.8095694724E+00    0.9504386149E+00    0.9514377277E+00   -0.3000385463E+01
    0.8231754584E+00    0.9531481241E+00    0.9539601783E+00   -0.3090415003E+01
    0.8370101110E+00    0.9552046363E+00    0.9558578590E+00   -0.3184938732E+01
    0.8510772734E+00    0.9566066009E+00    0.9571258492E+00   -0.3284624949E+01
    0.8653808532E+00    0.9573535253E+00    0.9577605397E+00   -0.3390390177E+01
    0.8799248237E+00    0.9574459817E+00    0.9577596406E+00   -0.3503542403E+01
    0.8947132249E+00    0.9568856099E+00    0.9571221819E+00   -0.3626036569E+01
    0.9097501649E+00    0.9556751178E+00    0.9558485107E+00   -0.3760968643E+01
    0.9250398207E+00    0.9538182783E+00    0.9539402814E+00   -0.3913629256E+01
    0.9405864395E+00    0.9513199235E+00    0.9514004418E+00   -0.4094105506E+01
    0.9563943399E+00    0.9481859356E+00    0.9482332142E+00   -0.4325335468E+01
    0.9724679131E+00    0.9444232349E+00    0.9444440714E+00   -0.4681175230E+01
    0.9888116241E+00    0.9400397652E+00    0.9400397086E+00   -0.7247340486E+01
    0.1005430013E+01    0.9350444755E+00    0.9350280112E+00   -0.4783456769E+01
    0.1022327696E+01    0.9294472995E+00    0.9294180187E+00   -0.4533416892E+01
    0.1039509367E+01    0.9232591326E+00    0.9232198853E+00   -0.4406190460E+01
    0.1056979799E+01    0.9164918053E+00    0.9164448376E+00   -0.4328200332E+01
    0.1074743844E+01    0.9091580553E+00    0.9091051296E+00   -0.4276333547E+01
    0.1092806438E+01    0.9012714961E+00    0.9012139947E+00   -0.4240321886E+01
    0.1111172598E+01    0.8928465843E+00    0.8927855979E+00   -0.4214767030E+01
    0.1129847426E+01    0.8838985840E+00    0.8838349843E+00   -0.4196544932E+01
    0.1148836109E+01    0.8744435295E+00    0.8743780285E+00   -0.4183751837E+01
    0.1168143922E+01    0.8644981863E+00    0.8644313813E+00   -0.4175191233E+01
    0.1187776229E+01    0.8540800101E+00    0.8540124178E+00   -0.4170103024E+01
    0.1207738483E+01    0.8432071048E+00    0.8431391851E+00   -0.4168004208E+01
    0.1228036228E+01    0.8318981782E+00    0.8318303497E+00   -0.4168587744E+01
    0.1248675105E+01    0.8201724975E+00    0.8201051431E+00   -0.4171633871E+01
    0.1269660845E+01    0.8080498431E+00    0.8079833147E+00   -0.4176993228E+01
    0.1290999279E+01    0.7955504614E+00    0.7954850766E+00   -0.4184523162E+01
    0.1312696333E+01    0.7826950176E+00    0.7826310565E+00   -0.4194083769E+01
    0.1334758035E+01    0.7695045470E+00    0.7694422455E+00   -0.4205501523E+01
    0.1357190514E+01    0.7560004065E+00    0.7559399510E+00   -0.4218564525E+01
    0.1380000000E+01    0.7422042256E+00    0.7421457495E+00   -0.4233021610E+01
    0.1403192830E+01    0.7281378570E+00    0.7280814364E+00   -0.4248562085E+01
    0.1426775446E+01    0.7138233277E+00    0.7137689816E+00   -0.4264831811E+01
    0.1450754400E+01    0.6992827901E+00    0.6992304813E+00   -0.4281425110E+01
    0.1475136351E+01    0.6845384729E+00    0.6844881143E+00   -0.4297926012E+01
    0.1499928074E+01    0.6696126329E+00    0.6695640922E+00   -0.4313893826E+01
    0.1525136455E+01    0.6545275074E+00    0.6544806179E+00   -0.4328924753E+01
    0.1550768496E+01    0.6393052668E+00    0.6392598383E+00   -0.4342671574E+01
    0.1576831318E+01    0.6239679679E+00    0.6239237980E+00   -0.4354873247E+01
    0.1603332160E+01    0.6085375090E+00    0.6084943962E+00   -0.4365393402E+01
    0.1630278384E+01    0.5930355846E+00    0.5929933399E+00   -0.4374227885E+01
    0.1657677475E+01    0.5774836422E+00    0.5774421006E+00   -0.4381517049E+01
    0.1685537044E+01    0.5619028397E+00    0.5618618695E+00   -0.4387531550E+01
    0.1713864830E+01    0.5463140040E+00    0.5462735140E+00   -0.4392651876E+01
    0.1742668703E+01    0.5307375915E+00    0.5306975351E+00   -0.4397327646E+01
    0.1771956663E+01    0.5151936492E+00    0.5151540274E+00   -0.4402065592E+01
    0.1801736846E+01    0.4997017778E+00    0.4996626372E+00   -0.4407372609E+01
    0.1832017524E+01    0.4842810958E+00    0.4842425253E+00   -0.4413744553E+01
    0.1862807110E+01    0.4689502061E+00    0.4689123289E+00   -0.4421622533E+01
    0.1894114156E+01    0.4537271629E+00    0.4536901298E+00   -0.4431410213E+01
    0.1925947358E+01    0.4386294417E+00    0.4385934204E+00   -0.4443440674E+01
    0.1958315560E+01    0.4236739103E+00    0.4236390734E+00   -0.4457960843E+01
    0.1991227752E+01    0.4088768012E+00    0.4088433167E+00   -0.4475156712E+01
    0.2024693077E+01    0.3942536872E+00    0.3942217064E+00   -0.4495111281E+01
    0.2058720832E+01    0.3798194577E+00    0.3797891055E+00   -0.4517809305E+01
    0.2093320468E+01    0.3655882970E+00    0.3655596649E+00   -0.4543147527E+01
    0.2128501598E+01    0.3515736659E+00    0.3515468048E+00   -0.4570876274E+01
    0.2164273993E+01    0.3377882835E+00    0.3377632016E+00   -0.4600638952E+01
    0.2200647590E+01    0.3242441124E+00    0.3242207736E+00   -0.4631921539E+01
    0.2237632495E+01    0.3109523456E+00    0.3109306707E+00   -0.4664042105E+01
    0.2275238980E+01    0.2979233954E+00    0.2979032674E+00   -0.4696199917E+01
    0.2313477492E+01    0.2851668844E+00    0.2851481546E+00   -0.4727467523E+01
    0.2352358653E+01    0.2726916393E+00    0.2726741352E+00   -0.4756860718E+01
    0.2391893263E+01    0.2605056861E+00    0.2604892211E+00   -0.4783438524E+01
    0.2432092306E+01    0.2486162479E+00    0.2486006307E+00   -0.4806396401E+01
    0.2472966946E+01    0.2370297448E+00    0.2370147909E+00   -0.4825246554E+01
    0.2514528540E+01    0.2257517964E+00    0.2257373362E+00   -0.4839824808E+01
    0.2556788631E+01    0.2147872259E+00    0.2147731142E+00   -0.4850419697E+01
    0.2599758960E+01    0.2041400665E+00    0.2041261887E+00   -0.4857680137E+01
    0.2643451462E+01    0.1938135706E+00    0.1937998483E+00   -0.4862572893E+01
    0.2687878274E+01    0.1838102205E+00    0.1837966134E+00   -0.4866234569E+01
    0.2733051738E+01    0.1741317411E+00    0.1741182474E+00   -0.4869869810E+01
    0.2778984403E+01    0.1647791154E+00    0.1647657696E+00   -0.4874655955E+01
    0.2825689027E+01    0.1557526013E+00    0.1557394703E+00   -0.4881701176E+01
    0.2873178584E+01    0.1470517508E+00    0.1470389271E+00   -0.4891988149E+01
    0.2921466267E+01    0.1386754306E+00    0.1386630251E+00   -0.4906385625E+01
    0.2970565488E+01    0.1306218450E+00    0.1306099784E+00   -0.4925675107E+01
    0.3020489887E+01    0.1228885603E+00    0.1228773540E+00   -0.4950538197E+01
    0.3071253332E+01    0.1154725308E+00    0.1154620980E+00   -0.4981599521E+01
    0.3122869924E+01    0.1083701261E+00    0.1083605640E+00   -0.5019445833E+01
    0.3175354002E+01    0.1015771602E+00    0.1015685428E+00   -0.5064622123E+01
    0.3228720144E+01    0.9508892185E-01    0.9508129465E-01   -0.5117634843E+01
    0.3282983175E+01    0.8890020531E-01    0.8889358200E-01   -0.5178925006E+01
    0.3338158169E+01    0.8300534316E-01    0.8299970393E-01   -0.5248780204E+01
    0.3394260452E+01    0.7739823925E-01    0.7739353162E-01   -0.5327197833E+01
    0.3451305609E+01    0.7207240260E-01    0.7206854391E-01   -0.5413559939E+01
    0.3509309485E+01    0.6702098183E-01    0.6701786381E-01   -0.5506120660E+01
    0.3568288194E+01    0.6223680001E-01    0.6223429440E-01   -0.5601087160E+01
    0.3628258118E+01    0.5771238970E-01    0.5771035549E-01   -0.5691604443E+01
    0.3689235916E+01    0.5344002814E-01    0.5343831899E-01   -0.5767218677E+01
    0.3751238528E+01    0.4941177227E-01    0.4941024426E-01   -0.5815873225E+01
    0.3814283176E+01    0.4561949360E-01    0.4561801291E-01   -0.5829534876E+01
    0.3878387373E+01    0.4205491262E-01    0.4205336216E-01   -0.5809539873E+01
    0.3943568927E+01    0.3870963264E-01    0.3870791771E-01   -0.5765753290E+01
    0.4009845943E+01    0.3557517296E-01    0.3557322556E-01   -0.5710544491E+01
    0.4077236833E+01    0.3264300118E-01    0.3264078244E-01   -0.5653892731E+01
    0.4145760316E+01    0.2990456447E-01    0.2990206555E-01   -0.5602247558E+01
    0.4215435427E+01    0.2735131974E-01    0.2734856080E-01   -0.5559257903E+01
    0.4286281522E+01    0.2497476258E-01    0.2497179004E-01   -0.5526872302E+01
    0.4358318279E+01    0.2276645475E-01    0.2276333726E-01   -0.5506195144E+01
    0.4431565710E+01    0.2071805030E-01    0.2071487325E-01   -0.5497976077E+01
    0.4506044161E+01    0.1882132002E-01    0.1881817942E-01   -0.5502986701E+01
    0.4581774322E+01    0.1706817436E-01    0.1706517006E-01   -0.5522257206E+01
    0.4658777229E+01    0.1545068451E-01    0.1544791361E-01   -0.5557379743E+01
    0.4737074272E+01    0.1396110181E-01    0.1395865228E-01   -0.5610917971E+01
    0.4816687202E+01    0.1259187530E-01    0.1258982039E-01   -0.5687208035E+01
    0.4897638132E+01    0.1133566745E-01    0.1133406124E-01   -0.5794198751E+01
    0.4979949551E+01    0.1018536800E-01    0.1018424217E-01   -0.5948525859E+01
    0.5063644322E+01    0.9134106051E-02    0.9133468139E-02   -0.6195238936E+01
    0.5148745695E+01    0.8175260170E-02    0.8175093383E-02   -0.6777838599E+01
    0.5235277311E+01    0.7302466791E-02    0.7302731259E-02   -0.6577627111E+01
    0.5323263205E+01    0.6509626795E-02    0.6510262233E-02   -0.6196926762E+01
    0.5412727819E+01    0.5790910365E-02    0.5791839833E-02   -0.6031765506E+01
    0.5503696005E+01    0.5140760181E-02    0.5141894768E-02   -0.5945162149E+01
    0.5596193032E+01    0.4553893013E-02    0.4555137104E-02   -0.5905147683E+01
    0.5690244595E+01    0.4025299800E-02    0.4026556586E-02   -0.5900738674E+01
    0.5785876820E+01    0.3550244297E-02    0.3551421220E-02   -0.5929251951E+01
    0.5883116271E+01    0.3124260386E-02    0.3125274197E-02   -0.5994043008E+01
    0.5981989961E+01    0.2743148155E-02    0.2743929279E-02   -0.6107280114E+01
    0.6082525354E+01    0.2402968846E-02    0.2403464862E-02   -0.6304504153E+01
    0.6184750379E+01    0.2100038777E-02    0.2100216796E-02   -0.6749532560E+01
    0.6288693431E+01    0.1830922354E-02    0.1830770229E-02   -0.6817799216E+01
    0.6394383384E+01    0.1592424289E-02    0.1591950573E-02   -0.6324481580E+01
    0.6501849598E+01    0.1381581111E-02    0.1380813840E-02   -0.6115051462E+01
    0.6611121925E+01    0.1195652119E-02    0.1194636502E-02   -0.5993270160E+01
    0.6722230718E+01    0.1032109843E-02    0.1030905026E-02   -0.5919079008E+01
    0.6835206842E+01    0.8886301445E-03    0.8873052656E-03   -0.5877823813E+01
    0.6950081680E+01    0.7630820500E-03    0.7617118365E-03   -0.5863211759E+01
