    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -5.3983473941332036E-05          12          11   # matrix, jat, iat
  2.1289577315212416E-02          35          11   # matrix, jat, iat
  0.0000000000000000E+00          40          11   # matrix, jat, iat
  4.6938173715194785E-07          13          11   # matrix, jat, iat
  7.2223639327084305E-07          13          11   # matrix, jat, iat
 -7.0685067604073294E-07          13          11   # matrix, jat, iat
 -3.2085180043752749E-07          13          11   # matrix, jat, iat
  0.0000000000000000E+00          41          11   # matrix, jat, iat
 -3.2800709230281321E-13          14          11   # matrix, jat, iat
 -8.7884963254517281E-13          14          11   # matrix, jat, iat
  1.0219552176655219E-12          14          11   # matrix, jat, iat
  2.3858078389615416E-12          14          11   # matrix, jat, iat
  2.0518164073593851E-04          43          11   # matrix, jat, iat
 -2.9765778796463134E-05          15          11   # matrix, jat, iat
 -3.5012059487789385E-05          15          11   # matrix, jat, iat
  7.6910547269209504E-05          15          11   # matrix, jat, iat
  1.3452096167738794E-05          15          11   # matrix, jat, iat
  0.0000000000000000E+00          42          11   # matrix, jat, iat
  3.1194345103478663E-10          16          11   # matrix, jat, iat
  3.2590640140048627E-10          16          11   # matrix, jat, iat
  3.2252820764594464E-11          16          11   # matrix, jat, iat
  1.1500091998244772E-09          16          11   # matrix, jat, iat
  0.0000000000000000E+00          44          11   # matrix, jat, iat
  0.0000000000000000E+00          45          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
 -8.7758806436690615E-06          25          11   # matrix, jat, iat
  2.2198577984736669E-10          24          11   # matrix, jat, iat
  1.2233183980966141E-05          26          11   # matrix, jat, iat
 -1.0378812999722574E-04           4          11   # matrix, jat, iat
  2.3196044613008057E-04           4          11   # matrix, jat, iat
 -1.9012925104743746E-04           4          11   # matrix, jat, iat
  1.4350252578107625E-07           4          11   # matrix, jat, iat
 -4.4498561025772049E-05           3          11   # matrix, jat, iat
  5.4105522768514713E-05           3          11   # matrix, jat, iat
  1.9983906874015304E-05           3          11   # matrix, jat, iat
 -2.1938518508002527E-05           3          11   # matrix, jat, iat
 -1.9213802539746162E-06          23          11   # matrix, jat, iat
  9.3084820445629074E-14          30          11   # matrix, jat, iat
  1.2744337836054337E-02          28          11   # matrix, jat, iat
  5.4854227421373657E-03          27          11   # matrix, jat, iat
 -4.7433716062574276E-08          29          11   # matrix, jat, iat
 -2.6317207121788989E-03           6          11   # matrix, jat, iat
 -1.2468626810381613E-03           6          11   # matrix, jat, iat
  1.2110067492559952E-02           6          11   # matrix, jat, iat
  3.6122839298945029E-04           6          11   # matrix, jat, iat
  0.0000000000000000E+00          32          11   # matrix, jat, iat
  1.9768412914248351E-06           8          11   # matrix, jat, iat
 -3.6988036098705325E-06           8          11   # matrix, jat, iat
 -2.5317546716037643E-06           8          11   # matrix, jat, iat
 -4.3622529401720355E-06           8          11   # matrix, jat, iat
  2.1746987292100328E-04           2          11   # matrix, jat, iat
 -1.8454575263467048E-04           2          11   # matrix, jat, iat
 -2.5149028339139146E-04           2          11   # matrix, jat, iat
  3.2878859575019818E-05           2          11   # matrix, jat, iat
  1.9790430942042576E-06           9          11   # matrix, jat, iat
 -7.5499566351220010E-07           9          11   # matrix, jat, iat
 -3.8888325645837225E-06           9          11   # matrix, jat, iat
  2.7039188347786621E-06           9          11   # matrix, jat, iat
  3.7496791828967605E-08          33          11   # matrix, jat, iat
 -1.2387864940580301E-08          31          11   # matrix, jat, iat
 -1.3582176044262212E-01           7          11   # matrix, jat, iat
  6.4035034164258625E-02           7          11   # matrix, jat, iat
  1.7370367988848948E-01           7          11   # matrix, jat, iat
 -1.7356911876743781E-02           7          11   # matrix, jat, iat
  4.8917343825441927E-04           5          11   # matrix, jat, iat
 -1.0583730626919072E-02           5          11   # matrix, jat, iat
 -1.0545203570687719E-03           5          11   # matrix, jat, iat
  1.0147055180220999E-03           5          11   # matrix, jat, iat
  2.6351529346079923E-08          34          11   # matrix, jat, iat
  1.3137045419546059E-01          38          11   # matrix, jat, iat
  4.6550044626442964E-04          11          11   # matrix, jat, iat
  1.3172864156765937E-01          11          11   # matrix, jat, iat
 -3.1751520594352507E-03          11          11   # matrix, jat, iat
 -4.5575260429378897E-04          11          11   # matrix, jat, iat
 -1.4996733779739391E-01          36          11   # matrix, jat, iat
  1.7597990172704637E-03          10          11   # matrix, jat, iat
 -8.7734958880761289E-05          10          11   # matrix, jat, iat
 -4.7260928181130871E-03          10          11   # matrix, jat, iat
 -2.9557431336924592E-04          10          11   # matrix, jat, iat
 -1.7808519780931978E-07          39          11   # matrix, jat, iat
 -2.2628245454576051E-01          37          11   # matrix, jat, iat
  4.1227455956678396E-05          12          11   # matrix, jat, iat
  3.5903681465739963E-05          12          11   # matrix, jat, iat
 -4.7310604119458430E-05          12          11   # matrix, jat, iat
  2.8189399056344674E-05          12          11   # matrix, jat, iat
 -1.8986280230467886E-02          35          11   # matrix, jat, iat
  0.0000000000000000E+00          40          11   # matrix, jat, iat
 -2.5247010218754052E-08          13          11   # matrix, jat, iat
  2.4161995927065045E-07          13          11   # matrix, jat, iat
  4.6250072448611708E-08          13          11   # matrix, jat, iat
  4.2321027603318279E-08          13          11   # matrix, jat, iat
  0.0000000000000000E+00          41          11   # matrix, jat, iat
  3.7563999026782998E-13          14          11   # matrix, jat, iat
  9.8006619651462674E-13          14          11   # matrix, jat, iat
 -1.0843276718038924E-12          14          11   # matrix, jat, iat
 -2.3535611940010836E-12          14          11   # matrix, jat, iat
 -3.6355985733196471E-04          43          11   # matrix, jat, iat
  5.4894808957900050E-05          15          11   # matrix, jat, iat
  6.5381561214926205E-05          15          11   # matrix, jat, iat
 -1.3819897080507714E-04          15          11   # matrix, jat, iat
 -2.4169804007616779E-05          15          11   # matrix, jat, iat
  0.0000000000000000E+00          42          11   # matrix, jat, iat
 -2.9394068456478084E-09          16          11   # matrix, jat, iat
 -3.2261505261153139E-09          16          11   # matrix, jat, iat
  2.4325019245619597E-09          16          11   # matrix, jat, iat
 -1.0879888521012109E-09          16          11   # matrix, jat, iat
  0.0000000000000000E+00          44          11   # matrix, jat, iat
  0.0000000000000000E+00          45          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
 -5.0280573870396402E-06          25          11   # matrix, jat, iat
 -3.8061236921367454E-11          24          11   # matrix, jat, iat
  3.0760481020587271E-05          26          11   # matrix, jat, iat
  1.3284389886732842E-04           4          11   # matrix, jat, iat
 -9.2205284789548717E-05           4          11   # matrix, jat, iat
 -2.7055834935740065E-04           4          11   # matrix, jat, iat
 -1.3748832555321141E-04           4          11   # matrix, jat, iat
 -4.5317070373533261E-05           3          11   # matrix, jat, iat
  4.2318319516955480E-05           3          11   # matrix, jat, iat
  4.2996388741834146E-05           3          11   # matrix, jat, iat
 -2.7458550949961123E-05           3          11   # matrix, jat, iat
 -5.2088442654922061E-07          23          11   # matrix, jat, iat
  8.9707998981736448E-14          30          11   # matrix, jat, iat
 -2.7755370767998341E-03          28          11   # matrix, jat, iat
 -1.9490896034766750E-04          27          11   # matrix, jat, iat
 -2.8262454383307073E-08          29          11   # matrix, jat, iat
  5.0652854507026541E-03           6          11   # matrix, jat, iat
 -8.1416853211819049E-03           6          11   # matrix, jat, iat
 -8.6947379423927534E-03           6          11   # matrix, jat, iat
  5.5214322042179925E-04           6          11   # matrix, jat, iat
  0.0000000000000000E+00          32          11   # matrix, jat, iat
  4.3218687834576087E-06           8          11   # matrix, jat, iat
 -5.9886668765015837E-06           8          11   # matrix, jat, iat
 -6.8816212490425429E-06           8          11   # matrix, jat, iat
 -8.2389086464058230E-06           8          11   # matrix, jat, iat
  7.2931958461345200E-05           2          11   # matrix, jat, iat
 -3.0534665366273067E-04           2          11   # matrix, jat, iat
  9.0828148631467789E-05           2          11   # matrix, jat, iat
  5.8059439124799736E-05           2          11   # matrix, jat, iat
  4.9516151697453064E-06           9          11   # matrix, jat, iat
 -1.5215671336935777E-06           9          11   # matrix, jat, iat
 -9.1686170142944167E-06           9          11   # matrix, jat, iat
  7.0886671678985271E-06           9          11   # matrix, jat, iat
  5.8622539315032190E-08          33          11   # matrix, jat, iat
 -4.0472877542554141E-08          31          11   # matrix, jat, iat
 -1.4507598925241441E-01           7          11   # matrix, jat, iat
  1.6961675219092245E-01           7          11   # matrix, jat, iat
  7.3225089667210960E-02           7          11   # matrix, jat, iat
 -1.8529614243376947E-02           7          11   # matrix, jat, iat
  4.3159386124885964E-03           5          11   # matrix, jat, iat
  1.0818621461687620E-03           5          11   # matrix, jat, iat
 -1.1015635453543544E-02           5          11   # matrix, jat, iat
 -8.8506628276714737E-04           5          11   # matrix, jat, iat
  5.1883733086731026E-08          34          11   # matrix, jat, iat
 -3.0625185313157777E-01          38          11   # matrix, jat, iat
 -6.8368452578584265E-04          11          11   # matrix, jat, iat
 -3.1751520594354475E-03          11          11   # matrix, jat, iat
  1.3525737545335190E-01          11          11   # matrix, jat, iat
  1.3181135655340440E-03          11          11   # matrix, jat, iat
  1.8220686073094731E-02          36          11   # matrix, jat, iat
 -1.0976435792335901E-02          10          11   # matrix, jat, iat
 -5.5897387188913886E-03          10          11   # matrix, jat, iat
  1.5966613141893952E-02          10          11   # matrix, jat, iat
  9.9894338260237184E-04          10          11   # matrix, jat, iat
  8.9245400074011508E-07          39          11   # matrix, jat, iat
  3.0597780420248778E-02          37          11   # matrix, jat, iat
 -9.6659568528861830E-05          12          11   # matrix, jat, iat
 -1.1623175867819868E-04          12          11   # matrix, jat, iat
  1.7244606684723330E-04          12          11   # matrix, jat, iat
 -5.3236741869544518E-05          12          11   # matrix, jat, iat
  2.6385687752037749E-02          35          11   # matrix, jat, iat
  0.0000000000000000E+00          40          11   # matrix, jat, iat
  8.8220568840099639E-07          13          11   # matrix, jat, iat
  1.5114096275750550E-06          13          11   # matrix, jat, iat
 -1.3033971088470621E-06          13          11   # matrix, jat, iat
 -4.2217334647397898E-07          13          11   # matrix, jat, iat
  0.0000000000000000E+00          41          11   # matrix, jat, iat
 -4.0296049323734519E-13          14          11   # matrix, jat, iat
 -1.1840959540421114E-12          14          11   # matrix, jat, iat
  1.3384729880865807E-12          14          11   # matrix, jat, iat
  3.4786488957557461E-12          14          11   # matrix, jat, iat
  1.1120795964894419E-04          43          11   # matrix, jat, iat
 -1.7593832481614624E-05          15          11   # matrix, jat, iat
 -2.0744403786204644E-05          15          11   # matrix, jat, iat
  4.7668862412521088E-05          15          11   # matrix, jat, iat
  8.3751599357762963E-06          15          11   # matrix, jat, iat
  0.0000000000000000E+00          42          11   # matrix, jat, iat
 -4.4744465632480540E-10          16          11   # matrix, jat, iat
 -4.5896567091275256E-10          16          11   # matrix, jat, iat
  7.2443988266244191E-10          16          11   # matrix, jat, iat
  9.3134156778193357E-10          16          11   # matrix, jat, iat
  0.0000000000000000E+00          44          11   # matrix, jat, iat
  0.0000000000000000E+00          45          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  1.2664315553597034E-06          25          11   # matrix, jat, iat
  5.8689809472053680E-11          24          11   # matrix, jat, iat
 -8.6814832627763729E-06          26          11   # matrix, jat, iat
  3.7551796926152436E-05           4          11   # matrix, jat, iat
 -5.8543923098610495E-05           4          11   # matrix, jat, iat
  4.3644957412968666E-05           4          11   # matrix, jat, iat
  2.3677225027994130E-05           4          11   # matrix, jat, iat
 -7.5402266683602135E-06           3          11   # matrix, jat, iat
  1.2717296178753745E-05           3          11   # matrix, jat, iat
  3.9522497917010162E-06           3          11   # matrix, jat, iat
  2.9512304793653886E-05           3          11   # matrix, jat, iat
  6.3138978688555517E-06          23          11   # matrix, jat, iat
  2.5661936714933026E-14          30          11   # matrix, jat, iat
  2.5137158753013485E-03          28          11   # matrix, jat, iat
 -4.1237037868410752E-03          27          11   # matrix, jat, iat
 -1.2252018328203823E-08          29          11   # matrix, jat, iat
  4.6449922738041522E-04           6          11   # matrix, jat, iat
  8.4525188290813193E-05           6          11   # matrix, jat, iat
 -1.3643212658197240E-03           6          11   # matrix, jat, iat
 -2.0274585133150075E-03           6          11   # matrix, jat, iat
  0.0000000000000000E+00          32          11   # matrix, jat, iat
 -1.9380753559769526E-07           8          11   # matrix, jat, iat
  7.4025217031170882E-07           8          11   # matrix, jat, iat
 -1.1426697440533650E-06           8          11   # matrix, jat, iat
  1.0453097886980783E-06           8          11   # matrix, jat, iat
 -3.0243357094253596E-05           2          11   # matrix, jat, iat
 -4.2816226251701842E-06           2          11   # matrix, jat, iat
  4.2939510407081817E-05           2          11   # matrix, jat, iat
 -3.7761764518134509E-05           2          11   # matrix, jat, iat
  5.6004795071376239E-07           9          11   # matrix, jat, iat
  8.4895712891577768E-07           9          11   # matrix, jat, iat
 -4.7476545963899562E-07           9          11   # matrix, jat, iat
 -5.3261820758096539E-08           9          11   # matrix, jat, iat
 -6.1428577449221291E-08          33          11   # matrix, jat, iat
 -3.3142996965082361E-08          31          11   # matrix, jat, iat
  1.5229951996205669E-02           7          11   # matrix, jat, iat
 -1.8045146025604177E-02           7          11   # matrix, jat, iat
 -1.9446839226366350E-02           7          11   # matrix, jat, iat
 -9.3524994406471870E-02           7          11   # matrix, jat, iat
 -1.1479694381934792E-04           5          11   # matrix, jat, iat
  1.2505635340469160E-03           5          11   # matrix, jat, iat
  1.2697252741924762E-04           5          11   # matrix, jat, iat
 -1.2319412989529488E-03           5          11   # matrix, jat, iat
 -1.8162442496213334E-08          34          11   # matrix, jat, iat
 -2.7247491493353357E-02          38          11   # matrix, jat, iat
  1.7221189099525197E-03          11          11   # matrix, jat, iat
 -4.5575260429370527E-04          11          11   # matrix, jat, iat
  1.3181135655339568E-03          11          11   # matrix, jat, iat
  1.3642056091920804E-01          11          11   # matrix, jat, iat
  2.9540807650951773E-01          36          11   # matrix, jat, iat
 -8.6265385804512021E-04          10          11   # matrix, jat, iat
 -4.6256648027422553E-04          10          11   # matrix, jat, iat
  1.5209105558061443E-03          10          11   # matrix, jat, iat
 -3.3256566006342270E-03          10          11   # matrix, jat, iat
 -1.2353233658577086E-08          39          11   # matrix, jat, iat
 -2.4062666542244701E-01          37          11   # matrix, jat, iat
  1.6490246079034852E-06          12          11   # matrix, jat, iat
 -2.8482560007885397E-05          12          11   # matrix, jat, iat
  4.8172978923672489E-05          12          11   # matrix, jat, iat
 -2.7245680592865543E-04          12          11   # matrix, jat, iat
  2.0591581963494716E-03          35          11   # matrix, jat, iat
  0.0000000000000000E+00          40          11   # matrix, jat, iat
 -3.2472280866504626E-07          13          11   # matrix, jat, iat
  9.2647771946352907E-08          13          11   # matrix, jat, iat
  6.9758993318360213E-07          13          11   # matrix, jat, iat
 -1.0085297810692196E-06          13          11   # matrix, jat, iat
  0.0000000000000000E+00          41          11   # matrix, jat, iat
  4.9416710343023858E-13          14          11   # matrix, jat, iat
  1.4284746999529635E-13          14          11   # matrix, jat, iat
 -1.0943378852084144E-12          14          11   # matrix, jat, iat
  1.0873512772111092E-12          14          11   # matrix, jat, iat
 -2.3243149809735967E-05          43          11   # matrix, jat, iat
 -1.3786871792723751E-06          15          11   # matrix, jat, iat
 -5.2257094966462446E-07          15          11   # matrix, jat, iat
 -8.3064548746891096E-07          15          11   # matrix, jat, iat
 -5.2292531747974415E-07          15          11   # matrix, jat, iat
  0.0000000000000000E+00          42          11   # matrix, jat, iat
  1.3373029695230755E-09          16          11   # matrix, jat, iat
  1.4078330484518107E-09          16          11   # matrix, jat, iat
 -1.1857949835472346E-09          16          11   # matrix, jat, iat
  1.7800398848436792E-09          16          11   # matrix, jat, iat
  0.0000000000000000E+00          44          11   # matrix, jat, iat
  0.0000000000000000E+00          45          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
  0.0000000000000000E+00          17          11   # matrix, jat, iat
 -1.5919204156292314E-10          25          36   # matrix, jat, iat
  0.0000000000000000E+00          24          36   # matrix, jat, iat
  1.5636460669439455E-07          26          36   # matrix, jat, iat
 -1.6953686010838266E-06           4          36   # matrix, jat, iat
 -9.6672333747274333E-07           4          36   # matrix, jat, iat
  2.9660148113204301E-06           4          36   # matrix, jat, iat
  6.1832868355384939E-06           4          36   # matrix, jat, iat
  1.0938651211018978E-08           3          36   # matrix, jat, iat
  5.6168203367371291E-08           3          36   # matrix, jat, iat
 -2.6860336054360138E-08           3          36   # matrix, jat, iat
 -2.8860556314122132E-09           3          36   # matrix, jat, iat
  8.6026686909156525E-13          23          36   # matrix, jat, iat
  0.0000000000000000E+00          30          36   # matrix, jat, iat
 -3.3850006134834040E-04          28          36   # matrix, jat, iat
 -8.2372116570017321E-06          27          36   # matrix, jat, iat
 -1.1543717096534844E-08          29          36   # matrix, jat, iat
  3.3209977282935203E-04           6          36   # matrix, jat, iat
 -6.0756751487400296E-04           6          36   # matrix, jat, iat
 -3.1499091301486897E-04           6          36   # matrix, jat, iat
  6.2178480231429671E-04           6          36   # matrix, jat, iat
  0.0000000000000000E+00          32          36   # matrix, jat, iat
  2.3624028709357621E-08           8          36   # matrix, jat, iat
 -3.3428864050039812E-08           8          36   # matrix, jat, iat
 -2.5943916670211015E-08           8          36   # matrix, jat, iat
 -1.4595787059109771E-08           8          36   # matrix, jat, iat
  4.1724991060456146E-06           2          36   # matrix, jat, iat
  2.4148879191847318E-06           2          36   # matrix, jat, iat
  7.7098896983024206E-06           2          36   # matrix, jat, iat
 -6.4378634310126189E-06           2          36   # matrix, jat, iat
 -1.4336748839119260E-09           9          36   # matrix, jat, iat
 -1.5192404991278292E-09           9          36   # matrix, jat, iat
  1.4064453483740067E-10           9          36   # matrix, jat, iat
 -1.4905974764009104E-09           9          36   # matrix, jat, iat
  0.0000000000000000E+00          33          36   # matrix, jat, iat
  1.1306753550513778E-08          31          36   # matrix, jat, iat
 -8.0399839505254438E-04           7          36   # matrix, jat, iat
  5.4388422225135789E-03           7          36   # matrix, jat, iat
  7.5135877729408862E-03           7          36   # matrix, jat, iat
  2.8428943136993706E-03           7          36   # matrix, jat, iat
  3.2937570958640056E-03           5          36   # matrix, jat, iat
 -2.1493769343146163E-03           5          36   # matrix, jat, iat
 -3.9947114014265402E-03           5          36   # matrix, jat, iat
  5.4316731450453539E-03           5          36   # matrix, jat, iat
  0.0000000000000000E+00          34          36   # matrix, jat, iat
  1.1831776733811212E-02          38          36   # matrix, jat, iat
  2.7292900380184254E-01          11          36   # matrix, jat, iat
 -1.4996733811256530E-01          11          36   # matrix, jat, iat
  1.8220686154629049E-02          11          36   # matrix, jat, iat
  2.9540807359356586E-01          11          36   # matrix, jat, iat
  1.0870269192714045E-01          36          36   # matrix, jat, iat
  4.1451516229699366E-03          10          36   # matrix, jat, iat
  3.8811712331853133E-04          10          36   # matrix, jat, iat
 -7.5581199405401114E-03          10          36   # matrix, jat, iat
  2.6952450893299867E-03          10          36   # matrix, jat, iat
 -4.9397758938745088E-08          39          36   # matrix, jat, iat
  1.2234869476196484E-02          37          36   # matrix, jat, iat
  4.1727673798523529E-05          12          36   # matrix, jat, iat
  5.4752131373996249E-05          12          36   # matrix, jat, iat
 -9.3591921926130956E-05          12          36   # matrix, jat, iat
  2.6308380086586126E-04          12          36   # matrix, jat, iat
 -1.7353286318278094E-02          35          36   # matrix, jat, iat
  0.0000000000000000E+00          40          36   # matrix, jat, iat
 -1.3790917528129424E-08          13          36   # matrix, jat, iat
  9.5058830325007121E-08          13          36   # matrix, jat, iat
  7.4707331385002380E-08          13          36   # matrix, jat, iat
 -2.1618954024178111E-07          13          36   # matrix, jat, iat
  0.0000000000000000E+00          41          36   # matrix, jat, iat
  0.0000000000000000E+00          14          36   # matrix, jat, iat
  0.0000000000000000E+00          14          36   # matrix, jat, iat
  0.0000000000000000E+00          14          36   # matrix, jat, iat
  0.0000000000000000E+00          14          36   # matrix, jat, iat
 -1.7401910180303302E-04          43          36   # matrix, jat, iat
  2.7192895310978329E-05          15          36   # matrix, jat, iat
  3.0778922931526813E-05          15          36   # matrix, jat, iat
 -6.3501719340113599E-05          15          36   # matrix, jat, iat
 -8.8532059625394817E-06          15          36   # matrix, jat, iat
 -1.3286456773086189E-09          16          36   # matrix, jat, iat
 -1.2648328418289761E-09          16          36   # matrix, jat, iat
  1.0642959030397513E-09          16          36   # matrix, jat, iat
 -1.8544175182313185E-09          16          36   # matrix, jat, iat
  0.0000000000000000E+00          44          36   # matrix, jat, iat
  0.0000000000000000E+00          45          36   # matrix, jat, iat
  0.0000000000000000E+00          17          36   # matrix, jat, iat
  0.0000000000000000E+00          17          36   # matrix, jat, iat
  0.0000000000000000E+00          17          36   # matrix, jat, iat
  0.0000000000000000E+00          17          36   # matrix, jat, iat
  2.7251958995662662E-09          25          10   # matrix, jat, iat
 -2.2405768375960058E-06          24          10   # matrix, jat, iat
 -1.3955968810749741E-06          26          10   # matrix, jat, iat
 -2.5458062053618753E-05           4          10   # matrix, jat, iat
  3.4164926764974191E-05           4          10   # matrix, jat, iat
 -1.4616704426867295E-05           4          10   # matrix, jat, iat
  1.5343820185393545E-05           4          10   # matrix, jat, iat
  2.5227242115320916E-05           3          10   # matrix, jat, iat
 -2.3488327821570944E-05           3          10   # matrix, jat, iat
  1.6570520665805895E-04           3          10   # matrix, jat, iat
  3.3328080256879589E-05           3          10   # matrix, jat, iat
  7.4471596213403717E-07          23          10   # matrix, jat, iat
  1.1827259656407107E-05          30          10   # matrix, jat, iat
 -4.2841303936523998E-06          28          10   # matrix, jat, iat
 -5.7139902996066504E-06          27          10   # matrix, jat, iat
  1.7871546009733507E-04          29          10   # matrix, jat, iat
  9.5165749160066842E-05           6          10   # matrix, jat, iat
 -2.7201431318117473E-04           6          10   # matrix, jat, iat
 -8.1188984720593325E-05           6          10   # matrix, jat, iat
  4.4927622106418516E-05           6          10   # matrix, jat, iat
  2.7548022841802114E-05          32          10   # matrix, jat, iat
 -2.3717959097659326E-03           8          10   # matrix, jat, iat
  3.7087093710248004E-03           8          10   # matrix, jat, iat
  9.1647950608275762E-04           8          10   # matrix, jat, iat
  8.8403777740876828E-04           8          10   # matrix, jat, iat
  5.0844217996672675E-04           2          10   # matrix, jat, iat
 -1.8511107971840395E-03           2          10   # matrix, jat, iat
 -1.5947980315058168E-03           2          10   # matrix, jat, iat
  4.2894555680083891E-04           2          10   # matrix, jat, iat
 -3.9777980835418282E-03           9          10   # matrix, jat, iat
  4.3008087755356467E-03           9          10   # matrix, jat, iat
  2.8499932231633696E-03           9          10   # matrix, jat, iat
 -2.7266596306339793E-03           9          10   # matrix, jat, iat
  7.0964081418904864E-04          33          10   # matrix, jat, iat
  3.2686772837722598E-03          31          10   # matrix, jat, iat
 -1.5498904183071972E-03           7          10   # matrix, jat, iat
  2.9188614571014769E-03           7          10   # matrix, jat, iat
  5.5363795915512725E-03           7          10   # matrix, jat, iat
 -3.2047915851838942E-04           7          10   # matrix, jat, iat
 -1.8235059302853460E-01           5          10   # matrix, jat, iat
  2.0239712158787429E-01           5          10   # matrix, jat, iat
 -5.5609150102223448E-02           5          10   # matrix, jat, iat
 -3.1848079671137237E-02           5          10   # matrix, jat, iat
  3.8958500890916691E-03          34          10   # matrix, jat, iat
  1.0773121057461936E-04          38          10   # matrix, jat, iat
 -7.8656982082606578E-03          11          10   # matrix, jat, iat
  1.7598623633898255E-03          11          10   # matrix, jat, iat
 -1.0976257969638156E-02          11          10   # matrix, jat, iat
 -8.6266688610771314E-04          11          10   # matrix, jat, iat
  4.1446703728198727E-03          36          10   # matrix, jat, iat
 -1.6589162701856772E-01          10          10   # matrix, jat, iat
 -2.6459323309312149E-02          10          10   # matrix, jat, iat
  3.3461060887615232E-02          10          10   # matrix, jat, iat
  6.4224681157211772E-03          10          10   # matrix, jat, iat
 -7.0674181232701257E-03          39          10   # matrix, jat, iat
  3.3314579140642912E-03          37          10   # matrix, jat, iat
 -2.4601876183680144E-01          12          10   # matrix, jat, iat
 -1.2289710747871034E-01          12          10   # matrix, jat, iat
  2.2989773813362593E-01          12          10   # matrix, jat, iat
  4.7825699993117421E-02          12          10   # matrix, jat, iat
  2.9110022881066749E-01          35          10   # matrix, jat, iat
  5.0272636010214332E-05          40          10   # matrix, jat, iat
  1.5955809733794847E-03          13          10   # matrix, jat, iat
  4.5290389985647274E-03          13          10   # matrix, jat, iat
 -2.6449024861944078E-03          13          10   # matrix, jat, iat
 -8.7118385690285530E-04          13          10   # matrix, jat, iat
  5.5879325510756070E-05          41          10   # matrix, jat, iat
 -1.8079100000328145E-05          14          10   # matrix, jat, iat
 -3.2873273282778449E-04          14          10   # matrix, jat, iat
 -2.3555517636262367E-04          14          10   # matrix, jat, iat
  9.8410388204953039E-08          14          10   # matrix, jat, iat
  3.0733824418597128E-03          43          10   # matrix, jat, iat
 -7.0128122104056289E-03          15          10   # matrix, jat, iat
 -8.8704678588634126E-03          15          10   # matrix, jat, iat
  1.0392688007091172E-03          15          10   # matrix, jat, iat
  6.9039020343579494E-04          15          10   # matrix, jat, iat
 -8.9771335494790880E-07          42          10   # matrix, jat, iat
 -5.8142990570077298E-05          16          10   # matrix, jat, iat
 -8.8222554755482501E-05          16          10   # matrix, jat, iat
  3.1231352798775443E-05          16          10   # matrix, jat, iat
  3.3666780652809408E-06          16          10   # matrix, jat, iat
  6.7040732446222388E-08          44          10   # matrix, jat, iat
 -6.6944981749898338E-09          45          10   # matrix, jat, iat
  6.4097571104151252E-08          17          10   # matrix, jat, iat
  1.2772453565710560E-07          17          10   # matrix, jat, iat
 -2.8507341093522320E-09          17          10   # matrix, jat, iat
  1.7334558948624963E-07          17          10   # matrix, jat, iat
  0.0000000000000000E+00          46          10   # matrix, jat, iat
  0.0000000000000000E+00          47          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
 -2.7565035625849275E-08          25          10   # matrix, jat, iat
 -3.8414150802243280E-06          24          10   # matrix, jat, iat
 -4.9912280174457556E-07          26          10   # matrix, jat, iat
 -5.5119471193419357E-05           4          10   # matrix, jat, iat
  7.1045089762597591E-05           4          10   # matrix, jat, iat
 -1.6809682721124109E-05           4          10   # matrix, jat, iat
  1.5734957517435897E-05           4          10   # matrix, jat, iat
  2.8293298976521906E-05           3          10   # matrix, jat, iat
  2.5759027836343160E-05           3          10   # matrix, jat, iat
  2.3128967860273951E-04           3          10   # matrix, jat, iat
  3.7863590288466869E-05           3          10   # matrix, jat, iat
  4.0952239613514375E-06          23          10   # matrix, jat, iat
  2.5791433432267539E-05          30          10   # matrix, jat, iat
 -7.4866303790165373E-06          28          10   # matrix, jat, iat
 -1.2304205270657029E-05          27          10   # matrix, jat, iat
  2.8037641460391488E-04          29          10   # matrix, jat, iat
  2.6300495400408087E-04           6          10   # matrix, jat, iat
